sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
232,0.7256259990806468,0.5693979936710719,0.8470149255634143,0.6346691522510073,0.9980919287033168,11.661903789690601,1221.JPG
233,0.9469159786316922,0.8991836922981514,0.9085698308444676,0.9886415496177353,0.9571755975126667,16.401219466856727,970.JPG
234,0.43238837067001284,0.2758262076177691,0.2758262076177691,1.0,0.9007585234936301,63.06346010171025,638.JPG
235,0.9747208436744168,0.9506882468687509,0.9518400727015235,0.9987287462261674,0.9946322772311559,5.0990195135927845,1199.JPG
236,0.9149948293750434,0.8433091879726383,0.9944552674967099,0.8472931563014181,0.99935879661723,8.94427190999916,1082.JPG
237,0.9654269654282965,0.9331646323360253,0.956150385117353,0.9748853121860753,0.9890840056955086,11.313708498984761,1054.JPG
238,0.9184690903528442,0.849230551030096,0.9997078098259503,0.8494413903227721,0.9998125384965637,19.1049731745428,1358.JPG
239,0.8287493258896529,0.7075763918202113,0.7132489451718778,0.9888849888862894,0.9403744582298272,31.32091952673165,1175.JPG
240,0.9642661662394036,0.9309980371537071,0.948761347907561,0.9802861685245968,0.9943793673835469,6.0,752.JPG
241,0.49089118667024967,0.32528548134987184,0.3269388425435418,0.9846913580322512,0.9353655272325209,93.92017887546851,1081.JPG
242,0.46736461167540844,0.3049418115525482,0.3180858551516387,0.8806624452602717,0.9389442842975451,57.8013840664737,476.JPG
243,0.8835678779049522,0.7914210460565131,0.8325636627744342,0.9412291169538739,0.9784301060650933,22.20360331117452,203.JPG
244,0.9656931929233692,0.9336622231622062,0.9343487395026945,0.9992136598518071,0.9889642264366112,7.0,1306.JPG
245,0.3867074928506207,0.23970079276100245,0.5550672183156496,0.2967108900916651,0.970480274443045,36.345563690772494,440.JPG
246,0.9346592850818584,0.877333675506683,0.9109986010318434,0.959581783737311,0.9739494979043785,34.20526275297414,609.JPG
247,0.5003080715752088,0.3336072310781684,0.4737456244754004,0.5300261098650888,0.978604636453104,123.84667940643382,884.JPG
248,0.9551758570977934,0.9141977275231817,0.9356591674887883,0.9755240793228868,0.9895611080744554,21.400934559032695,193.JPG
249,0.9653153153166173,0.9329560296086957,0.9510355029622015,0.9800304878064001,0.9873702686205096,11.313708498984761,229.JPG
250,0.9295275590597423,0.8683339463199297,0.8962419334561252,0.9653809458954095,0.9859104108320433,13.0,521.JPG
251,0.7681879802222378,0.6236243583098867,0.8620689656571309,0.6927465365177289,0.9978852104682411,11.40175425099138,740.JPG
252,0.2498291183783614,0.14274555767569896,0.14954991834092676,0.7582987554374494,0.935622251131518,106.66770832824712,962.JPG
253,0.8276967462872499,0.706043204852879,0.706043204852879,1.0,0.9643874643880542,19.0,1347.JPG
254,0.7619596542061142,0.6154562384328759,0.6433716177451096,0.934143583964346,0.9704506596991765,77.93587107359485,1030.JPG
255,0.9780193807619153,0.9569842738238525,0.9949507093055261,0.9616546595428264,0.9988028958519619,3.605551275463989,1140.JPG
256,0.947517661151641,0.900269416578397,0.93777519717725,0.95746467740552,0.9716077184622333,20.615528128088304,47.JPG
257,0.6706049149727547,0.5044436545495122,0.5114435034219781,0.9735849056694391,0.956707813673421,50.32891812864648,162.JPG
258,0.9516452958480114,0.9077512525924327,0.9400274683442656,0.9635538870696772,0.9933550885143912,8.602325267042627,1176.JPG
259,0.8866795366850058,0.7964279521591444,0.8173325029079693,0.9688851387017313,0.9633752564452167,21.0,126.JPG
260,0.9705656815911471,0.9428145771291075,0.9734366680486638,0.9677115803112561,0.9907485628337266,39.824615503479755,21.JPG
261,0.9593280632419106,0.9218352387131362,0.9974520198907881,0.9240111166130882,0.9984211464514395,9.0,323.JPG
262,0.9533803268201947,0.9109138221406005,0.9182933415694551,0.9912551011917002,0.9802163313347865,12.806248474865697,102.JPG
263,0.46168768203631183,0.30012610369898024,0.3047375163018619,0.952000000064,0.9748556786964027,38.3275357934736,672.JPG
264,0.9428879310360213,0.8919469928699314,0.9065009065057498,0.9823182711208354,0.9621759812249916,13.0,1076.JPG
265,0.9715224151797225,0.9446218658731657,0.9610784652636655,0.9821958456985873,0.9890428554748931,5.385164807134504,1157.JPG
266,0.5605095541838665,0.3893805310578843,0.39335102676444317,0.9747317410956277,0.930675052278151,86.97700845625813,1104.JPG
267,0.8901930864551797,0.8021152829400195,0.9066347878174973,0.8743370993919372,0.9862649924380735,16.278820596099706,1302.JPG
268,0.9589106832248269,0.9210647614748716,0.932672112026526,0.9866683125556514,0.9899538608863941,6.4031242374328485,3.JPG
269,0.9354804977584983,0.8787819253676263,0.9813514699470488,0.8937062937275312,0.9985957608498357,11.40175425099138,15.JPG
270,0.8408263281543469,0.7253669994289274,0.7309034968504288,0.9896651177704162,0.9142760206598131,54.45181356024793,792.JPG
271,0.9742090784050351,0.9497150519635211,0.9770890815935609,0.9713460031361998,0.9896941489363986,13.416407864998739,1230.JPG
272,0.9396536225840683,0.8861761049071802,0.9728254125855782,0.9086694483184203,0.9961516834189191,8.94427190999916,1390.JPG
273,0.796758370676396,0.6621765332041516,0.6723052007068012,0.9777545145308154,0.9704933970676417,20.248456731316587,558.JPG
274,0.9472026296002737,0.8997007935605957,0.9330814894855529,0.9617577527518067,0.9914988430886709,11.180339887498949,1340.JPG
275,0.6424094175475914,0.47319819825752274,0.5438778152285947,0.7845407020566578,0.9414423396486965,37.8549864614954,1295.JPG
276,0.93124300113522,0.8713327745719477,0.8768452130422416,0.9928366762211859,0.9953973708269696,6.082762530298219,979.JPG
277,0.5983361065159177,0.426875593596688,0.4286667938748172,0.9903062348556276,0.901782054856767,46.87216658103186,1469.JPG
278,0.9660152584567739,0.9342645202072076,0.9411717942649518,0.9922058330546257,0.9861950600704016,8.54400374531753,495.JPG
279,0.6146051712762743,0.44363177819832744,0.4571205822616631,0.9376332622933725,0.9671850455550238,106.17438485811914,508.JPG
280,0.47965116283518716,0.3154875717787102,0.3154875717787102,1.0,0.9029825763991809,53.600373133029585,168.JPG
281,8.44666356920151e-05,4.2235122691124924e-05,0.00029222706011331764,4.936813783326579e-05,0.9244478798603258,130.98091464026353,326.JPG
282,0.7431943651409865,0.5913359588416303,0.5913956776821455,0.9998292641284225,0.9322039578422526,91.706052144883,937.JPG
283,0.9828607772908168,0.9662991607712259,0.9700343597208262,0.9960309383270225,0.9748460813141371,4.0,682.JPG
284,0.9665910594469664,0.9353422653100122,0.9868294094950391,0.947166141880572,0.9937869822486621,11.661903789690601,1317.JPG
285,0.6891566266308609,0.5257352944082504,0.9245689655985249,0.5492957749364303,0.9989058054834947,18.24828759089466,114.JPG
286,0.8657472978109767,0.7632754995053529,0.7716943521898081,0.9859083191874519,0.9711967273585622,12.727922061357855,1393.JPG
287,0.3463175124889305,0.20942201139769517,0.21313456921308035,0.9232111694184796,0.9699367332178327,42.5440947723653,965.JPG
288,0.13939575238263568,0.07491961422227333,0.19244270097203328,0.1092742409298541,0.9313943901638151,91.48223871331527,377.JPG
289,0.9377910845028451,0.8828687754646306,0.9722365925207387,0.9057028112601281,0.9972854951021347,8.94427190999916,644.JPG
290,0.9805628082396123,0.961866818442694,0.9776132353804817,0.98353023337115,0.9919963601019173,3.605551275463989,1367.JPG
291,0.9218853791262542,0.8550903227535961,0.997339530901277,0.8570452514884889,0.9968342915363935,30.4138126514911,299.JPG
292,0.7666600516068005,0.6216129240122538,0.9631993617270171,0.63673523209146,0.9926739199493195,50.039984012787215,870.JPG
293,0.9355336212239538,0.8788756882150915,0.9028801071740061,0.9706376510144301,0.975394535890503,22.360679774997898,1046.JPG
294,0.9143852942877967,0.8422742336534513,0.8863339145721083,0.9442702891043457,0.9816770022665412,11.0,1133.JPG
295,0.9590236805981553,0.9212732919376905,0.9303747843922887,0.9894929953319724,0.9925428283508139,4.47213595499958,1049.JPG
296,0.7570561857670651,0.6090831920165183,0.6108982547420613,0.9951456310713276,0.9857396948234509,18.601075237738275,718.JPG
297,0.9667471934074624,0.9356347132488217,0.9593174927759065,0.9742928750465956,0.9888115413703669,7.810249675906654,443.JPG
298,0.9148123173774263,0.8429991715088768,0.9701695838745372,0.8654313487323553,0.9910750672428259,13.0,1073.JPG
299,0.9195137976479116,0.8510185467160175,0.9735652174004991,0.8711484594238567,0.9987805465077294,9.899494936611665,1401.JPG
300,0.8029678483177102,0.670798898093218,0.79568972225973,0.8103803486679572,0.9503741779433371,32.64965543462902,1305.JPG
301,0.46920254885707613,0.3065085773697002,0.3860819830358812,0.5979330710640094,0.9695767195771986,47.12748667179272,136.JPG
302,0.8264736717566886,0.7042651297000424,0.9960870628518719,0.7062189342442365,0.999004851349691,29.017236257093817,64.JPG
303,0.8254457407384006,0.7027736133048076,0.8415619390298197,0.8099352052656869,0.9944164122681638,11.180339887498949,1171.JPG
304,0.9394424324147694,0.8858005082773506,0.890752276011699,0.9937633642206409,0.9885855416863263,6.708203932499369,1365.JPG
305,0.9239254469524676,0.8586072817749709,0.8662624822160262,0.9898125509413966,0.9940553565201792,8.54400374531753,1066.JPG
306,0.9716615698281518,0.9448850119007846,0.9755398628619855,0.967813991271417,0.9957081545065148,6.708203932499369,159.JPG
307,0.5661385409390072,0.39483489664720095,0.4030692550625565,0.950804455460766,0.9269549306637301,115.12167476196652,554.JPG
308,0.6561121791636195,0.48821945481517676,0.7294443048203559,0.5961775586526556,0.982264710730472,55.0,473.JPG
309,0.8694737534145393,0.7690876315770723,0.9692217499656147,0.7883411813918852,0.9913862056237538,29.832867780352597,468.JPG
310,0.9083436872833631,0.8320784451206376,0.848268475557991,0.9775766303252853,0.9695416920491357,49.4064773081425,8.JPG
311,0.20342857173202722,0.11323155253891792,0.11973094209877537,0.675949367908989,0.9698653689693147,86.05230967266364,1382.JPG
312,0.9424137053733853,0.8910986367456137,0.9745658656420688,0.9123152709503587,0.9975608114928244,9.486832980505138,751.JPG
313,0.8931060432584136,0.8068578185157045,0.8148059701603101,0.9880547310513245,0.9400266805881324,65.06919393998976,1331.JPG
314,0.9594921402701035,0.9221382917059581,0.9602662363936535,0.9587192911883369,0.9967475648011104,4.123105625617661,1002.JPG
315,0.8976705490909395,0.8143396226615267,0.8570293884197175,0.9423580786098118,0.978094956624918,23.259406699226016,1167.JPG
316,0.9133103183902358,0.8404518179172425,0.9008702232686833,0.9260987942722292,0.99583895815142,8.54400374531753,985.JPG
317,0.8800586705820368,0.7858078342787351,0.8366609621704595,0.9282047676022639,0.9497807658589149,57.706152185014034,301.JPG
318,0.3374975214480473,0.20300572538096237,0.20300572538096237,1.0,0.9483496946749888,51.86520991955976,863.JPG
319,0.8626324141243457,0.7584464555234958,0.7590761567092553,0.9989074294796476,0.942453306411941,23.769728648009426,1288.JPG
320,0.885018820582935,0.793752250648744,0.7938237147930293,0.9998865955999221,0.9596248104665251,36.05551275463989,868.JPG
321,0.8539557233651418,0.7451332734606037,0.7686129132150538,0.9606177606228291,0.9611016861136118,30.23243291566195,1018.JPG
322,0.47218079620601344,0.30905541382954566,0.9457720588484504,0.314630790503802,0.9979998304941435,67.26812023536856,1435.JPG
323,0.8194900850062901,0.6941831446162059,0.7364562118663022,0.9236270753707211,0.97900066535793,56.938563381947034,921.JPG
324,0.9095215538088482,0.8340573415863967,0.881542699833294,0.9393346380241344,0.9980004340143535,4.0,514.JPG
325,3.8284839189018053e-10,3.8284839189018053e-10,1.0,3.8284839189018053e-10,1.0,nan,1430.JPG
326,0.9635941336523512,0.9297459276731445,0.9919119053476538,0.9368483534650344,0.9889502762435064,10.770329614269007,1325.JPG
327,0.9601678502272379,0.9233873471209172,0.9645891432670998,0.9557869031581655,0.989074537268853,10.63014581273465,1184.JPG
328,0.7888279301956281,0.6512930325067875,0.7083482623238357,0.8899392302746029,0.9733521025326412,19.235384061671343,1143.JPG
329,0.9815443779542196,0.9637576313666317,0.9768922592653851,0.9862410169374077,0.9829303738939641,6.082762530298219,453.JPG
330,0.6386841236858464,0.46916673406052156,0.5905992471675044,0.6952928494795433,0.9296343574600935,78.00640999302557,1381.JPG
331,0.8074650526151128,0.6770996979242175,0.6890911327402421,0.9749434487602325,0.9577179748790293,32.01562118716424,936.JPG
332,0.7935819601935898,0.6578001440274621,0.660649819739603,0.9934853420266174,0.9927261471795601,54.147945482723536,333.JPG
333,0.9325102880797304,0.8735543562553761,0.9457429048640472,0.9196428571754696,0.997938863521088,7.0,134.JPG
334,0.9013777827870489,0.820462001105764,0.9760162601645516,0.8373439352837174,0.9942381687143452,13.0,944.JPG
335,0.9740535619462084,0.9494195075094713,0.9708862673948211,0.9772415892847282,0.9926523913127857,13.038404810405298,412.JPG
336,0.9520945135744905,0.9085690703118268,0.9795728500938609,0.926115721445328,0.9871785106764369,17.69180601295413,220.JPG
337,0.907786302933519,0.8311434890293816,0.9839827506570179,0.8425425293627137,0.9982054423412385,29.154759474226502,1336.JPG
338,0.7540752902833264,0.6052334338092556,0.9840832568154015,0.6112167301119359,0.9991373017453192,25.495097567963924,872.JPG
339,0.78547456035807,0.6467337239254191,0.9954066008854361,0.6486696230988171,0.9995222591832486,27.586228448267445,306.JPG
340,0.7321951712564708,0.5775298805454135,0.5971329709017741,0.9462140992307535,0.9603766246400613,31.0,504.JPG
341,0.9414409177250149,0.8893607673801449,0.9700503154724024,0.9144707122485717,0.9928235159032262,10.63014581273465,336.JPG
342,0.7448485346135437,0.5934331872854056,0.9983494718311675,0.594015974885818,0.9997015638056643,47.853944456021594,1244.JPG
343,0.9693887928419919,0.9405960134260316,0.9616626311580243,0.9772401066252573,0.9931877666632034,5.0990195135927845,837.JPG
344,0.9572825024458806,0.9180650604745416,0.943358057996016,0.9716241690672066,0.9893971906163442,9.848857801796104,732.JPG
345,0.9331758943438653,0.8747232926232087,0.8815169792711297,0.991266375546663,0.9738192174981501,9.219544457292887,1308.JPG
346,0.9720160891361336,0.9455557415489808,0.994760940389418,0.9502880935378606,0.997150314902245,8.54400374531753,315.JPG
347,0.9033912795943598,0.8238045738961515,0.8747240618792914,0.9340011785892745,0.9964441798900916,6.0,585.JPG
348,0.8460771276851601,0.7332180928455148,0.7759146342146601,0.9301900585050475,0.9882961783441354,109.7679370308106,163.JPG
349,0.9129956584685095,0.8399190542209011,0.9962731349885495,0.8425663764174066,0.9987397740137399,22.627416997969522,1273.JPG
350,0.49984352509858904,0.3331942590676573,0.9628647214943657,0.3375316991261596,0.9971325364019452,51.478150704935004,1134.JPG
351,0.8434487063991504,0.7292791172209093,0.9746713690325952,0.7433671598308635,0.9972453231515378,38.897300677553446,661.JPG
352,0.5942651337031262,0.42274339777071906,0.9972105997217083,0.42324388324553636,0.999783393501809,57.271284253105414,1427.JPG
353,0.8430436966545651,0.7286737573847029,0.7533662478111834,0.956955530228918,0.9822821951379654,106.3296760081587,1024.JPG
354,0.8417231365339488,0.7267028835241527,0.730672269020726,0.9925799086800343,0.9899504577952158,10.63014581273465,237.JPG
355,0.8958333333936149,0.8113207549147581,0.9336550061113932,0.8609566186196256,0.9991490941720818,5.385164807134504,206.JPG
356,0.6758217993430123,0.5103707333806351,0.534279364073469,0.9193880553341017,0.9561613853266787,72.03471385380801,1062.JPG
357,0.8638860630999214,0.760386819570062,0.760386819570062,1.0,0.9894501127530719,8.48528137423857,350.JPG
358,0.9050847457734368,0.8266253870326882,0.9756394640741437,0.8440463646271766,0.9983550196575421,21.095023109728988,429.JPG
359,0.9615469963556333,0.9259417546903997,0.9322596508524551,0.992734175558504,0.9780735788619337,22.847319317591726,71.JPG
360,0.5542291951140161,0.3833451286165491,0.910364145675002,0.39838195641101726,0.9909942025180398,78.5175139698144,627.JPG
361,0.9006013442162711,0.8191763192926793,0.8234152653147379,0.9937548790056558,0.9957513034005797,4.123105625617661,354.JPG
362,0.8313856428082699,0.7114285716346939,0.7160316321236293,0.9910447761283137,0.9938789109111299,8.94427190999916,1014.JPG
363,0.8304306386075357,0.7100311157638123,0.8048370843458453,0.8577053875321808,0.9806168576626697,26.92582403567252,431.JPG
364,0.8755386458731731,0.7786293790040517,0.7911411639647796,0.9800931808565065,0.8758552171094033,70.7248188403477,694.JPG
365,0.9680805484158783,0.9381357691552048,0.9791275458631281,0.9572800451943737,0.9943745863667541,34.17601498127012,1354.JPG
366,0.9546609644236602,0.9132548694105347,0.9785578144860687,0.9319034365945092,0.9792179802962063,21.93171219946131,225.JPG
367,9.514747850128688e-10,9.514747850128688e-10,3.0581039661831683e-09,1.3812154677055033e-09,0.9949546380300723,68.79680225126747,1179.JPG
368,0.9360130363967402,0.8797222789585744,0.9072338633350285,0.96667788623733,0.9844409515570627,20.615528128088304,254.JPG
369,0.9104339797136245,0.8355932204318682,0.9266917293692408,0.8947368421689432,0.9981685268381546,7.0710678118654755,1267.JPG
370,0.9316752531557408,0.8720899295016569,0.9440524193588672,0.9196184330560694,0.9848475984324022,16.55294535724685,791.JPG
371,0.7863894140155779,0.64797507795473,0.8430154012853242,0.7368918281207151,0.9905223320610987,27.51363298439521,1468.JPG
372,0.9815547655784574,0.9637776606978544,0.9654944909965366,0.9981583793739746,0.9897199017201038,6.4031242374328485,1224.JPG
373,0.906244018226475,0.8285614280834048,0.9719963866328327,0.8488238669069977,0.9933904481316214,16.1245154965971,281.JPG
374,0.9729864575918394,0.9473939898710949,0.9560193290877499,0.9905667222995017,0.987865906675918,19.924858845171276,344.JPG
375,0.6881303337129053,0.5245416915880888,0.5245416915880888,1.0,0.9875636127397552,13.038404810405298,1132.JPG
376,0.9837248692838519,0.9679710144943009,0.9902639122274259,0.977271618788603,0.9956254302401434,5.385164807134504,1311.JPG
377,0.9051998447825922,0.8268174245976387,0.9958164354324092,0.8296994486989259,0.99738114962194,25.298221281347036,1357.JPG
378,0.9730412418486948,0.9474978757681902,0.9715687623253282,0.9745181914367086,0.9858431327780376,9.848857801796104,227.JPG
379,0.9000064263254287,0.8181924402746864,0.9810858143620955,0.8313052769139131,0.9944545996016666,15.811388300841896,295.JPG
380,0.8432649933087503,0.7290044724649654,0.7507676561325882,0.9617569930153503,0.9760334645673223,104.27847332982968,573.JPG
381,0.31851851862825786,0.18942731293058276,0.19004611852612488,0.9831013916668973,0.9346815434691665,140.0142849854971,649.JPG
382,0.7657497782760649,0.6204169664842437,0.9269602578657784,0.6523053668538885,0.9989410244031748,14.142135623730951,217.JPG
383,0.9574906563289849,0.9184480332427496,0.9527980535312619,0.9622297107580574,0.9867620681590353,32.7566787083184,610.JPG
384,0.9608057070935457,0.9245679211819926,0.9720641929207723,0.9498050277980747,0.993848512611599,9.848857801796104,1122.JPG
385,0.8743409490886025,0.7767369244521959,0.885231316828086,0.8637152778960804,0.9979963966203095,4.47213595499958,806.JPG
386,0.706023374332331,0.5456229737041169,0.550982226484803,0.9824854045110569,0.9695904209830911,33.60059523282288,1360.JPG
387,0.8875795988878427,0.7978814466298009,0.8063365052112526,0.987028457976568,0.969110570704729,17.46424919657298,947.JPG
388,0.9889284379857047,0.9780993503723461,0.9875883739203618,0.9902721436733382,0.992128534064214,3.0,966.JPG
389,0.7502304147925842,0.6002949853686446,0.6371321228437282,0.9121470193132466,0.98169180949401,140.0142849854971,923.JPG
390,0.704993944596068,0.5443943228579168,0.5791876390519505,0.9006188569529271,0.9401252456623675,79.05694150420949,882.JPG
391,0.7143269286414906,0.5556054214562781,0.5571055710955715,0.9951768488753735,0.9170375615362291,53.75872022286245,1190.JPG
392,0.9744424089474059,0.9501586429172769,0.981344342665944,0.9676368817431397,0.9724382433679308,14.317821063276353,179.JPG
393,0.9712727681591165,0.9441499535524264,0.967628115375658,0.9749449805329866,0.9879117431770802,10.295630140987,383.JPG
394,0.9694560797392162,0.9407227199940235,0.9603246713937655,0.9787628102247955,0.9867242287894377,9.433981132056603,248.JPG
395,0.5900578822159768,0.4184979474025197,0.4184979474025197,1.0,0.8802724696309019,62.625873247404705,269.JPG
396,0.9714133404420799,0.9444156517268453,0.9757044374556118,0.9671598222008121,0.9928066107842815,5.656854249492381,906.JPG
397,0.939657515637448,0.886183030021486,0.9211297628773968,0.9589459084718597,0.9952204873166068,6.708203932499369,1078.JPG
398,0.9581150189828973,0.9195976873091064,0.9790330854078588,0.9380721263170073,0.9933616191966268,10.295630140987,877.JPG
399,0.5876648235144479,0.4160944465225762,0.41886975510321733,0.9843260188132442,0.9227433214580305,53.600373133029585,925.JPG
400,0.9495725929395287,0.9039868786394163,0.9448766978840991,0.9543153969160475,0.9927965809610395,9.848857801796104,640.JPG
401,0.953085213995028,0.9103751582624651,0.9972990729251296,0.9126252505039203,0.9979211147320508,13.038404810405298,137.JPG
402,0.9084988085855045,0.8323388153351275,0.8676983765941892,0.9533255542668235,0.9853536456323739,13.601470508735444,810.JPG
403,0.92779591527022,0.8653165274104085,0.9963039460812967,0.8681032441454841,0.9984691924990777,22.20360331117452,1124.JPG
404,0.9584321475639516,0.9201821516716095,0.9727218025023252,0.944556255278546,0.9918616480164391,8.06225774829855,1173.JPG
405,0.8682759931697134,0.7672153174727553,0.7727964811753009,0.9906744740857353,0.9779565038985973,14.866068747318506,1232.JPG
406,0.9746159425084318,0.9504886831339392,0.9742947534966656,0.974937343361702,0.9966353205073482,3.605551275463989,325.JPG
407,0.9197261663306358,0.8513824344058873,0.9740078406114597,0.8711753686598216,0.9891763758751889,30.805843601498726,1335.JPG
408,0.9138873701593921,0.8414296501783464,0.97520420070735,0.8598251029167117,0.998621204256446,8.94427190999916,511.JPG
409,0.9687011510592457,0.9393020772352026,0.980792057840337,0.9569047201278503,0.9855835425613352,10.63014581273465,1088.JPG
410,0.9686275665016458,0.9391637153010874,0.9499624429450533,0.9880408653853341,0.9822889397909381,6.4031242374328485,701.JPG
411,0.7608244908061456,0.6139763779907503,0.9958492975740981,0.6155516084847492,0.999530702862721,29.410882339705484,817.JPG
412,0.8566197505599474,0.7491993595377903,0.7621665649028371,0.9777951933182353,0.9810721462374234,13.92838827718412,856.JPG
413,0.5523300621922453,0.38153038050954496,0.38791859126819295,0.9586231496417651,0.858482537671937,90.24965373894794,1410.JPG
414,0.02081598675929925,0.010517459065164707,0.013796909601126168,0.04237288168055157,0.8572364426571879,84.09518416651456,890.JPG
415,0.6378266647248024,0.46824192505221746,0.5797879479828496,0.7087776866761645,0.9473259198205393,31.0,441.JPG
416,0.4193494017496461,0.2653017702569201,0.2653017702569201,1.0,0.9464163504021276,55.94640292279746,352.JPG
417,0.9732142857154815,0.9478260869610586,0.9748680797804429,0.9715660932372255,0.9948266656848717,5.830951894845301,614.JPG
418,0.9219693636794797,0.8552348445607156,0.9820226633737733,0.868837630041547,0.9959632676488241,15.0,268.JPG
419,0.7052997859066783,0.5447591483264917,0.948865682409483,0.5612353568559668,0.9976660475666465,19.4164878389476,1467.JPG
420,0.9667775643143818,0.9356916099831573,0.9374772809944132,0.9979684628037179,0.9875360060872926,5.0,793.JPG
421,0.9677192982493895,0.9374575119108413,0.9527867342347336,0.9831273764298651,0.9966573180277091,3.605551275463989,1091.JPG
422,0.964665760107823,0.9317433181865595,0.9536124269212815,0.9759783368284426,0.9745075046910294,7.0,240.JPG
423,0.943035009038656,0.8922102596648379,0.9697804088958643,0.917725229632094,0.9912523662450682,13.45362404707371,1373.JPG
424,0.9671065129401443,0.9363080753795398,0.953713577544061,0.9808809580276001,0.9494968553475001,16.55294535724685,1369.JPG
425,0.7154233707597232,0.5569331984926789,0.5573562928444273,0.9986388384761167,0.9723994189355712,32.64965543462902,1359.JPG
426,0.1899102596180075,0.10491759358101063,0.1049316538320917,0.9987244897975452,0.8968526068708789,90.80198235721508,1217.JPG
427,0.9580831845985135,0.919539036553204,0.9513426423253123,0.9649199259216777,0.9919619568111865,15.811388300841896,735.JPG
428,0.9312297734647703,0.8713096139358003,0.8714509761575117,0.9998138611404223,0.9519010906746008,18.867962264113206,339.JPG
429,0.8133700988759587,0.6854454772517065,0.9673652215697705,0.7016709213620711,0.9964158965529988,42.941821107167776,399.JPG
430,0.6887794765886526,0.525296442781562,0.5269627280874379,0.9940164547516768,0.9620438420673532,89.81091247727082,1025.JPG
431,0.9386074553386804,0.8843169853305186,0.9694714459341629,0.9096479977326994,0.9965652181343398,11.045361017187261,844.JPG
432,0.03992526314879287,0.020369255566890503,0.020741800447456646,0.5314136137921109,0.852902354424089,118.00423721205946,155.JPG
433,0.9379147801296931,0.8830880635433842,0.9061601150583557,0.9719758323710004,0.9686662131344058,23.40939982143925,370.JPG
434,0.9605910401635803,0.9241704442457237,0.9670246271784227,0.9542424923255357,0.977620396601143,14.0,313.JPG
435,0.7363145721402631,0.5826723613231628,0.9855521155905304,0.5876923078191717,0.99955046077771,36.87817782917155,602.JPG
436,0.7247260038470179,0.5682904270411369,0.5682904270411369,1.0,0.903701666009255,45.31004303683677,656.JPG
437,0.830019243140898,0.7094298246676062,0.734392735628304,0.9542772861581724,0.9889452300716679,19.0,1364.JPG
438,0.974234441884498,0.949763261379523,0.9732730263179874,0.9751977587363878,0.9939138576780165,5.656854249492381,623.JPG
439,0.9188913276545918,0.8499527856610054,0.8697458691786891,0.9739233932077556,0.9760542864252664,12.083045973594572,12.JPG
440,0.9505081541030249,0.9056841726055594,0.9104410033586489,0.9942642405068963,0.9821557448040171,27.459060435491963,1271.JPG
441,0.9370168909337222,0.8814974414539463,0.9021499449001792,0.974687313884846,0.9942905850944982,5.0,36.JPG
442,0.9204992538352835,0.8527083071601917,0.9547597270136664,0.8886124026004445,0.987207798667319,26.0,864.JPG
443,0.9100910812537178,0.8350157206753676,0.9415935808946821,0.8806282722565171,0.9706213628690956,27.730849247724095,743.JPG
444,0.9080798168289042,0.8316357100564303,0.9516626671403282,0.8683140444578311,0.9977381735350626,11.180339887498949,595.JPG
445,0.935206439569822,0.8782983616051567,0.9901490602728354,0.8860407121796647,0.996852545917693,19.79898987322333,474.JPG
446,0.8744248082736104,0.7768692973233281,0.7933684274342974,0.9739285449027759,0.934418988728623,47.12748667179272,703.JPG
447,0.7566272368893956,0.6085280772987008,0.6621894245241989,0.8824819584065033,0.8762110423743004,83.00602387778854,1460.JPG
448,0.7280620155881978,0.5724037057179895,0.5890617162122119,0.9529220779602905,0.9872636227919374,20.396078054371138,112.JPG
449,0.5011030570962178,0.33431455013536376,1.0,0.33431455013536376,1.0,41.773197148410844,201.JPG
450,0.9855782312928738,0.971566523606537,0.9790632525689751,0.9921804960657347,0.9906287122180776,3.605551275463989,345.JPG
451,0.8804664723190476,0.7864583333838876,0.7930293626657843,0.9895740244296771,0.9860563855966474,10.198039027185569,917.JPG
452,0.7469914040205232,0.5961582437916672,0.605118087413386,0.9757649480700136,0.8759321045073578,74.63243262818116,945.JPG
453,0.7807034780971801,0.6402900886575187,0.6420145435151083,0.9958225415660604,0.8759310769713455,90.55385138137417,1254.JPG
454,0.8844221105791634,0.7927927928776443,0.8341232228202831,0.9411764706168322,0.9939350021267831,98.60020283954795,1315.JPG
455,0.0022522526267821875,0.0011273960912711778,0.0018292689013236164,0.002929688473701476,0.9746248759924568,48.82622246293481,356.JPG
456,0.8999362651497851,0.8180764774465639,0.9732561345538306,0.8368895211387174,0.9984180827815907,8.48528137423857,532.JPG
457,0.95627424170672,0.9162121698258896,0.95009703354865,0.9625322997437068,0.981145514727843,15.556349186104045,180.JPG
458,0.9715478190068942,0.9446699000351707,0.97487231869511,0.9682459166107086,0.9955818172022561,7.0710678118654755,394.JPG
459,0.8201342970003519,0.6951081762364143,0.9995002498751249,0.6953498479187006,0.9999259684255348,26.30589287593181,1096.JPG
460,0.3976364269381931,0.2481561823756711,0.2826785274814237,0.6701816053484584,0.9545191057363499,105.22357150372724,551.JPG
461,0.9215617305688114,0.854533594268248,0.98281271313717,0.8674974414624347,0.9948492590701103,16.492422502470642,1086.JPG
462,0.8991914373858885,0.8168463327185747,0.8711677186799857,0.9290780141929225,0.9800234196134012,17.26267650163207,457.JPG
