sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
232,0.35956580754424505,0.2191894130607157,0.2826666670492444,0.49394221855177795,0.9791353179346426,36.22154055254967,1221.JPG
233,0.9046378322068885,0.8258801141856938,0.9851851851860702,0.8362659094449437,0.9945869256794808,19.849433241279208,970.JPG
234,0.7759108301820146,0.6338678989850862,0.6434878588180221,0.976958525355275,0.9795404519473065,21.840329667841555,638.JPG
235,0.970087147682336,0.9419118768193456,0.9587212911299315,0.9817257270011559,0.9955100180612814,4.123105625617661,1199.JPG
236,0.8266387935025654,0.7045049631325395,0.995325422510729,0.7068437181171038,0.9995494246499455,15.231546211727817,1082.JPG
237,0.9150618285053694,0.8434230194436904,0.956031853612671,0.8774589845363923,0.9901471286190765,21.0,1054.JPG
238,0.9341943767832815,0.8765147757112708,0.9989097076401667,0.8773541408094572,0.9992769342010317,25.238858928247925,1358.JPG
239,0.748293248862242,0.5978183374021233,0.6048038084532023,0.9810459810481986,0.9038586393882353,65.79513659838392,1175.JPG
240,0.9509658246697238,0.9065155807512566,0.9890109890128759,0.9157392686938411,0.9989197582959369,7.211102550927978,752.JPG
241,0.8312565998244441,0.7112396097899387,0.7261992620936535,0.9718518518657522,0.988316984459569,15.0,1081.JPG
242,0.13742236041587297,0.07378074216886603,0.11423039718805086,0.17243058978449557,0.9567600775017444,59.23681287847955,476.JPG
243,0.8676876726196596,0.7662971175511756,0.9883698760746673,0.7732696897712903,0.9989631493065175,15.297058540778355,203.JPG
244,0.9573587137733313,0.9182052604519644,0.9182052604519644,1.0,0.9859978105027722,6.4031242374328485,1306.JPG
245,0.4124091328542634,0.2597704115491074,0.7957329119732388,0.27833056947507867,0.9911320754718502,68.06614430096654,440.JPG
246,0.9583050968378106,0.9199479559049546,0.9744668504298225,0.9426706897801789,0.9931363946574411,22.47220505424423,609.JPG
247,0.15695156890567238,0.08515867858850874,0.09266105568373625,0.5126196694897217,0.817593851800854,133.82451195502264,884.JPG
248,0.7362165258673767,0.5825495751181247,1.0,0.5825495751181247,1.0,27.65863337187866,193.JPG
249,0.9573647680967513,0.9182163989913907,0.9237474310875383,0.9935213414639085,0.9794719169723086,13.892443989449804,229.JPG
250,0.9287418585201044,0.8669636407576494,0.8813953488517264,0.981463813550298,0.9833502293856707,9.848857801796104,521.JPG
251,0.8390318863468952,0.7227001987275313,0.7936046513127873,0.8899755502119189,0.9955838218601505,8.48528137423857,740.JPG
252,0.7923790914546267,0.6561488675921126,0.7488457989392004,0.8412863072185827,0.9957876478969865,14.142135623730951,962.JPG
253,0.785346843352662,0.6465605749940245,0.6571875815735472,0.9756003098420604,0.9564698867031659,33.13608305156178,1347.JPG
254,0.6692124105327721,0.5028694405304348,0.5052616405499117,0.9906726964413022,0.944643375593654,56.753854494650845,1030.JPG
255,0.9706780938788764,0.9430267519895901,0.994956889540023,0.9475559687080676,0.9988218975051053,6.4031242374328485,1140.JPG
256,0.6151532757043453,0.44420314893419854,0.9978933362902879,0.44462009685581366,0.9995805183909661,57.55866572463264,47.JPG
257,0.5915178571843022,0.41996830436248833,0.41996830436248833,1.0,0.9357084684061943,46.09772228646444,162.JPG
258,0.7618829981899845,0.6153562200547119,0.7425389755393409,0.7822618489312902,0.97068123023907,47.43416490252569,1176.JPG
259,0.8793958261340139,0.7847515176679956,0.9697393515613809,0.8044510072983387,0.9957541700116715,16.0,126.JPG
260,0.9638901395778511,0.9302972362286172,0.9843060323697703,0.9443039463656823,0.9947252384976258,35.84689665786984,21.JPG
261,0.9635592554786075,0.9296809881060211,0.9948510034463875,0.9341759622364878,0.9967658967634326,7.0710678118654755,323.JPG
262,0.9040155588642026,0.8248434238117716,0.8337788407545176,0.9871741484144937,0.9558557043853639,24.166091947189145,102.JPG
263,0.4402810306322245,0.2822822825901835,0.2938811972783023,0.8773333334968889,0.975596579508295,62.177166226839255,672.JPG
264,0.7807895092679198,0.6404058324754446,0.9811432939793474,0.6483861914314687,0.9953479600176998,59.0,1076.JPG
265,0.8028550332347668,0.6706414473909922,0.9571596244173357,0.6913946587755126,0.9914756140284249,62.0,1157.JPG
266,0.5067268623470225,0.33933970258322166,0.342780356786858,0.9712703357662615,0.9141219850924366,84.95881355103778,1104.JPG
267,0.8885420590986199,0.7994383110788845,0.8332492177416726,0.9516947198580016,0.9709472055156176,15.0,1302.JPG
268,0.9399620313277194,0.8867248712909419,0.9048543689429064,0.9779039624764962,0.9854966483853835,34.132096331752024,3.JPG
269,0.9112361983209314,0.8369457148862705,0.9943302622267115,0.8409590409908174,0.9996035089458359,18.0,15.JPG
270,0.9402712778638744,0.8872754491102339,0.9310398994713289,0.9496875500761346,0.9834508236893834,17.69180601295413,792.JPG
271,0.9716983404395381,0.9449545582336291,0.9559262594210736,0.987999608151058,0.9793882978727972,6.708203932499369,1230.JPG
272,0.9071415591551795,0.8300631859184056,0.9501332318297001,0.8678720445215725,0.9930941168202521,14.866068747318506,1390.JPG
273,0.5578411021781767,0.3868097358317693,1.0,0.3868097358317693,1.0,31.575306807693888,558.JPG
274,0.8924481809035767,0.8057845831951598,0.9318904192626168,0.8562091503467933,0.9922872568344796,16.1245154965971,1340.JPG
275,0.6859842075799504,0.5220517223390867,0.551087449076678,0.9083271098005364,0.9341475573291103,40.52159917870962,1295.JPG
276,0.918632855585748,0.8495106036502812,0.8533387956356662,0.9947468958955363,0.9943570505344352,5.0,979.JPG
277,0.44061152494701966,0.2825540473501063,0.39682259498732164,0.4952632739600653,0.9439808515182061,54.12947441089743,1469.JPG
278,0.9648713859254541,0.9321270543669306,0.9421771424053847,0.9886858866921986,0.9864935452580685,8.54400374531753,495.JPG
279,0.8617886179224262,0.7571428572547729,0.8482188952771198,0.8757995736269725,0.9953817153629377,11.313708498984761,508.JPG
280,0.4786947843895952,0.31466058193785956,0.3163569626845197,0.9832442067795921,0.9049911527011367,51.61395160225576,168.JPG
281,0.7301908459635208,0.5750398346507455,0.8182988111399498,0.659212085324881,0.9345185512381953,69.42621983083913,326.JPG
282,0.8063263566809048,0.6754998413717075,0.905359421542884,0.7268226054760419,0.9925434407414242,18.0,937.JPG
283,0.9806584773131486,0.9620509470946423,0.9626797385633111,0.9993215279191492,0.9683288035950877,5.830951894845301,682.JPG
284,0.9513249752409275,0.9071685248361205,0.9944447250141687,0.9117892202300524,0.9974965862540397,18.0,1317.JPG
285,0.909388289202032,0.8338332334530094,0.9297658863346048,0.8898847631946961,0.9983587082252422,5.0,114.JPG
286,0.9236686896381171,0.8581639136184619,0.9301084524134776,0.9173174872805913,0.9931931730544682,8.48528137423857,1393.JPG
287,0.31063955222203377,0.183879972371291,0.1868794329124541,0.9197207680284105,0.9647029847764927,42.5440947723653,965.JPG
288,0.10678336984215389,0.056403143825409015,0.08518958179699815,0.1430413883054237,0.7701861174983742,119.07980517283357,377.JPG
289,0.8919178960959014,0.8049204052380723,0.8903473667535862,0.8934939759207239,0.9884507089749212,31.304951684997057,644.JPG
290,0.9815715159107522,0.9638099594097644,0.9820575556342737,0.981085957051674,0.9936301780656085,5.385164807134504,1367.JPG
291,0.9088616663097807,0.8329481590463536,0.9992438801550284,0.8334734850519401,0.9991267011134879,31.622776601683793,299.JPG
292,0.7486766023394138,0.5983078425253298,0.9790202342940341,0.6060785865238608,0.9960887865312086,37.48332962798263,870.JPG
293,0.9613155961821058,0.9255126895634861,0.9810110768734063,0.9423953916359392,0.9957011143165017,8.06225774829855,1046.JPG
294,0.8035012504582886,0.6715437444340058,0.8247158049352505,0.783350748893144,0.9748080740654075,32.449961479175904,1133.JPG
295,0.8640849282398262,0.7606950112201271,0.7830623306527016,0.9638092061434608,0.9731105139406598,32.7566787083184,1049.JPG
296,0.5924686193321195,0.4209274674729705,0.42420611161647515,0.9819694868363595,0.9700127937097074,37.8021163428716,718.JPG
297,0.9538617298252147,0.9117931701982723,0.9634066174886124,0.9445041174404222,0.9902852378276495,10.816653826391969,443.JPG
298,0.9418758256292219,0.8901373283458099,0.9310303893678163,0.952976913733112,0.9763224386670405,12.083045973594572,1073.JPG
299,0.8258086836488828,0.7032999411598998,0.9295171339838328,0.7429193900582262,0.9970957752355134,12.0,1401.JPG
300,0.9082807902518587,0.8319728938986621,0.9672336615964876,0.8561014263188509,0.9930833774285077,16.0,1305.JPG
301,0.6722222222980966,0.5062761507997643,0.6346153847750807,0.7145669292743273,0.9868354749309203,33.734255586866,136.JPG
302,0.8987246340422591,0.816076216565915,0.9843793008543642,0.8267830308734954,0.9952937761745803,17.72004514666935,64.JPG
303,0.7583781547872613,0.6107964013292915,0.7276697103105718,0.7917926566774115,0.9891491751160351,17.08800749063506,1171.JPG
304,0.9684116331124464,0.9387578070890427,0.9726766133430386,0.964183891667109,0.9974634537080725,6.4031242374328485,1365.JPG
305,0.8694131364420107,0.7689927811038182,0.8309806835694723,0.9115729421713231,0.9927871659111508,7.615773105863909,1066.JPG
306,0.9743166580724952,0.9499195494821079,0.9900429724357989,0.9590821403229686,0.9982940363101209,6.082762530298219,159.JPG
307,0.07408193599298642,0.03846577768781376,0.056381260249372976,0.1079826735433222,0.9062500000015047,114.86513831445988,554.JPG
308,0.6864777701351673,0.5226236409115005,0.7809224319232384,0.612412659348045,0.9862205373333407,41.400483088968905,473.JPG
309,0.8952246106353705,0.8103227309908935,0.9727953003725579,0.82911128331471,0.9920219856848578,23.40939982143925,468.JPG
310,0.9092199252609291,0.8335501778269104,0.8417272488533128,0.9884797366808805,0.9676246103134047,37.64306044943742,8.JPG
311,0.3862068968773438,0.2393162398163601,0.24429530252060716,0.9215189875404582,0.9827144194902947,26.832815729997478,1382.JPG
312,0.9256669256733431,0.8616200578814497,0.9759694156242547,0.8802955665221189,0.997779497358985,9.486832980505138,751.JPG
313,0.9748127478346742,0.9508631186912927,0.9889741488498119,0.9610511836703792,0.9971386037160037,9.219544457292887,1331.JPG
314,0.8939960413575988,0.8083117916467862,0.9847383720967202,0.8185662505399584,0.9989598811292891,13.92838827718412,1002.JPG
315,0.910778816204936,0.8361743507795247,0.90964530181585,0.9119151590877211,0.9873785226267384,12.206555615733702,1167.JPG
316,0.8799295774859279,0.7856020120133285,0.8037954326780973,0.9719953325663184,0.9903120781388023,10.770329614269007,985.JPG
317,0.9216611932155973,0.8547046507293506,0.8974085670576638,0.9472610927538667,0.9699892818869729,59.413803110051795,301.JPG
318,0.49576642350488576,0.32958074560187084,0.3298368300971885,0.9976498237395419,0.9733323026981011,20.518284528683193,863.JPG
319,0.8843676424910325,0.7927052640126857,0.7999678534276325,0.9886769964254393,0.9551272805950255,18.027756377319946,1288.JPG
320,0.8229030450297542,0.6990953817093243,0.6995394632603192,0.9990927647993771,0.9332839662905377,40.22437072223753,868.JPG
321,0.9451032644939971,0.8959201717953871,0.9796961325994895,0.9128700128812265,0.9974552504934139,7.0710678118654755,1018.JPG
322,0.80517835785512,0.6738900012161242,0.7458289885628482,0.8747897875134093,0.9669463513862709,50.00999900019995,1435.JPG
323,0.7385957066481892,0.5855344797756542,0.6567906145045156,0.8436781609594691,0.9719900683213192,47.12748667179272,921.JPG
324,0.6589595377912912,0.4913793108320121,0.9588785047497598,0.5019569476497486,0.999658988746634,19.209372712298546,514.JPG
325,0.6474606475129996,0.47870004403190597,0.5288694809488429,0.834609494703442,0.9691373720683819,26.870057685088806,1430.JPG
326,0.9697145264936043,0.9412095496155306,0.9899451553933233,0.9502942087346368,0.9860385247130791,10.0,1325.JPG
327,0.9524019669665741,0.9091292050364609,0.9346655942625338,0.9708244971421616,0.9788694347177815,12.727922061357855,1184.JPG
328,0.8589202399623506,0.7527258567459645,0.8479929809502098,0.8701327931870058,0.9886566382402459,19.1049731745428,1143.JPG
329,0.9714558068108624,0.9444959324496449,0.950203743354161,0.9936802571234813,0.9618972123143904,19.209372712298546,453.JPG
330,0.5342144161782267,0.36445604468330095,0.9746192893481538,0.36794825735202435,0.9986010806652106,82.73451516749222,1381.JPG
331,0.8472544470371951,0.734988259017949,0.9532303676412377,0.7624847747063712,0.996404020806563,17.804493814764857,936.JPG
332,0.7333599044506338,0.5789804911397227,0.5793450884261051,0.9989142236711029,0.9896618432254173,9.848857801796104,333.JPG
333,0.9004249030296647,0.8188844086630093,0.82638182440611,0.989042207796655,0.9918822932522849,10.63014581273465,134.JPG
334,0.8805069863373098,0.7865229846005646,0.972590031207507,0.8043523749874902,0.9936522197700414,14.142135623730951,944.JPG
335,0.9612712547514194,0.9254304929476439,0.969570267133599,0.9531131070213797,0.9924997137296748,10.198039027185569,412.JPG
336,0.8373765477321005,0.7202474249966344,0.7287324422369525,0.9840911698350189,0.7567979282566126,82.29823813423954,220.JPG
337,0.821011222965347,0.6963689892349,0.7313202102719447,0.9357773968171202,0.9550152709962381,36.40054944640259,1336.JPG
338,0.37638190962608264,0.23181677511113946,0.5548148149796983,0.28479087466068614,0.9800583980360332,38.8329756778952,872.JPG
339,0.6970942982663724,0.5350305070970934,0.9127781766129257,0.5638580931747386,0.9914006652984747,52.69724850502159,306.JPG
340,0.8353470076095326,0.7172496985000603,0.9041970803211079,0.7762402089357076,0.9948951479597625,15.556349186104045,504.JPG
341,0.8388786425732616,0.7224728381903252,0.8223170379069774,0.856121066115335,0.9529796761979374,24.596747752497688,336.JPG
342,0.7550737631528619,0.606520885190093,1.0,0.606520885190093,1.0,43.01162633521314,1244.JPG
343,0.9664242611807508,0.9350299401262445,0.9723923196707429,0.9605290137420003,0.9952314366642424,13.0,837.JPG
344,0.9364522031582784,0.8804984655556125,0.9335436797541369,0.9393789066435778,0.9878464395840408,31.575306807693888,732.JPG
345,0.9511018973387219,0.9067629114112947,0.9235077892592765,0.9803958004292116,0.9840432329800441,8.246211251235321,1308.JPG
346,0.9727807645097409,0.9470040385746722,0.9791640035800774,0.9664802119709601,0.9882899494722506,6.708203932499369,315.JPG
347,0.6344930790742638,0.46465753453991365,0.8688524591507659,0.49970536269905397,0.9979949560613732,13.601470508735444,585.JPG
348,0.8246043400514596,0.7015546919207233,0.7447686413955884,0.923611111139031,0.9862101910830221,24.20743687382041,163.JPG
349,0.8588221037367055,0.752575130097028,0.9919518510748162,0.7571985683125595,0.9975436273149167,48.60041152089147,1273.JPG
350,0.16591273900730244,0.09046065724477201,0.6060767592718141,0.09611158080337182,0.9862398987080356,99.76472322419383,1134.JPG
351,0.7956479285956446,0.6606439657562376,0.9261243708514167,0.6973957696909896,0.9920672280629729,43.01162633521314,661.JPG
352,0.7253703512003848,0.5690832250025127,0.7635768811599153,0.6908050513327935,0.9608664259934862,37.36308338453881,1427.JPG
353,0.8855051244677152,0.7945349448779466,0.9102950030372381,0.8620296465615651,0.9951957180628878,11.40175425099138,1024.JPG
354,0.6582085765901526,0.49054462954215416,0.5925079947041992,0.7402968038012004,0.9860153016432646,24.0,237.JPG
355,0.8181818182851239,0.6923076926035502,0.8362369339881104,0.8008898778633038,0.9978185868775188,8.48528137423857,206.JPG
356,0.7519306327392047,0.6024750326525238,0.6968859870173566,0.8164165931696332,0.9805751806495232,71.56814934033156,1062.JPG
357,0.8710070714774427,0.7714902808762462,0.9029322548519049,0.8412623646531973,0.9969722296690431,9.219544457292887,350.JPG
358,0.8900402993793851,0.8018672199581187,0.9809644670099075,0.8145416227998857,0.9987662647431567,29.546573405388315,429.JPG
359,0.9787989350169675,0.9584781769049519,0.9830318235849048,0.9746023433936897,0.9948864879923022,6.0,71.JPG
360,7.888923950150763e-11,7.888923950150763e-11,2.277904322829375e-09,8.171937565729187e-11,0.991763447719624,133.82451195502264,627.JPG
361,0.5551462622849086,0.38422315555362235,0.38422315555362235,1.0,0.968049179052711,44.384682042344295,354.JPG
362,0.6825576997039131,0.5180930502480797,0.550671550945866,0.8975124379129229,0.9885946289382065,17.72004514666935,1014.JPG
363,0.8928027418228481,0.8063628547194561,0.9536302623645251,0.8392697333382371,0.9961967672522278,19.235384061671343,431.JPG
364,0.9031293952201317,0.8233691296752937,0.8471655328861197,0.9670102122468347,0.91629597850574,59.39696961966999,694.JPG
365,0.9391190769922676,0.8852257182021049,0.9658208955249388,0.9138539754332824,0.9910849846227453,17.69180601295413,1354.JPG
366,0.9509598790422444,0.9065047752181894,0.9602726627815221,0.9418259922573262,0.9603448275874278,19.6468827043885,225.JPG
367,0.08767517074468738,0.04584742585149587,0.04624365104645261,0.8425414366815726,0.8058847127105183,156.6301375853319,1179.JPG
368,0.9532710280399673,0.9107142857237199,0.9399127590032811,0.9670144732450338,0.9902689719726918,8.06225774829855,254.JPG
369,1.3526308668534247e-10,1.3526308668534247e-10,1.7421602784421323e-10,6.049606771899814e-10,0.9101482397522009,116.61903789690601,1267.JPG
370,0.6441582767668388,0.4750984320318368,0.9690053536251049,0.48242968370046785,0.995709744729895,53.46026561849464,791.JPG
371,0.46026388470999324,0.29892387419312,0.6567425570679762,0.3542749174883621,0.9872108577210008,39.824615503479755,1468.JPG
372,0.9685651009827599,0.9390462761223531,0.9396485377155177,0.9993179182866573,0.9815036855040491,7.810249675906654,1224.JPG
373,0.9490193398500301,0.9029845893814302,0.9063438193508456,0.9959122203101038,0.9721856101726588,13.152946437965905,281.JPG
374,0.939769238913949,0.8863817891449426,0.9146291208849843,0.9663304549766831,0.9759829968123663,30.805843601498726,344.JPG
375,0.33414955748085334,0.2005879694254663,0.2005879694254663,1.0,0.9453201132276552,36.6742416417845,1132.JPG
376,0.9672406654171702,0.9365595962484524,0.9660406733499056,0.9684436423953351,0.9845002553686296,13.0,1311.JPG
377,0.9240549697376365,0.8588310217995035,0.993899193383536,0.8633825360176638,0.9960182785068272,27.65863337187866,1357.JPG
378,0.9739672783156926,0.9492555721985175,0.9573097596749451,0.9912147555314285,0.9780568558059582,9.899494936611665,227.JPG
379,0.7867629444650504,0.6484824551704568,0.9289639566891091,0.682317326545835,0.9819466409254257,25.45584412271571,295.JPG
380,0.8549460638220168,0.7466426138010337,0.9001933301352842,0.8140297203203606,0.993225065616909,17.88854381999832,573.JPG
381,2.0542317169157286e-10,2.0542317169157286e-10,2.589331951685828e-10,9.940357843001632e-10,0.9401518673494476,142.87407042567241,649.JPG
382,0.8536082474830481,0.7446043167305005,0.9392014519607972,0.7823129253346085,0.9989565975737162,13.038404810405298,217.JPG
383,0.9542492917863227,0.9125016930846199,0.9627036296111243,0.9459421510849522,0.9898229743431759,20.8806130178211,610.JPG
384,0.9520485332023582,0.9084853291111431,0.9536335636432504,0.950468762967687,0.989585475758847,12.206555615733702,1122.JPG
385,0.8511610202317621,0.7408880054732353,0.757966101859006,0.9704861111367308,0.994455144135275,6.0,806.JPG
386,0.6757186191426089,0.5102530542080599,0.5169060774548273,0.9753961634798182,0.9653774272234569,33.015148038438355,1360.JPG
387,0.8531111611609163,0.7438481675727947,0.985263522887437,0.7522170748177078,0.9985340025180915,20.09975124224178,947.JPG
388,0.9332624302060978,0.8748753738831629,0.9707684452399469,0.8985467291599958,0.982887034500364,22.360679774997898,966.JPG
389,0.7965793304591376,0.6619292411061599,0.6704441042356986,0.98117436128141,0.9830029223602716,42.42640687119285,923.JPG
390,0.9368814192402538,0.8812576848970213,0.9618481595165168,0.9131780123929417,0.9966856533760253,9.219544457292887,882.JPG
391,0.77335199797828,0.630459591282243,0.6399536647388423,0.977009646305947,0.9423595657167988,40.311288741492746,1190.JPG
392,0.9691204112167822,0.9400907940775448,0.9741151068047679,0.964176674130771,0.9616117718831346,15.0,179.JPG
393,0.9596307175840081,0.9223943207528023,0.9515645805619416,0.9678347723058611,0.9817421311307802,12.649110640673518,383.JPG
394,0.9732768153343999,0.94794471369904,0.9685169336123904,0.9780837140401233,0.9895617982084891,10.770329614269007,248.JPG
395,0.6157609111353848,0.44483710663226533,0.510908168504451,0.7747643778082776,0.9360922816855977,41.6293165929973,269.JPG
396,0.9605289521151229,0.9240555127265448,0.9669871579394212,0.9541564386682043,0.9902700988845239,8.0,906.JPG
397,0.853529487694731,0.7444844665140736,0.7980212355699755,0.9173370319230688,0.9864849590675674,26.627053911388696,1078.JPG
398,0.9060872067950472,0.8282993054184224,0.8523391812945452,0.9670700989145992,0.944639558254438,17.69180601295413,877.JPG
399,0.7976878612970988,0.663461538531885,0.7134187458499844,0.9045312054988511,0.9794444354881029,31.016124838541646,925.JPG
400,0.9162655181203277,0.8454704851144978,0.8735507246529528,0.9633724027752567,0.9819569862827953,15.231546211727817,640.JPG
401,0.9645287189589243,0.9314876584412446,0.9985696917686273,0.9327321309307705,0.998876278233541,13.601470508735444,137.JPG
402,0.6512090096443404,0.482809430340077,0.9643557881084514,0.4915819304064707,0.9981692057040468,45.880278987817846,810.JPG
403,0.9099966445574685,0.8348567369247049,1.0,0.8348567369247049,1.0,23.706539182259394,1124.JPG
404,0.9405022006921724,0.8876867902039637,0.9179750278206221,0.9641628254259454,0.9735304091122907,24.698178070456937,1173.JPG
405,0.8956830878724548,0.8110743193872196,0.8423767673209063,0.956191715472524,0.9864587607716625,16.15549442140351,1232.JPG
406,0.9803869246177194,0.9615283957129641,0.9917667701455302,0.9692652684382976,0.998947459235632,5.0,325.JPG
407,0.9135215301239255,0.8408096022668482,0.9767073104064352,0.8580143138547474,0.9904734217413853,29.154759474226502,1335.JPG
408,0.7733080927948718,0.6304012346629626,1.0,0.6304012346629626,1.0,13.892443989449804,511.JPG
409,0.8307548625526707,0.7105052960683971,0.9855484368232791,0.7179856115206883,0.9919008666074917,47.43416490252569,1088.JPG
410,0.9454882320601717,0.8966123098942177,0.9121376305696175,0.9813701923088118,0.9678296793200296,14.0,701.JPG
411,0.8049291083925717,0.6735408870392913,0.7771958838866965,0.8347148214096394,0.9562290170037864,29.068883707497267,817.JPG
412,0.6939469508394982,0.5313313661636293,0.6129355227046585,0.799634273824547,0.9686750502371058,30.805843601498726,856.JPG
413,0.8312539987339048,0.7112358013259565,0.753516021494343,0.9268771179013952,0.9716330991678214,21.0,1410.JPG
414,0.017723244800807492,0.008940852905008524,0.011837013542927724,0.035254237615168056,0.8612788802629777,85.0235261559999,890.JPG
415,0.5367009972587297,0.3667746621196766,0.5347776511590198,0.5386382281314785,0.9519523561186395,30.805843601498726,441.JPG
416,3.204101248572861e-10,3.204101248572861e-10,5.327650503288412e-10,8.038585202541329e-10,0.9708050768373856,59.36328831862332,352.JPG
417,0.9779193769645596,0.9567927959168073,0.9710017574717925,0.9849362688310067,0.9939245540071446,4.123105625617661,614.JPG
418,0.2063277447805349,0.11503090614239177,1.0,0.11503090614239177,1.0,53.36665625650534,268.JPG
419,0.8304193666914759,0.7100146352268419,0.9747416762414634,0.7233226837650004,0.9985536069427104,15.811388300841896,1467.JPG
420,0.9410262257723592,0.8886208975890584,0.8902312737409189,0.9979684628037179,0.9769561042776689,7.615773105863909,793.JPG
421,0.8947048082903585,0.8094713656807331,0.9171449962772286,0.8733365019312412,0.9945864857814606,17.0,1091.JPG
422,0.9705274374007347,0.9427424029170016,0.9476465937014588,0.9945405310973733,0.9704971857417801,9.433981132056603,240.JPG
423,0.8375695593383378,0.720533057334679,0.9904846598496679,0.7255553384323136,0.9978678888114403,30.886890422961002,1373.JPG
424,0.9688888888893378,0.9396551724154821,0.9439883027796652,0.9951387242116688,0.9373584905680076,10.63014581273465,1369.JPG
425,0.7746585736391011,0.6321981425287313,0.6655801826383377,0.9264972777103008,0.983799658940444,21.95449840010015,1359.JPG
426,0.16427448934894978,0.08948750153070568,0.08948750153070568,1.0,0.8768068939974548,88.23264701911646,1217.JPG
427,0.9526524148876931,0.9095857272543508,0.9240221175584659,0.9831136289374536,0.9868339336730693,15.231546211727817,735.JPG
428,0.9505512563879843,0.9057624416407151,0.9167242969158181,0.9869702798295606,0.9707602339187203,17.804493814764857,339.JPG
429,0.8893245410865963,0.8007060333974426,0.9111381619097824,0.8685309816815351,0.9871745317827897,19.1049731745428,399.JPG
430,0.8024491266338107,0.6700751880691503,0.773879819460271,0.8332086762029886,0.9896439820560968,18.35755975068582,1025.JPG
431,0.9361512129828731,0.8799664241913869,0.9795981934309923,0.8963944705862342,0.9977614108238733,11.661903789690601,844.JPG
432,0.12956868194533713,0.0692720875959859,0.06937488423866167,0.9790575916778597,0.9229978205494214,67.68308503607086,155.JPG
433,0.839277205591787,0.7230642920472992,0.9764605543730097,0.7358915027808272,0.994477570130968,41.6293165929973,370.JPG
434,0.9623181809568884,0.9273730765039887,0.9749087415955847,0.9500486782015259,0.9831831058464284,11.0,313.JPG
435,0.6454950937296172,0.47655426778805215,0.7681528663404872,0.5566153847518107,0.9912339851653464,60.876925020897694,602.JPG
436,0.7967758788120922,0.6622007195556133,0.8858280783461951,0.7239929472773643,0.9881711741143309,23.021728866442675,656.JPG
437,0.7194829178726716,0.5618690511791552,0.5761608992676247,0.9577187807484175,0.9774337816135329,19.1049731745428,1364.JPG
438,0.9610646450512519,0.9250475888384322,0.9611042439257433,0.9610250494428951,0.9911610486893041,7.615773105863909,623.JPG
439,0.8792194684378591,0.7844706824310116,0.912476722542775,0.8483012335156567,0.9866415603796739,17.0,12.JPG
440,0.9440608707931022,0.8940485722005117,0.8990070668307535,0.9938686708866823,0.9796297632798132,37.53664875824692,1271.JPG
441,0.8840619060705862,0.7922141119726972,0.8123752495478106,0.9696247766618151,0.9879056901156694,45.18849411078001,36.JPG
442,0.8914035276828896,0.8040829552946155,0.9873468088502828,0.8124549800397842,0.9968367651447958,22.0,864.JPG
443,0.2962115058231958,0.17385462272229835,0.9637193656982893,0.17500000003599475,0.9964567298667999,99.04039579888602,743.JPG
444,0.8787234042737503,0.7836812144798913,0.8545669524520937,0.9042852674681623,0.9921076693563884,10.04987562112089,595.JPG
445,0.9000771179932776,0.818309294880894,0.857067925525462,0.947630922696304,0.943573602800746,29.732137494637012,474.JPG
446,0.9636377156468011,0.9298270790033847,0.9647137646121705,0.9625640644757807,0.9908973940431529,10.44030650891055,703.JPG
447,0.7249399657041187,0.5685535945130998,0.7036494406164325,0.7475590774198699,0.9134274930953382,70.7248188403477,1460.JPG
448,0.6807610994621682,0.516025641247241,0.5420875423077983,0.9147727273419053,0.9851953222196878,17.46424919657298,112.JPG
449,0.7157951289652762,0.557383907466548,0.9908279623225513,0.5602747407400792,0.9993664600527488,21.213203435596427,201.JPG
450,0.9761735332374015,0.9534560444850227,0.9620798065314593,0.9906863233394418,0.9827533107487625,10.44030650891055,345.JPG
451,0.5829463909702518,0.4113792078011978,1.0,0.4113792078011978,1.0,41.43669871020132,917.JPG
452,0.9530345062562401,0.9102826329573929,0.9930020283982757,0.9161598203503172,0.9987420007657616,11.40175425099138,945.JPG
453,0.9362305148820568,0.8801065719449299,0.8851507257249609,0.9935667140117331,0.9711949521165794,95.33624704172071,1254.JPG
454,0.9113631104116261,0.8371598640148131,0.8696996467006628,0.9572192513576961,0.9953527938374053,5.0990195135927845,1315.JPG
455,3.567606135009773e-10,3.567606135009773e-10,5.621135466205095e-10,9.765624990463254e-10,0.9724237351194751,51.40038910358559,356.JPG
456,0.6777429467589745,0.5125651968912837,1.0,0.5125651968912837,1.0,27.459060435491963,532.JPG
457,0.9464256186973923,0.8982997645881088,0.9289655918670761,0.9645545444352008,0.9724934009307309,14.7648230602334,180.JPG
458,0.9594361785455789,0.9220349187314836,0.9882770488289657,0.9322309019040042,0.9980423498985607,10.295630140987,394.JPG
459,0.8897970687763155,0.8014724549546016,0.9681079423522326,0.8232073011887695,0.9942255371917191,20.591260281974,1096.JPG
460,0.7671703297502849,0.6222841227731007,0.9269709544174515,0.6543643821591304,0.9986213163295896,13.0,551.JPG
461,0.7987416835479194,0.6649208356110456,1.0,0.6649208356110456,1.0,43.18564576337837,1086.JPG
462,0.8533245120838026,0.7441726286932642,0.9489405532741406,0.7752133670182458,0.9939353688590116,31.11269837220809,457.JPG
463,0.3821134745989977,0.23618063976201822,1.0,0.23618063976201822,1.0,76.15773105863909,488.JPG
