sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
233,0.9471765077680148,0.8996536596675293,0.9096936869672351,0.9878809391010658,0.9577867510649833,12.529964086141668,970.JPG
234,0.6413597734727026,0.47206005026185993,0.990376202983048,0.4742354421976392,0.9998258088014089,20.09975124224178,638.JPG
235,0.9793639232840201,0.9595623216048902,0.997856200528058,0.961544573341563,0.9997805647924687,3.1622776601683795,1199.JPG
236,0.8786307790726063,0.7835338822313447,0.9899183869435241,0.7898365679532895,0.9989082212671755,17.88854381999832,1082.JPG
237,0.9584966013611157,0.9203009828071022,0.9865832578824114,0.9319648549932381,0.9969055529189007,14.142135623730951,1054.JPG
238,0.9316739595777372,0.87208766268761,0.9998373719304018,0.8722113850018722,0.9998928791408935,23.323807579381203,1358.JPG
239,0.8608212635694948,0.7556507473791788,0.7737028742279113,0.9700479700514745,0.9574479285483611,60.14149981501958,1175.JPG
240,0.9655786830836982,0.9334481678776311,0.9841505695915221,0.9476947535854221,0.9983796374439055,7.0,752.JPG
241,0.9244357213139265,0.8594890511589923,0.9185763042815329,0.9303703704047553,0.9973705342382049,7.0710678118654755,1081.JPG
242,0.057564310297254125,0.029635117794103515,0.045636052753669124,0.07793473011303716,0.9472929760731645,68.0294054067798,476.JPG
243,0.8129584352241567,0.6848609681205148,0.9804128053958693,0.6943615752245881,0.998419227631248,21.400934559032695,203.JPG
244,0.9630191131104543,0.9286758563148835,0.9295494930563866,0.9989889912380376,0.9880990217892415,34.48187929913333,1306.JPG
245,0.866832995488318,0.7649649098988627,0.9944543828274679,0.7682421227517631,0.9994682675814842,19.697715603592208,440.JPG
246,0.9261815876619645,0.8625122991234823,0.9297178816425287,0.9226720931918692,0.9806181144587965,25.495097567963924,609.JPG
247,0.2348415832336429,0.13304278023476973,0.15301411434467563,0.5047867713208065,0.8984629494939994,106.83164325236227,884.JPG
248,0.9248969349390633,0.8602867622696135,0.978260869567965,0.8770538243765378,0.9969670786973079,14.317821063276353,193.JPG
249,0.9739425981882952,0.9492086860545301,0.9651946107810483,0.9828506097574047,0.9911286630038323,8.246211251235321,229.JPG
250,0.9095429336450855,0.8340933006156795,0.8543712575024706,0.9723320158140477,0.9791061702094691,39.293765408777,521.JPG
251,0.8642857143463011,0.7610062894960642,0.9555774926401012,0.7889160555917554,0.9993002534637563,7.0710678118654755,740.JPG
252,0.6456059737819609,0.4766751488747454,0.7232947236508434,0.5829875522998055,0.9966703834479856,61.5223536610881,962.JPG
253,0.825381603146697,0.7026806368617934,0.7026806368617934,1.0,0.9638077254362319,22.090722034374522,1347.JPG
254,0.8292555279563973,0.7083147072623346,0.7719853837339864,0.8957037874800159,0.9849027387982693,44.721359549995796,1030.JPG
255,0.9656933141867842,0.933662449866271,0.9954766016945903,0.9376404059231822,0.9989549090771096,8.06225774829855,1140.JPG
256,0.8914971873677116,0.8042353859761767,0.9849408390112979,0.814247604000877,0.9944363491854454,20.591260281974,47.JPG
257,0.920179372211627,0.8521594684876547,0.9642857142991407,0.8799313894065416,0.9984829370339265,41.617304093369626,162.JPG
258,0.9151597347863804,0.8435893874366455,0.8828318069657172,0.9499452526278828,0.9863720135944005,46.84015371452148,1176.JPG
259,0.7733608673352246,0.6304713805102619,0.9961762261020488,0.6320008438316632,0.9995896886986069,28.460498941515414,126.JPG
260,0.9644082460704553,0.931262963820508,0.9786267861480609,0.9505969534817034,0.9927265983971169,41.593268686170845,21.JPG
261,0.9403322044843506,0.8873839598277513,0.9992716678805847,0.8879582746454503,0.9995670885431367,9.0,323.JPG
262,0.974194636533387,0.9496876027663854,0.9865915108048005,0.9621054384973677,0.9970670104056294,7.615773105863909,102.JPG
263,0.6039479212079177,0.4326113120140726,0.440833844610157,0.9586666667217778,0.985922884574045,38.8329756778952,672.JPG
264,0.9354140562724851,0.878664669383765,0.9493092884833646,0.9219197305685142,0.9816223465564087,16.76305461424021,1076.JPG
265,0.9178769474549068,0.8482186432511875,0.984702549576309,0.8595450049555218,0.99632166906706,14.866068747318506,1157.JPG
266,0.625013921413853,0.4545601815236416,0.4607553367059515,0.9712703357662615,0.9475792935025208,75.66372975210778,1104.JPG
267,0.9213915273048545,0.8542409508531345,0.9315423589099161,0.9114595342504658,0.9897822799059164,47.80167361086848,1302.JPG
268,0.8474286933745339,0.7352505554510923,0.9998321584424585,0.7353413159195974,0.9999825890136679,25.96150997149434,3.JPG
269,0.9242329367643255,0.8591385332054446,0.9674459252856793,0.8847152847383186,0.9975384513720649,11.704699910719626,15.JPG
270,0.9740166293582501,0.9493493337528754,0.9719961704187015,0.9760455055298793,0.9933840992197877,5.0,792.JPG
271,0.9815145802222777,0.9637001778949132,0.9812503059685098,0.9817789968660963,0.9915115248228832,8.94427190999916,1230.JPG
272,0.8881199538710676,0.7987551867451873,0.9931212381781139,0.8031988873663423,0.9991565333520919,12.165525060596439,1390.JPG
273,0.787888395721641,0.6500130788255263,0.999195818255249,0.6503533107431685,0.9999675929676745,17.72004514666935,558.JPG
274,0.9375632316853907,0.8824649707682676,0.9759289905256614,0.9020998470446252,0.997257691318926,9.433981132056603,1340.JPG
275,0.6621248389189721,0.494907789774992,0.6531057029325997,0.6713965646618004,0.9682618810241232,26.627053911388696,1295.JPG
276,0.9120551090902284,0.8383284086794731,0.8783724016460096,0.9484240687925387,0.9956653321144405,10.44030650891055,979.JPG
277,0.594810009305393,0.42329507988084747,0.5133578628198116,0.7069839172269257,0.9501286948546629,55.47071299343465,1469.JPG
278,0.9719126914581231,0.9453600714504051,0.9679940144677035,0.9758632249433571,0.992817700171763,12.041594578792296,495.JPG
279,0.8010882709186553,0.668179526138084,0.9252793296611178,0.7062899788346002,0.9983191957273277,13.601470508735444,508.JPG
280,0.5217391304831407,0.3529411765591051,0.3641496119457798,0.9197860962852813,0.9281854266641981,52.354560450833695,168.JPG
281,0.4829611828883228,0.3183578280683641,0.7454920144517783,0.35717812009492605,0.9454505300365404,68.54195795277518,326.JPG
282,0.7094801223558891,0.5497630332515634,0.984540769934968,0.5545501110543708,0.9991454280400284,24.186773244895647,937.JPG
283,0.971627692465852,0.9448209421319241,0.9785308790649052,0.9648212226078832,0.9826945476736731,12.649110640673518,682.JPG
284,0.922824872783348,0.8567083006933351,0.9945957515118735,0.8607149472188963,0.9977014110150728,20.0,1317.JPG
285,0.6131451258874526,0.4421119596424224,0.9858156028569991,0.44494238191745045,0.9998436864976421,19.6468827043885,114.JPG
286,0.956741671031158,0.9170707239730697,0.983680057391736,0.9312393888062412,0.9984743318915187,5.0,1393.JPG
287,0.47103918250807536,0.3080779948144412,0.3115492961625074,0.9650959860993089,0.9811892923667135,26.92582403567252,965.JPG
288,0.014701470220919482,0.007405168580368356,0.020403914424234035,0.011490209988100573,0.9174662760728074,97.082439194738,377.JPG
289,0.8805349425197313,0.7865675990986936,0.8941702550688688,0.867309236969107,0.9892262818028826,22.561028345356956,644.JPG
290,0.9791605171503879,0.959171871387973,0.9934710991318676,0.9652563580303057,0.997745744834907,5.0,1367.JPG
291,0.9196722241136488,0.8512899923925543,0.9985530447632981,0.8523414095797461,0.9982897896805804,24.758836806279895,299.JPG
292,0.5789887588666796,0.4074484016272252,0.9703830051216649,0.4125791139627783,0.9962079097840651,50.35871324805669,870.JPG
293,0.9400787891378777,0.8869327073640898,0.9758092286522203,0.9068725498114351,0.994701811942706,20.615528128088304,1046.JPG
294,0.8696373548311426,0.7693436779440822,0.8880551857814286,0.8519679554334183,0.9837499780407963,19.72308292331602,1133.JPG
295,0.9567758013270795,0.917133443176749,0.9868817585557735,0.9284523015462888,0.998757138058469,6.0,1049.JPG
296,0.8967611336380698,0.8128440368117162,0.8731931669689926,0.9216366158657167,0.9969887977034202,6.0,718.JPG
297,0.9634057442789253,0.9293952180077781,0.9810704476296437,0.946365914790808,0.9950553605709593,10.04987562112089,443.JPG
298,0.9606167564567275,0.9242180518365077,0.9794797322907262,0.9424665856657067,0.9933776183879416,12.36931687685298,1073.JPG
299,0.8919758130590005,0.8050147493200547,0.9390915347766374,0.8493619670559097,0.9971599569982645,9.433981132056603,1401.JPG
300,0.8642209398242283,0.7609058576060894,0.9006013745789861,0.8306656101560487,0.9781351576086981,30.14962686336267,1305.JPG
301,0.6136919316347942,0.4426807762106947,0.6098153549029081,0.6176181104244005,0.9873551272362787,44.9221548904324,136.JPG
302,0.8106965995440509,0.6816566733465658,0.945334154608459,0.7096289446474611,0.9852800928808458,21.095023109728988,64.JPG
303,0.8004042446183921,0.6672283067956074,0.9640900791454108,0.6842332614754932,0.9990667657898631,10.0,1171.JPG
304,0.970492983090096,0.942677385539553,0.980014534887352,0.9611546685742774,0.998164341499263,6.324555320336759,1365.JPG
305,0.8869034648317926,0.79678935011872,0.9531615925277933,0.8292583537778084,0.9984147617387145,7.0,1066.JPG
306,0.9703565505819675,0.9424199718197684,0.9910024346362863,0.9505533556756469,0.9984736114353714,7.0,159.JPG
307,0.47944720065920493,0.3153111164494731,0.5609452738138702,0.41862623780364294,0.9830026964563591,101.23734488813898,554.JPG
308,0.7668284448441836,0.6218343600920885,0.7879444926739061,0.7468146321934207,0.98388000659331,20.12461179749811,473.JPG
309,0.8424985564402534,0.7278596161906298,0.979311433987736,0.7392263217655585,0.9946266330319607,29.614185789921695,468.JPG
310,0.9731365082690973,0.9476785532919152,0.9871944121084565,0.9594733593952404,0.9978320851399679,5.830951894845301,8.JPG
311,0.7397540986273011,0.5869918705902571,0.6213425135605121,0.9139240508508252,0.9966227107352263,6.4031242374328485,1382.JPG
312,0.9444300852981451,0.8947110675979904,0.993474714519943,0.9000000000164203,0.9993944083706323,8.94427190999916,751.JPG
313,0.9616974169755831,0.9262207690719866,0.9807330473409548,0.9433866647402167,0.9950505577790335,16.1245154965971,1331.JPG
314,0.9577435470485279,0.9189135210866959,0.9911676001742422,0.9265002013841119,0.9993230972428707,3.605551275463989,1002.JPG
315,0.8708160830909539,0.771190653769427,0.9950288646576285,0.7741734248566222,0.9994610663931528,21.18962010041709,1167.JPG
316,0.9363354037390653,0.8802919708466088,0.9345215033186666,0.9381563594172865,0.9973159691892748,6.324555320336759,985.JPG
317,0.6809355517737785,0.5162261424820143,0.7821565407971031,0.602911187708114,0.9534638994455137,54.3415126767741,301.JPG
318,0.3391113768999579,0.20417466429842257,0.20417466429842257,1.0,0.9487207235070152,60.67124524847005,863.JPG
319,0.8873370165795652,0.797489473282157,0.799394759910855,0.9970202622172208,0.954586428211679,19.697715603592208,1288.JPG
320,0.9309719406843608,0.8708582834460221,0.878928283654419,0.9895667951928366,0.9788074332667088,22.67156809750927,868.JPG
321,0.574170403625635,0.4026921626113106,0.9470414201340114,0.4119691120447916,0.9969012914171502,60.166435825965294,1018.JPG
322,0.5240475397618519,0.3550571945582394,0.9581640942493241,0.3606482190245148,0.9982540893296338,68.62215385719105,1435.JPG
323,0.8978524229215512,0.8146390207807547,0.9737234995599512,0.8329501916135504,0.9985719154184682,33.421549934136806,921.JPG
324,0.6856060608045417,0.5216138333125707,0.9661921708786616,0.5313111550574254,0.9997054902811838,18.35755975068582,514.JPG
325,0.8656172328308837,0.7630733275597215,0.7630733275597215,1.0,0.9871114360182583,12.806248474865697,1430.JPG
326,0.9570644368991227,0.9176640156508464,0.9970636762773829,0.9201507174584456,0.9960803344782708,16.0,1325.JPG
327,0.9564564564578778,0.9165467625951488,0.9718739635176203,0.9415204678400154,0.9915157578791093,19.4164878389476,1184.JPG
328,0.8835780129869605,0.7914373089110219,0.8936464088642618,0.8737339635665688,0.9924377588268306,21.470910553583888,1143.JPG
329,0.9796917232818377,0.960191880863457,0.9910216146317745,0.9686179625160298,0.9935790725328688,7.0710678118654755,453.JPG
330,0.5861152142107744,0.4145424154393499,0.7643999229889423,0.4752664990447638,0.9786140206694072,80.91971329657564,1381.JPG
331,0.8542128603238902,0.7455249153772738,0.9105771124856062,0.8044196972673708,0.9924066299822307,15.231546211727817,936.JPG
332,0.7961921247095665,0.6613946803296946,0.6618705038403809,0.9989142236711029,0.9927261471795601,7.810249675906654,333.JPG
333,0.9579198094565463,0.9192380952688617,0.9374514374757376,0.9793019480603482,0.9974473617453474,4.47213595499958,134.JPG
334,0.8558677027353709,0.7480495960052905,0.9982338724671654,0.749040943032082,0.9996288990019409,15.297058540778355,944.JPG
335,0.9585592417077323,0.9204164846424627,0.954974692154191,0.9621708022558859,0.9886255200582346,12.206555615733702,412.JPG
336,0.9206507558913236,0.8529683611854615,0.9237343599644375,0.9175876706597733,0.9497042171287555,58.42088667591412,220.JPG
337,0.8003389830621277,0.6671376095255592,0.7001087279134023,0.93406303574653,0.9476472313780538,44.384682042344295,1336.JPG
338,0.09627216809694676,0.05057034238582313,1.0,0.05057034238582313,1.0,78.33900688673555,872.JPG
339,0.8939994088150163,0.8083172974333636,0.9576947435139082,0.8382483370467574,0.9940901691557419,16.64331697709324,306.JPG
340,0.7530052166304145,0.6038559476893677,0.6655974339082603,0.8668407311052635,0.9729685930059805,37.0,504.JPG
341,0.9338055025904267,0.8758303525895444,0.9664115988750374,0.903327812083773,0.9920197496843874,17.0,336.JPG
342,0.7042062415322164,0.5434554974120775,0.9992779783394371,0.5436689799958315,0.9998806255222658,50.92150822589606,1244.JPG
343,0.9334114015045823,0.8751372392578963,0.9706631241037681,0.8989132663626294,0.995249363594076,10.0,837.JPG
344,0.958876117498908,0.9210009813620215,0.9883108677350136,0.9311439627015434,0.9979984492490037,8.0,732.JPG
345,0.9371325192249148,0.8817021276696424,0.9130166563926133,0.9625569079287785,0.981980172713162,10.0,1308.JPG
346,0.9542030004183407,0.9124170377252618,0.998666666666728,0.9135298818222009,0.9993055389257572,10.44030650891055,315.JPG
347,0.9201850781028962,0.8521692555692719,0.9034639409974651,0.9375368297362776,0.9973370510190113,5.0990195135927845,585.JPG
348,0.9215132693541289,0.8544502618309074,0.94994179280173,0.8947368421437365,0.9979458598726442,7.211102550927978,163.JPG
349,0.9249827942210087,0.8604353393160246,0.9984522998824706,0.861584486358161,0.9994660059380254,14.422205101855956,1273.JPG
350,0.4224075655465681,0.2677545583825031,0.9467176920969332,0.27185122575893056,0.9966297992776109,85.90692637965812,1134.JPG
351,0.8498183850342401,0.7388558241541533,0.9912009124993969,0.7437339528372987,0.9990585281657155,35.17101079013795,661.JPG
352,0.6527249683343286,0.48447789280043807,0.7844087510683455,0.5588989739977408,0.971895306859713,50.00999900019995,1427.JPG
353,0.9138588199551976,0.8413812465352664,0.9823008849615533,0.8543329532912391,0.9991294254207918,10.63014581273465,1024.JPG
354,0.8275409836631014,0.7058165549743756,0.9722650231338482,0.7203196348628312,0.9994355951335847,12.083045973594572,237.JPG
355,0.9081081081632985,0.8316831685019987,0.9869451697298366,0.8409343717008516,0.9998452898494694,4.242640687119285,206.JPG
356,0.9063751155056398,0.828780625224224,0.9508885299027824,0.8658428950085781,0.9975537924264519,5.656854249492381,1062.JPG
357,0.8973000252593237,0.8137299772019544,0.9663043478443998,0.8374941121820566,0.9990222824972952,7.280109889280518,350.JPG
358,0.9296943231517801,0.8686250510263923,0.9644394111065823,0.8973656480722095,0.9974173808623412,22.360679774997898,429.JPG
359,0.9775732434541881,0.9561303410703607,0.968098080751775,0.9872357138189936,0.9901112238605999,8.94427190999916,71.JPG
360,0.051789389877711346,0.02658305507282509,0.13810198330803755,0.031870556588063204,0.954333101935227,98.3107318658548,627.JPG
361,0.952705259193074,0.9096820809901142,0.9243759178235126,0.9828259172655536,0.9983970119057132,2.8284271247461903,354.JPG
362,0.9313909774758502,0.8715919086441583,0.8824577026870367,0.9860696517551546,0.9979544714943522,4.0,1014.JPG
363,0.862397072290723,0.7580826765710017,0.8820887142275708,0.8435654197523599,0.9894910674074715,17.804493814764857,431.JPG
364,0.9724727982894896,0.9464204905445551,0.9609888342617751,0.9842345522149638,0.980829588818822,7.0710678118654755,694.JPG
365,0.9141905446869983,0.841943805351604,0.9852329281239102,0.8527044202900222,0.9964768170670675,51.92301994298868,1354.JPG
366,0.9516711271557903,0.9077982604592929,0.9797834166352755,0.9251270571174635,0.9805726600991203,21.02379604162864,225.JPG
367,0.14503099771838604,0.07818513285837854,0.08393128960993013,0.5331491719155398,0.9349966055678733,153.26447729333762,1179.JPG
368,0.8907583817956972,0.8030336828236634,0.9926926788925007,0.8078088186011658,0.9990639845999141,13.45362404707371,254.JPG
369,0.8384718499200832,0.7218695904663188,0.9398948159730317,0.7568058077696275,0.9987477106585673,10.0,1267.JPG
370,0.83791476903717,0.7210441598627585,0.9969037252059116,0.722662551748428,0.9993759628698029,37.64306044943742,791.JPG
371,0.7521754679041392,0.6027894536486836,0.7593261131746507,0.7451582428565993,0.9836873185216847,34.655446902326915,1468.JPG
372,0.97986577181277,0.9605263157921237,0.9838410231737715,0.9759225155190012,0.9953808353809261,10.63014581273465,1224.JPG
373,0.9781543852129803,0.9572428271548465,0.9753297682727038,0.9809954102136406,0.9932935338813519,7.0710678118654755,281.JPG
374,0.9771347558989009,0.9552917762488242,0.9790209790225072,0.9752557869548468,0.9944353202590197,14.035668847618199,344.JPG
375,0.6599702382217373,0.4925041646349227,0.4925041646349227,1.0,0.9858621169703188,12.727922061357855,1132.JPG
376,0.9755100029571423,0.9521908518131792,0.9856609410014607,0.9655660147312313,0.9936046898942197,8.246211251235321,1311.JPG
377,0.9244005965369507,0.8594283276500487,0.9994625211890907,0.8598257158150515,0.9996526014804614,26.248809496813376,1357.JPG
378,0.9721467233495448,0.9458030104440717,0.9820707781853905,0.9624212317757959,0.9912775430987264,9.486832980505138,227.JPG
379,0.8381851379805635,0.7214446685018714,0.9987684729065051,0.7220870184767563,0.9996919222000926,29.017236257093817,295.JPG
380,0.9183299169362035,0.8489926192202288,0.9068825911129592,0.930069930085212,0.992831364829514,8.06225774829855,573.JPG
381,0.3720930233764957,0.22857142875358405,0.23064093418378817,0.9622266401965938,0.9499612583302346,139.71399357258383,649.JPG
382,0.5092957749243404,0.3416477707168195,1.0,0.3416477707168195,1.0,27.294688127912362,217.JPG
383,0.9291013437874754,0.8675903535803157,0.926248953396159,0.9319713563653488,0.9793924978558178,25.495097567963924,610.JPG
384,0.9534170875986091,0.9109809421738321,0.9938793879393448,0.9161204679402538,0.9987285679561968,10.04987562112089,1122.JPG
385,0.7312894500760644,0.5764036961077443,0.760787992719711,0.7039930558125059,0.9960393886680535,48.54894437575342,806.JPG
386,0.6278466417371221,0.4575630253240413,0.4797356829339789,0.9082568807722031,0.9625898824802402,42.941821107167776,1360.JPG
387,0.9346518775935686,0.8773206221930104,0.9437322898470203,0.9257445400495374,0.9928079888240491,7.810249675906654,947.JPG
388,0.9819936074332057,0.9646242053135994,0.9900720576465143,0.9740459217843312,0.9938223938225477,4.47213595499958,966.JPG
389,0.8079361833078469,0.6777625258484,0.7430398797054026,0.8852532497152609,0.9892109627993174,40.70626487409524,923.JPG
390,0.7583994597536384,0.6108240413909677,0.7071788413559228,0.8176192210015254,0.9690216848211415,29.154759474226502,882.JPG
391,0.7140604302205222,0.5552830374222228,0.5875635835578155,0.9099678456736386,0.9330197585822878,49.040799340956916,1190.JPG
392,0.9507357983022477,0.9060976222815539,0.986806087813785,0.9172094443334722,0.9816254955786206,38.897300677553446,179.JPG
393,0.9684533621335629,0.9388362354012103,0.9755511022058087,0.9614581569910582,0.9910697479872201,14.0,383.JPG
394,0.9753319508503719,0.9518516281065758,0.9779653652797489,0.9727126805795338,0.9928047346874052,7.211102550927978,248.JPG
395,0.7398230088687446,0.5870786517337221,0.599928238296863,0.9648009232612423,0.9445613802485281,37.69615364994153,269.JPG
396,0.965182899957108,0.9327086882497242,0.9868968386032378,0.9444039010187485,0.9962546816480143,9.848857801796104,906.JPG
397,0.9442318206746539,0.8943552563712183,0.9307464295524801,0.9581137309408838,0.9958502204066485,5.830951894845301,1078.JPG
398,0.9470370024019752,0.8994019776245247,0.961270725227106,0.933218652089868,0.9875758744597418,17.0,877.JPG
399,0.8031726662839326,0.6710848287783269,0.7023047375795337,0.9378740382052225,0.9775097941222772,35.22782990761707,925.JPG
400,0.8674713944506808,0.7659598090633996,0.8215051202879846,0.9188865210550231,0.974167643207173,94.08506789071261,640.JPG
401,0.9140952001320173,0.8417820790975544,0.9990098617767432,0.8424849699451408,0.9992976738959631,40.45985664828782,137.JPG
402,0.9183494293311371,0.8490259740504829,0.9701354108755081,0.8718119686828119,0.9972957992509314,18.973665961010276,810.JPG
403,0.8982520219176037,0.815297182106782,1.0,0.815297182106782,1.0,24.0,1124.JPG
404,0.9527593521683303,0.9097807215028113,0.9896474538339642,0.9185223657781911,0.9970478527118455,10.198039027185569,1173.JPG
405,0.7358667920322456,0.5821117485485209,0.9661495063589035,0.5942311863816457,0.9984242921625207,19.1049731745428,1232.JPG
406,0.9764373232815109,0.9539594843522811,0.9971126082775866,0.9566020313999998,0.9996376499007913,3.605551275463989,325.JPG
407,0.8988571428597699,0.8162947587009344,0.9786211187162139,0.8311158076837929,0.9915468390099617,31.144823004794873,1335.JPG
408,0.9271924986311098,0.8642673522199826,0.9994054696791304,0.8647119341911749,0.9999675577472105,7.810249675906654,511.JPG
409,0.8705623192992041,0.7707926999243943,0.9902899588334397,0.7766625723889573,0.9941416268460856,37.53664875824692,1088.JPG
410,0.9571766095700774,0.9178702917067193,0.9410569105725286,0.9738581730784941,0.9792416557595869,13.892443989449804,701.JPG
411,0.8545744680928418,0.7460759729036801,0.9269559196945585,0.792678113302479,0.988574419696246,40.80441152620633,817.JPG
412,0.8152263861194909,0.6880862103995038,0.7445476139614451,0.9007314524815226,0.9808290659236918,16.401219466856727,856.JPG
413,0.7773463875947547,0.6357862764550896,0.7378625220737282,0.8212948100907268,0.9727010295520916,59.464274989274024,1410.JPG
414,0.012126387787179642,0.006100180513265729,0.008105022944280248,0.024067796940993966,0.8611670341632127,83.2946576918352,890.JPG
415,0.7774049217157855,0.635864592905322,0.6773053965553288,0.9122231337305623,0.9554348008957548,29.154759474226502,441.JPG
416,0.5070951587005227,0.33967011480579534,0.34244644888882575,0.9766881029126302,0.9637124370067238,52.69724850502159,352.JPG
417,0.9736086175954395,0.9485744271516027,0.9805623361377306,0.9667528300234645,0.9960417548834427,6.324555320336759,614.JPG
418,0.4840589647192287,0.31931252831906287,1.0,0.31931252831906287,1.0,41.97618372363071,268.JPG
419,0.9044769503651954,0.8256119765677499,0.9427119427251761,0.8692225772376522,0.9959238013840022,8.0,1467.JPG
420,0.9764879114626662,0.9540560608915857,0.9592198581598339,0.9943890877436017,0.9920831899130041,4.242640687119285,793.JPG
421,0.9549727857551988,0.9138257575961586,0.9958720330248008,0.9173003802477897,0.9997391077485042,4.242640687119285,1091.JPG
422,0.9554683118349867,0.9147336769796076,0.9822870058590208,0.9300751222951574,0.9909943714823876,13.601470508735444,240.JPG
423,0.9279821782892553,0.8656406260234015,0.9964120197341597,0.8683473389441504,0.9990435389060667,18.0,1373.JPG
424,0.9771340101828515,0.9552903507508284,0.9814881272808933,0.9728183542810998,0.9805345911955806,7.0710678118654755,1369.JPG
425,0.7920014950865256,0.6556311882253616,0.6733396886961107,0.9614337568233059,0.9837680793282422,23.769728648009426,1359.JPG
426,0.22467881696673458,0.12655671505779928,0.12724196292263248,0.9591836735214494,0.9203422288126955,88.86506625215557,1217.JPG
427,0.949274143828862,0.9034460685049135,0.9776033248698218,0.922540581771158,0.9965576592083227,18.681541692269406,735.JPG
428,0.968352853227998,0.938647342998874,0.9722899856150441,0.9644474778206584,0.9910358364193724,12.36931687685298,339.JPG
429,0.727077950738731,0.5711881188543378,0.7956143980422543,0.6694128568496852,0.9739625426056088,45.79301256742124,399.JPG
430,0.8666666666917765,0.7647058824311379,0.8729135053592892,0.8605086013984635,0.9946708663422311,11.661903789690601,1025.JPG
431,0.8833045390385342,0.7909985935596345,0.983732726957542,0.8014821148921929,0.99841077256962,16.1245154965971,844.JPG
432,0.5887353883222791,0.4171686755765532,0.4955277289883225,0.7251308907719086,0.9956717929828457,73.59347797189639,155.JPG
433,0.8207024029642498,0.6959247649097355,0.9933339421063525,0.6991901272850501,0.9985393573172489,34.132096331752024,370.JPG
434,0.9578180977703722,0.9190507873172525,0.9861970490248216,0.9310267355676243,0.99103785732704,13.152946437965905,313.JPG
435,0.732491389258995,0.5778985508520839,0.9686234817972553,0.5889230770495621,0.9990045917220723,30.4138126514911,602.JPG
436,0.9254235087995442,0.8611983571078523,0.8873537465910687,0.9669062796735512,0.9844402799032986,12.529964086141668,656.JPG
437,0.8174496644703692,0.6912599320123876,0.7500000001026274,0.8982300885456096,0.9904097508741393,18.027756377319946,1364.JPG
438,0.967422156324193,0.9368999753887831,0.9955532304476804,0.9408371786469317,0.9990449438202426,8.0,623.JPG
439,0.9235647895066394,0.8579845591367347,0.9334659593353818,0.913871456404039,0.9893061427507496,11.313708498984761,12.JPG
440,0.9646464646481815,0.9317073170795772,0.9477099236691117,0.9821993670903679,0.9901125866052592,25.238858928247925,1271.JPG
441,0.960761347004281,0.9244857706608944,0.9449884792785171,0.9770696843427428,0.9969281739522512,3.0,36.JPG
442,0.9232415084272786,0.8574267262880386,0.9431049791719757,0.9041974985328926,0.9834278324881442,19.4164878389476,864.JPG
443,0.5695302264779609,0.39814209082828983,0.9990151017729246,0.398298429345624,0.9997888117139152,62.24146527838174,743.JPG
444,0.9008825526305358,0.8196417542249408,0.9847866419351441,0.8301532687425233,0.9993423057796991,12.36931687685298,595.JPG
445,0.9103221197182517,0.8354047890629758,0.9801337792655429,0.849794119361492,0.9938500403786501,19.72308292331602,474.JPG
446,0.9707944363224686,0.9432463937095115,0.9800908402740279,0.961672732677585,0.9949493979606524,11.40175425099138,703.JPG
447,0.6339003953848924,0.46402209126100463,0.6503907704019062,0.6182255554253413,0.9086222325997311,74.96665925596525,1460.JPG
448,0.8733960650669821,0.7752467731395241,0.9231464738488729,0.828733766372781,0.998678153769615,6.0,112.JPG
449,0.4546734539743666,0.29422483889904333,1.0,0.29422483889904333,1.0,44.0,201.JPG
450,0.986495240943178,0.9733503786029427,0.9870362983652256,0.9859547763728481,0.9942804346870896,5.0,345.JPG
451,0.868186323110833,0.7670753065381347,0.8273070696634357,0.9133154602581723,0.9897071358498897,17.0,917.JPG
452,0.843759470113695,0.7297438969799503,0.7851272961823134,0.9118555254129451,0.9513755948157419,60.0,945.JPG
453,0.8623913043528119,0.7580737626754523,0.7613716333080819,0.9943186565298422,0.9303675770543363,88.45903006477066,1254.JPG
454,0.8947230244434962,0.8095011877389544,0.9726027397416651,0.828390860559849,0.9992438444210016,4.123105625617661,1315.JPG
455,3.8971161325420435e-10,3.8971161325420435e-10,6.485084301890347e-10,9.765624990463254e-10,0.9760974702384657,48.54894437575342,356.JPG
456,0.8826918041525672,0.7900164050175729,0.9856725146240723,0.799193930820485,0.9992008871783293,8.94427190999916,532.JPG
457,0.9608699326714688,0.9246868730724563,0.9637750777076137,0.957982249187845,0.9865714166006081,16.278820596099706,180.JPG
458,0.9630207520693285,0.9286789046114275,0.9880469583790772,0.9392310033540396,0.9979884696205393,7.810249675906654,394.JPG
459,0.8010143352584478,0.6680766574872171,0.9898951138411493,0.6726640591331887,0.9985378764043135,29.120439557122072,1096.JPG
460,0.7634740817839086,0.6174347586799364,0.9220563848075818,0.6514352667536993,0.9985273151702435,13.92838827718412,551.JPG
461,0.8669414785826821,0.7651338939723783,0.9879861378522922,0.7723195473016483,0.9968114460910207,33.54101966249684,1086.JPG
462,0.8473848795237363,0.7351845941339308,0.8648310388154153,0.8306286813522504,0.9811244909732925,22.090722034374522,457.JPG
463,0.8069302584270266,0.6763479370222073,0.9074512901588039,0.7264583443259494,0.9698017569112352,23.021728866442675,488.JPG
464,0.9175871379504913,0.8477237938744984,0.8633371824559274,0.9791121005775857,0.9529086423692322,17.0,164.JPG
