id,fg_dice,fg_iou,bg_iou,miou
70,0.9658044233637719,0.9338701935914386,0.9912080432224252,0.9625391184069318
700,0.983131222573541,0.9668221154963527,0.9844108557132458,0.9756164856047993
701,0.9755826736623946,0.9523293374491972,0.9831370517645456,0.9677331946068715
703,0.9754095396522284,0.9519994352878975,0.9872214679339011,0.9696104516108993
707,0.7062697326561842,0.5459172985976388,0.9079685317509714,0.7269429151743051
71,0.9861497691629348,0.9726779549568851,0.9915904306995245,0.9821341928282048
714,0.9197119216502586,0.8513580220709698,0.9244953369051163,0.887926679488043
718,0.7838000602390996,0.6444664521361146,0.9887802419749088,0.8166233470555118
73,0.9890384315232796,0.9783145693793844,0.9957508005063767,0.9870326849428805
732,0.9896357206662796,0.9794840741194263,0.9962367932324647,0.9878604336759456
735,0.9890217925611855,0.97828200972506,0.9964241079172367,0.9873530588211483
740,0.9725195256028811,0.9465090090190487,0.998944076826751,0.9727265429228998
741,0.8507910529288877,0.7403275575907515,0.9959147092871355,0.8681211334389436
743,0.7590467724761013,0.6116642880988846,0.8241905139127038,0.7179274010057942
747,0.9631071957197452,0.928839694657575,0.9756584135407548,0.9522490540991648
748,0.9098894048644302,0.8346762327840104,0.9448271346869587,0.8897516837354845
751,0.9309750927403702,0.8708637997293521,0.9866545635597437,0.928759181644548
752,0.974725344510266,0.9506968101587071,0.9946262873113637,0.9726615487350354
76,0.7418501398895839,0.5896357527955518,0.9421850364878476,0.7659103946416996
762,0.9020296172336413,0.8215427587050699,0.9567285378843057,0.8891356482946877
770,0.9649624770000389,0.9322970960548717,0.9813361796900413,0.9568166378724565
773,0.9188649650687359,0.8499076760881116,0.9922809778332823,0.9210943269606969
776,0.7852803016508952,0.6464703772562099,0.8766100306133386,0.7615402039347743
778,0.9270228875905794,0.8639726578234023,0.9689330908958761,0.9164528743596392
779,0.7818201400154697,0.6417936839253884,0.9584647243353558,0.800129204130372
784,0.9721875616680414,0.9458803235014097,0.9739110623817115,0.9598956929415606
791,0.8896716696575965,0.8012689988597236,0.9463821793760429,0.8738255891178832
792,0.9594733125273596,0.9221035116921783,0.9813854369034275,0.951744474297803
793,0.9744879626304079,0.9502452697973576,0.9902320238283812,0.9702386468128694
8,0.9782688766115636,0.9574621485225475,0.9925841114874454,0.9750231300049965
800,0.9225290192925829,0.8561984831256951,0.9778373853822331,0.9170179342539642
802,0.6887837695850145,0.5253014366493939,0.9395457868279832,0.7324236117386885
804,0.9732417275121568,0.9478781458017882,0.9874986815484196,0.9676884136751038
806,0.8608414239565599,0.7556818182075251,0.9954531035212101,0.8755674608643675
810,0.9411936852725512,0.8889195995366096,0.9882916565509807,0.9386056280437951
816,0.9132564892855417,0.840360655742939,0.9904152977281551,0.9153879767355471
817,0.9387559514671249,0.8845806511382788,0.9788344398419986,0.9317075454901387
821,0.9466884544282806,0.8987734525541016,0.9538621143458766,0.9263177834499892
825,0.9620461835331422,0.9268680053688381,0.9867062643931841,0.9567871348810111
826,0.2333022777734946,0.13205557173004492,0.8570041883125575,0.4945298800213012
83,0.9284176480516662,0.8663987852776387,0.9653986706185298,0.9158987279480842
837,0.9404715010448196,0.8876320948166149,0.980309939788806,0.9339710173027105
84,0.78944196982656,0.6521306291426315,0.9623532344405008,0.8072419317915662
842,0.9352788191985998,0.8784260481184851,0.9837267327607422,0.9310763904396137
844,0.9351069566786069,0.8781228899411896,0.9848843445994881,0.9315036172703388
847,0.8093846887726751,0.6798036957444137,0.9438058074953964,0.8118047516199051
854,0.9607073677451112,0.9243858158227327,0.9816776101800844,0.9530317130014085
856,0.8955039163657526,0.8107805266472804,0.9871893921699233,0.8989849594086019
862,0.7771630979905843,0.6355410903291931,0.9777007342150198,0.8066209122721064
863,0.459952686736737,0.29866140007466924,0.9691855577067553,0.6339234788907122
864,0.8245357773649122,0.7014554432953651,0.9163613858008757,0.8089084145481205
868,0.7963426771538028,0.6616024860584513,0.920366584842579,0.7909845354505152
870,0.8639115156615138,0.7604262586691188,0.9286148131299764,0.8445205358995476
872,0.7794207775734678,0.6385663161035903,0.9691133125602184,0.8038398143319043
877,0.9632570058569554,0.929118413434213,0.9767992816851573,0.9529588475596851
878,0.9576686756842304,0.9187756842222269,0.9650635335828532,0.9419196089025401
88,0.8097052336150108,0.6802560647115731,0.990555992317433,0.8354060285145031
882,0.8377170819946582,0.7207514358345937,0.9750273688088174,0.8478894023217055
883,0.9169871856823016,0.846700217726047,0.9459519998390616,0.8963261087825543
884,0.7149506347168582,0.5563604434687345,0.9835291337107389,0.7699447885897367
89,0.9716719211660971,0.944904589465387,0.9762648292954788,0.9605847093804329
890,0.002214263937975595,0.0011083590743945493,0.8235037858732217,0.4123060724738081
894,0.9784145036983478,0.9577411848942592,0.994733378690383,0.976237281792321
896,0.9738387946214294,0.9490115096121047,0.9680646695199362,0.9585380895660205
897,0.9824956005921283,0.9655934668823879,0.9927989778575933,0.9791962223699906
90,0.955521918845152,0.9148319491673913,0.9726767161991292,0.9437543326832603
904,0.9568156185588736,0.9172066181027221,0.9470865181177825,0.9321465681102523
906,0.9738627935989186,0.9490570924864095,0.9848102842622267,0.966933688374318
911,0.8884736260967617,0.799327525610101,0.9919825933328883,0.8956550594714947
912,0.8001327654035442,0.666851083479313,0.9926741932082843,0.8297626383437986
916,0.8473039356873889,0.7350627471733784,0.9589352417371277,0.8469989944552531
917,0.9525582869490213,0.9094141230791856,0.9950233973053721,0.9522187601922789
919,0.9048323331166298,0.8262043890448979,0.985796063565405,0.9060002263051514
921,0.9472734392300037,0.899828573280078,0.9935339337985194,0.9466812535392988
923,0.8538363982322006,0.7449515906182618,0.9884938413348621,0.8667227159765619
925,0.9375418686236536,0.882427119658599,0.9933961084955069,0.9379116140770529
930,0.9144522396132876,0.8423878460132681,0.9872845055781097,0.9148361757956889
934,0.8976332856077212,0.8142782922339086,0.9801904997849211,0.8972343960094149
936,0.9241140347880868,0.8589330697407949,0.9855095723948658,0.9222213210678303
937,0.8673779602295107,0.7658141284358266,0.9774832085688819,0.8716486685023543
94,0.9217962849564327,0.8549370328591176,0.9631856801598121,0.9090613565094648
944,0.902964795895868,0.8230955510991063,0.9526367657848328,0.8878661584419696
945,0.9715521293600493,0.9446780503867659,0.9892581522318292,0.9669681013092976
947,0.9431587393132016,0.8924317912243789,0.9846120429261398,0.9385219170752593
948,0.02923657304106928,0.014835151020959747,0.8824794863401032,0.4486573186805315
952,0.6602407437093661,0.492805510110038,0.952856350527049,0.7228309303185435
953,0.9774696707112451,0.955932203392406,0.9973631569376342,0.9766476801650201
957,0.20640215776801743,0.11507716667074974,0.9777704878922069,0.5464238272814783
96,0.8288716814253942,0.7077547936424148,0.9945064213081349,0.8511306074752749
960,0.9252365176431833,0.8608745392232824,0.9906460186823636,0.925760278952823
962,0.8211558825268263,0.6965771558531981,0.9934833377332951,0.8450302467932467
965,0.9115036767888172,0.8373971113779474,0.9983990360576249,0.9178980737177862
966,0.9908049272483622,0.981777412514424,0.9884695882179593,0.9851235003661916
970,0.9697824543284173,0.9413375440974658,0.9738521565966639,0.9575948503470648
971,0.875575127922577,0.778687086764413,0.9163877723204696,0.8475374295424414
973,0.3287839952177227,0.19673339310433755,0.8346813368813168,0.5157073649928272
979,0.9643613707187314,0.9311755504835548,0.9976632650560177,0.9644194077697863
98,0.9776498570147166,0.9562769308763056,0.9880450871001093,0.9721610089882075
981,0.9503698915499268,0.9054331463110123,0.9971829263321081,0.9513080363215602
985,0.9511901526045278,0.9069233617213283,0.9960578557495153,0.9514906087354218
991,0.8772677111677366,0.7813685594467994,0.9435189617919458,0.8624437606193727
993,0.9013887715152461,0.8204802100552777,0.8988324374319471,0.8596563237436123
998,0.832233386527732,0.7126709883025784,0.8923146608748639,0.8024928245887211
