id,fg_dice,fg_iou,bg_iou,miou
70,0.9648596385967287,0.9321051275531944,0.9909607039331922,0.9615329157431933
700,0.9831940843180833,0.9669437098617801,0.9844651575680323,0.9757044337149062
701,0.9749453406613796,0.9511154666541122,0.9827069355796091,0.9669112011168606
703,0.9751859215089027,0.9515735019434133,0.9871108391343396,0.9693421705388765
707,0.7067156915915045,0.5464503721426164,0.9080693547582571,0.7272598634504368
71,0.9859366332761466,0.9722633374108847,0.9914531609425031,0.9818582491766938
714,0.919697850089025,0.8513339070631957,0.9244825249737824,0.887908216018489
718,0.7839135654910223,0.6446199409453999,0.9887902849137663,0.816705112929583
73,0.9891141141146249,0.9784626810268787,0.9957815113827228,0.9871220962048007
732,0.9894476096116201,0.9791155995706329,0.9961656165617252,0.987640608066179
735,0.989384288747924,0.9789915966409188,0.9965455543942932,0.987768575517606
740,0.9741727199458544,0.9496459481120016,0.9990051143341416,0.9743255312230716
741,0.852957746561714,0.7436149314895728,0.9959709165007801,0.8697929239951765
743,0.7593334401602485,0.6120366783067701,0.8243925251890256,0.7182146017478979
747,0.9631413676423541,0.928903263750138,0.9756936067556153,0.9522984352528767
748,0.9104934336379417,0.8356933879557815,0.9452140320766143,0.8904537100161979
751,0.929444157638148,0.8681883941700388,0.9863640143013825,0.9272762042357107
752,0.9737050530671864,0.948757524317216,0.9944097391773828,0.9715836317472994
76,0.7423851316658762,0.5903119869117627,0.9422673255881152,0.7662896562499389
762,0.9019347889173495,0.8213854512661194,0.9566888071589414,0.8890371292125304
770,0.9649015443333129,0.9321833484084174,0.9812981931180937,0.9567407707632556
773,0.9197055871663256,0.8513471663513945,0.9923551053563261,0.9218511358538604
776,0.7853937699230866,0.6466241901993562,0.8765409005054988,0.7615825453524275
778,0.9270909325010904,0.8640908727410535,0.9689589651776052,0.9165249189593293
779,0.78102943709924,0.6407287106848286,0.9582943982695078,0.7995115544771683
784,0.9725109506340118,0.9464927643125407,0.974199426654499,0.9603460954835199
791,0.8896354266123445,0.8012102042356316,0.9463477098963264,0.8737789570659791
792,0.9593970337969285,0.9219626168285076,0.9813400871544314,0.9516513519914696
793,0.9744680851075902,0.9502074688842593,0.9902228820772714,0.9702151754807653
8,0.9783789429716744,0.9576730395708339,0.9926293863164267,0.9751512129436304
800,0.9222966853877742,0.8557983193438882,0.9777712528934027,0.9167847861186454
802,0.6893203883755172,0.5259259259864718,0.9395616920130978,0.7327438089997849
804,0.9733498978089469,0.9480833788782822,0.9875449505546234,0.9678141647164529
806,0.8589191774945389,0.7527242248510274,0.9954361211671859,0.8740801730091067
810,0.9414429530250468,0.8893644000809376,0.9883521068003612,0.9388582534406494
816,0.9134978229443399,0.8407694363235989,0.9904470339324168,0.9156082351280079
817,0.9391839876859541,0.8853410740314135,0.9789841450009048,0.9321626095161591
821,0.9468267581488347,0.8990228013076985,0.9539920846607159,0.9265074429842073
825,0.961926091827246,0.9266450917008292,0.9866635762300237,0.9566543339654264
826,0.23405500298971368,0.1325381047872254,0.8571317200970261,0.49483491244212574
83,0.928797590550282,0.8670607742868531,0.9655385075414316,0.9162996409141424
837,0.9405872009409821,0.8878382456606138,0.9803385646273967,0.9340884051440053
84,0.7874462439575948,0.6494114096514623,0.9620629399186376,0.8057371747850499
842,0.9346985827670239,0.8774029280868997,0.9835788827504335,0.9304909054186665
844,0.9360249800351446,0.8797433797597948,0.9850907921682643,0.9324170859640295
847,0.8091319967661877,0.679447255772728,0.943744236090724,0.811595745931726
854,0.96129937838535,0.9254826254883797,0.9819797949621486,0.9537312102252642
856,0.896524590177505,0.8124554314683965,0.9872983676231157,0.8998768995457561
862,0.7747348425241832,0.6322997416970801,0.9774445624438897,0.8048721520704849
863,0.46074715769876906,0.299331692121234,0.9692046069418071,0.6342681495315206
864,0.8249483115160062,0.7020527859431702,0.9165129740898689,0.8092828800165195
868,0.7958124633457059,0.6608708686456666,0.920219330725339,0.7905450996855028
870,0.8641570026810292,0.7608067353756719,0.9287438935383094,0.8447753144569907
872,0.7799103551568888,0.6392238131802517,0.9691839788879008,0.8042038960340763
877,0.963117079630442,0.9288580809966643,0.9767210505376697,0.952789565767167
878,0.9573875361133567,0.918258287980294,0.964834603432142,0.9415464457062179
88,0.8075117371494486,0.6771653545001757,0.9904274196060389,0.8337963870531073
882,0.837184763127869,0.7199637024101698,0.9749386866771437,0.8474511945436567
883,0.9168721273577186,0.8465040467712172,0.9458940069351978,0.8961990268532074
884,0.717285945148819,0.5591939548450068,0.9836458787617026,0.7714199168033546
89,0.9708339740640004,0.9433210479159617,0.9755773027732944,0.959449175344628
890,0.0015526611747129595,0.0007769337879163558,0.8233552581405625,0.41206609596423943
894,0.9792775133030469,0.9593964334760773,0.9949438010318242,0.9771701172539508
896,0.9735500318679583,0.948463210185173,0.9676854195063344,0.9580743148457537
897,0.9824279725277661,0.9654628331026067,0.9927735592972969,0.9791181961999518
90,0.955954218108412,0.9156248075435348,0.9729617714978989,0.9442932895207168
904,0.9566694316080762,0.9169379874340525,0.946897085876007,0.9319175366550297
906,0.9739271036861171,0.9491792514806843,0.9848472983558174,0.9670132749182508
911,0.8881088196822928,0.7987371745072072,0.9919700214134026,0.8953535979603049
912,0.7988215489062199,0.665031534922893,0.992599129855968,0.8288153323894305
916,0.8469755388504535,0.7345685780358986,0.9588517234353312,0.846710150735615
917,0.9527306103789612,0.9097283085276867,0.9950498221781575,0.9523890653529221
919,0.9039424961986557,0.8247217806389663,0.9856319030400151,0.9051768418394908
921,0.9498089843301529,0.9044154541132926,0.9938479921203622,0.9491317231168275
923,0.8558847077950591,0.748075577414949,0.9886431748637395,0.8683593761393442
925,0.9365367180512939,0.8806479113723649,0.9932732194052681,0.9369605653888164
930,0.9151315789566742,0.8435415403590981,0.9873865358605775,0.9154640381098378
934,0.8974380944308595,0.8139571029198077,0.9801489245264408,0.8970530137231243
936,0.9241619503766512,0.8590158627615707,0.9855385279518913,0.922277195356731
937,0.8666602298091474,0.7646958596413876,0.9773784562970551,0.8710371579692213
94,0.921201120628134,0.8539136796010305,0.9629244564921574,0.908419068046594
944,0.9031667302593221,0.8234311952258639,0.9527374301684779,0.8880843126971709
945,0.9716579840380606,0.9448782301594276,0.9892904227846835,0.9670843264720556
947,0.9426589448264076,0.8915372577474976,0.9845002580425856,0.9380187578950416
948,0.028827917685064115,0.014624759587604263,0.8825930115269697,0.44860888555728695
952,0.6595205164062332,0.4920034394682711,0.9528679696856344,0.7224357045769527
953,0.9777777777808451,0.9565217391421762,0.9974029744814433,0.9769623568118098
957,0.20633187816248258,0.115033475888598,0.9777495523898917,0.5463915141392448
96,0.8301343570872677,0.7095980314113223,0.9945261400010124,0.8520620857061674
960,0.9261693080883688,0.8624910007529418,0.9907494107392278,0.9266202057460848
962,0.8193795155888741,0.6940244782620414,0.9934181998390414,0.8437213390505414
965,0.9151670951883744,0.8436018959816716,0.9984769699394099,0.9210394329605407
966,0.9911612674112938,0.9824774122899645,0.9889155553359004,0.9856964838129325
970,0.9701111444885824,0.9419571241095738,0.9741328884946785,0.9580450063021262
971,0.8751028564748118,0.7779403312723789,0.9160858491141413,0.8470130901932601
973,0.3275351114980328,0.19583975352882588,0.8343016795276645,0.5150707165282452
979,0.9634439634527551,0.929466357341315,0.9976075425369869,0.963536949939151
98,0.9770855066737262,0.9551976368015757,0.9877393898568426,0.9714685133292091
981,0.9513335166479698,0.9071840587796622,0.9972259662101177,0.95220501249489
985,0.9527913810082681,0.9098391320950845,0.9961809077079713,0.9530100199015279
991,0.8773453372155781,0.7814917323269114,0.9435294549199705,0.862510593623441
993,0.9009784735833665,0.8198005698077002,0.898389040120077,0.8590948049638887
998,0.8324389508642617,0.7129725263523563,0.8925575101509268,0.8027650182516415
