sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
232,0.17889447243057835,0.09823399566793287,0.09827919397273589,0.9953401677583037,0.8479903200309016,128.5496013218244,1221.JPG
233,0.9171440547734818,0.8469677419420659,0.8480254941713093,0.9985294863344389,0.9229728254955152,20.248456731316587,970.JPG
234,0.7137380192150579,0.5548931943480145,0.5768138395102469,0.9359028068974015,0.9740455114099346,22.825424421026653,638.JPG
235,0.971330095568594,0.9442583003435489,0.9578248107588715,0.9852216748791957,0.9953918606418414,5.0,1199.JPG
236,0.8423743609027077,0.7276742432696678,0.8231781623418013,0.8624872318868122,0.9748544295027233,57.0701322935211,1082.JPG
237,0.9674239507136148,0.9369033412934887,0.9582729422565968,0.9767514190205465,0.9896155671572925,10.04987562112089,1054.JPG
238,0.9633439818080144,0.9292802674212445,0.9807437895053379,0.9465508068825483,0.9859671674570588,18.027756377319946,1358.JPG
239,0.7738707970670128,0.6311494704094822,0.6570821761430254,0.9411489411558267,0.9263366614622763,64.38167441127949,1175.JPG
240,0.9667535339203385,0.9356465912663334,0.9604581829655644,0.9731319554891682,0.9957465482902518,6.0,752.JPG
241,0.7475285171582645,0.5968427445061194,0.607727975391738,0.9708641975452522,0.9800192092711496,51.0,1081.JPG
242,0.4447573657447187,0.28597297683716766,0.28597297683716766,1.0,0.9192539735059897,80.65358020571685,476.JPG
243,0.887667048500369,0.7980227928328955,0.9094038491770609,0.8669451074184151,0.9901584171880923,52.55473337388365,203.JPG
244,0.7378665212576926,0.5846184525668294,0.5888063199043445,0.9879802291633363,0.8915492460378651,85.56284240252891,1306.JPG
245,0.7885133480413598,0.6508642474829814,0.7078935796275403,0.889856274199854,0.9544253859356017,40.024992192379,440.JPG
246,0.9662217476431314,0.934650874539688,0.9804247327376174,0.9524243912741264,0.9947158038413821,9.0,609.JPG
247,0.7209429825326362,0.5636519504656443,0.9740740740932785,0.572236727775354,0.9994465353110559,17.0,884.JPG
248,0.8978012313164584,0.8145547398856735,0.9302551640424963,0.8675354107798827,0.9898785068154348,13.152946437965905,193.JPG
249,0.9282467178263721,0.8661011197919172,0.8876678027483016,0.9727134146362261,0.9691887973143851,46.09772228646444,229.JPG
250,0.6545908807149732,0.48653667598577155,0.48656894611085966,0.9998637045113993,0.8669908417693261,88.64536084872124,521.JPG
251,0.7998328458838978,0.66643454062226,0.8207547171348587,0.7799511004238376,0.9967500660872234,13.0,740.JPG
252,0.8472352390594026,0.734959349808976,0.7726495728438891,0.9377593361641501,0.9958805674286706,8.0,962.JPG
253,0.8413590809222391,0.7261603375912573,0.7262624842134953,0.9998063516654132,0.9677665142786761,21.0,1347.JPG
254,0.41390689455427776,0.26096002383259326,0.2614651578870261,0.9926512153779957,0.8399948385457596,94.64142856064674,1030.JPG
255,0.9739110088533358,0.9491486774134122,0.9806031097863512,0.9673096289435813,0.9953065916735647,8.06225774829855,1140.JPG
256,0.9479580948698235,0.901064957821167,0.9309802800833105,0.9655666436139924,0.968009007816311,34.0,47.JPG
257,0.7151985967027693,0.5566608153780649,0.5633636005599361,0.9790737564394258,0.9646763865162696,48.703182647543684,162.JPG
258,0.7289191445810211,0.5734640259121399,0.6183264328156105,0.887689660583812,0.9407706744679714,47.853944456021594,1176.JPG
259,0.730091088279439,0.5749161074182118,0.737516142946888,0.7228140491801694,0.9564891624305327,29.0,126.JPG
260,0.869189310580811,0.7686426372868314,0.8314268836350664,0.910545197911513,0.9353223579845605,57.982756057296896,21.JPG
261,0.9467134466660196,0.8988185063896788,0.9643788010439784,0.9296836334591052,0.9770302274064266,28.844410203711913,323.JPG
262,0.9197393637439732,0.8514050525226082,0.8519491585704787,0.9992504372450028,0.9610491509282623,23.769728648009426,102.JPG
263,0.18358797447220454,0.10107176786038911,0.10114037481657068,0.9933333333422222,0.8978019942595962,81.70679286326198,672.JPG
264,0.9427553059366324,0.8917096592996011,0.9083198917785358,0.9799045747976478,0.963077052032374,12.0,1076.JPG
265,0.9414671928616727,0.8894076655129333,0.9848753761876012,0.90172389431244,0.9961854345880623,14.212670403551895,1157.JPG
266,0.4271743188184267,0.27159673445304755,0.2723205787861869,0.990308065077775,0.8779670215672264,89.80534505250787,1104.JPG
267,0.9253372658296282,0.86104899371203,0.8791904514915215,0.976596725850058,0.9795293869371543,18.0,1302.JPG
268,0.9380101739064232,0.8832572128903579,0.9005110732651322,0.9787680533293707,0.9847479759731044,32.984845004941285,3.JPG
269,0.8827810764333671,0.790159437718128,0.8477101342932297,0.9208791208949293,0.9863210586313406,24.758836806279895,15.JPG
270,0.9465531193423548,0.8985295193577783,0.9118717054041227,0.983976926775839,0.977626569156376,20.591260281974,792.JPG
271,0.9797584623240163,0.9603201067041243,0.9721753387677979,0.9874608150476362,0.9872118794329076,7.810249675906654,1230.JPG
272,0.8841379310411415,0.792336217573925,0.8768809849661559,0.8915159944492912,0.9810220004220668,51.61395160225576,1390.JPG
273,0.8777421424146579,0.7821216278504523,0.8608454957572105,0.8953153624979546,0.9910394555620021,17.88854381999832,558.JPG
274,0.8773491592558513,0.7814977973808923,0.7897607123216738,0.986789041859715,0.967623618134071,46.04345773288535,1340.JPG
275,0.71594405596392,0.5575645355018446,0.5723389982589067,0.9557505601277538,0.9364406779671578,47.12748667179272,1295.JPG
276,0.9369813859751107,0.8814345992061458,0.883298097300931,0.997612225407062,0.9956495696857658,4.123105625617661,979.JPG
277,0.2806501975130269,0.16323042418937822,0.24062992137942837,0.33663802614306276,0.9209469318176149,56.859475903318,1469.JPG
278,0.9716807649882849,0.9449213161703289,0.9481617353897311,0.9963962453908485,0.9878740392510283,5.0,495.JPG
279,0.8255915863787345,0.7029850747746343,0.9133807369661404,0.7531982943746278,0.997895067546373,11.313708498984761,508.JPG
280,0.9200071903792905,0.8518641811411903,0.9278462654358788,0.9122994652719075,0.9968277247294507,8.48528137423857,168.JPG
281,0.7655275452423571,0.6201252545579542,0.7366163114537622,0.7968009478773301,0.8725485865752529,53.46026561849464,326.JPG
282,0.5120043162024994,0.34408992031132585,0.5408434651328184,0.48608502655180374,0.9594999916225222,40.311288741492746,937.JPG
283,0.9781386217685732,0.9572126343224613,0.9597753689447638,0.9972182644685115,0.9658328248941751,12.529964086141668,682.JPG
284,0.9588384685428425,0.9209315169403106,0.9934465296398844,0.9265604741652824,0.9969959035048476,49.9799959983992,1317.JPG
285,0.8391906283850938,0.722935779985972,0.9418326693690576,0.7567221512440959,0.9988589114327874,11.180339887498949,114.JPG
286,0.9564617639489214,0.9165565102583351,0.9716237519755432,0.9417657045939277,0.9972839754552312,5.830951894845301,1393.JPG
287,0.36282051302473706,0.2216131561387576,0.22222222252759238,0.9877835951347581,0.9695057186403105,43.266615305567875,965.JPG
288,8.68432479299311e-11,8.68432479299311e-11,3.348961820713677e-10,1.1724703949850545e-10,0.947620467662785,132.32157798333574,377.JPG
289,0.8553006447851776,0.7471836521159047,0.80191199215494,0.9163052208969791,0.9762438670739619,37.21558813185679,644.JPG
290,0.9814165497901643,0.9635111876096666,0.9855055454500613,0.9773613455172344,0.9948917337084588,4.242640687119285,1367.JPG
291,0.9200969896357204,0.8520181727500192,0.9992300348024507,0.8525779155975042,0.9990903136598832,28.442925306655784,299.JPG
292,0.8797944838948231,0.7853866734752588,0.9587837312420263,0.8128296413625508,0.9894774459976676,50.44799302251776,870.JPG
293,0.9687052078368886,0.9393097058189089,0.964175319016868,0.9732778622311162,0.9914776476800823,14.035668847618199,1046.JPG
294,0.9263987566648313,0.8628890497505026,0.8874827182933657,0.9688842447499264,0.9814134883969324,39.45883931389772,1133.JPG
295,0.9572956642477917,0.9180892717434472,0.9377699568168661,0.9776517678489574,0.993466577091141,7.0,1049.JPG
296,0.5418326694096314,0.371584699617074,0.3729433274032533,0.9902912621426552,0.9625393952637916,71.30918594402827,718.JPG
297,0.9767308860858301,0.9545200503035826,0.9750927776209611,0.9783745076993645,0.9932326307422149,4.242640687119285,443.JPG
298,0.9479365862701888,0.901026092060919,0.9627239694297254,0.933596597816914,0.9878759475102316,13.0,1073.JPG
299,0.8965098634451427,0.812431243175899,0.87474089432196,0.9193899782385964,0.9932127785890729,45.0,1401.JPG
300,0.8158407715257399,0.6889620516554634,0.7176463510187325,0.9451664025400026,0.9113122685026965,45.69463863518345,1305.JPG
301,0.37193856378456425,0.22845487006266513,0.2356654393430214,0.8818897638376527,0.9084782060986949,77.98717843338096,136.JPG
302,0.87419238125099,0.7765024562794866,0.7906226626874242,0.9775170500533166,0.9071401915680404,78.77182237323191,64.JPG
303,0.7824427481293472,0.6426332289419683,0.6538126994335133,0.9740820734453209,0.9811138703914662,18.384776310850235,1171.JPG
304,0.8752870377800865,0.7782314841202153,0.7876585435673852,0.9848538845358421,0.9751351712172897,28.653097563788805,1365.JPG
305,0.9164208456408218,0.845735027279225,0.8855948309062733,0.9494702526693275,0.9952284328335305,8.48528137423857,1066.JPG
306,0.9715476069519587,0.9446694990668245,0.9723380453602829,0.9707584526377543,0.9951155565931884,11.704699910719626,159.JPG
307,0.8243974422324319,0.7012552302088548,0.8768747820450384,0.7778465347222009,0.9943342321521197,116.3872845288522,554.JPG
308,0.7361066322975269,0.5824119748966811,0.7716925851314643,0.7036580354082083,0.983303115213725,32.449961479175904,473.JPG
309,0.9091831235962474,0.8334883180382722,0.9709546377812488,0.8548012159590629,0.9912016243156915,30.083217912982647,468.JPG
310,0.9038352003083427,0.8245431714017023,0.8391503613750088,0.9793252417219374,0.9673021105821603,52.20153254455275,8.JPG
311,0.4069640917263525,0.2554644813828794,0.25918225969564634,0.9468354431725685,0.9835894444361679,51.264022471905186,1382.JPG
312,0.9232591589877943,0.8574571743112593,0.9523477046688169,0.8958949097051075,0.995407596810628,33.421549934136806,751.JPG
313,0.8737483953827424,0.7758021314312531,0.7847466420830838,0.9855208861228175,0.9278077451051213,71.00704190430693,1331.JPG
314,0.9662967111326447,0.9347911741657228,0.9773429454217625,0.9554973822079144,0.9981839194320921,3.1622776601683795,1002.JPG
315,0.8104895867511455,0.6813640113959699,0.7197637261818762,0.9273861509759967,0.9496879400575496,65.85590330410783,1167.JPG
316,0.8851570964454393,0.7939747328169826,0.8260869565803549,0.9533255542771973,0.9918049710157738,39.56008088970496,985.JPG
317,0.8531459678486788,0.743901092849989,0.775712230228736,0.9477533225548307,0.9240572931906059,58.69412236331676,301.JPG
318,0.20395446384614088,0.11355751279509507,0.11355751279509507,1.0,0.8973023112020205,82.20097323024831,863.JPG
319,0.7618146732845807,0.6152670822872958,0.6153046880010205,0.9999006754072407,0.8865291699739214,59.81638571495272,1288.JPG
320,0.7838919015119614,0.644590643300834,0.644590643300834,1.0,0.9142776543616792,38.91015291668744,868.JPG
321,0.753299492402484,0.6042345277302678,0.7944325482092174,0.7162162162527392,0.9750718415681358,33.97057550292606,1018.JPG
322,0.7732006839908907,0.6302584896565816,0.7864031620891062,0.760434184412103,0.9770997542168472,29.206163733020468,1435.JPG
323,0.8639662842584914,0.7605111294805211,0.7974929760541402,0.9425287356468637,0.9847941448534624,57.48912940721924,921.JPG
324,0.7229357799436076,0.566091954334704,0.6804835926766117,0.7710371822201202,0.9942648107388433,15.0,514.JPG
325,0.5690631808748298,0.3976857491781842,0.3976857491781842,1.0,0.9371305066439335,108.57716150277645,1430.JPG
326,0.9628832562840363,0.9284232099416313,0.9921430135788397,0.9352998864474218,0.9892862475739403,11.661903789690601,1325.JPG
327,0.8769348746094199,0.7808406251691447,0.785728827372469,0.992095623675079,0.9157578789411555,61.26989472816156,1184.JPG
328,0.8573901753021651,0.7503787879260646,0.8255886643414068,0.8917398154643844,0.986299576056401,21.470910553583888,1143.JPG
329,0.9839133407711536,0.9683360487366885,0.9805257683900396,0.9873244014305252,0.9856520015857934,7.810249675906654,453.JPG
330,0.6256049274293002,0.45518565945461065,0.5783426538303668,0.6812791951513619,0.9274835189828547,78.60025445251433,1381.JPG
331,0.9184406482769654,0.8491819212944789,0.9248412138452997,0.91212806683276,0.9928749435516085,11.313708498984761,936.JPG
332,0.7958023612611271,0.6608569356130305,0.666178623963266,0.988056460382132,0.9929428151359136,8.48528137423857,333.JPG
333,0.9485829959618253,0.9021948402378919,0.9462843295855071,0.950892857162787,0.9978912988331131,4.0,134.JPG
334,0.8527156296998689,0.7432469680441534,0.9840343034409238,0.7523191741820242,0.9965819644915608,18.867962264113206,944.JPG
335,0.9553299864430602,0.9144801459299509,0.9211363154603112,0.9921601461415619,0.9787014771560231,47.042533945356304,412.JPG
336,0.8656978116487558,0.7631985731342688,0.7741293532406414,0.9818348694029663,0.8098103435191862,98.41239759298622,220.JPG
337,0.7216904277127449,0.5645662391807085,0.5877913245759483,0.9345905314605577,0.9142408503457243,54.147945482723536,1336.JPG
338,0.7611014155748399,0.614337142023112,0.7766125841360085,0.74619771867943,0.9812694936627967,75.71657678474378,872.JPG
339,0.9357972309102391,0.8793410974840687,0.942532613591708,0.9291574279457697,0.9909583126903716,10.63014581273465,306.JPG
340,0.744581385492501,0.593094109750661,0.6277319957671565,0.914882506549639,0.9663241824139254,32.01562118716424,504.JPG
341,0.9356296480825667,0.8790451992592241,0.8870521557326057,0.98983586809292,0.9679641749920013,69.06518659932803,336.JPG
342,0.6994851721184748,0.5378525158975429,0.998906306963312,0.5381694382913337,0.9998209382833986,47.01063709417264,1244.JPG
343,0.8519461947601579,0.7420786298371289,0.7551295254887801,0.9772401066252573,0.9445878598841098,71.30918594402827,837.JPG
344,0.966435589249093,0.9350511484332126,0.9716205375078599,0.9613056850916454,0.994896947184397,7.615773105863909,732.JPG
345,0.9123093447943154,0.838758097658496,0.8485453964315421,0.9864350088277957,0.9654026618960911,22.360679774997898,1308.JPG
346,0.9711228567751466,0.9438666833753554,0.9927081045467732,0.9504563233397629,0.9960248090232998,7.280109889280518,315.JPG
347,0.8963660834733873,0.8121951220428317,0.8250743311074954,0.9811431938826498,0.9944704647630058,7.0,585.JPG
348,0.789072039104232,0.6516259138765752,0.6774109015520412,0.9448099415406397,0.9803980891722867,35.35533905932738,163.JPG
349,0.904263967931814,0.825257125322353,0.9513921661189598,0.861584486358161,0.9823995557173164,60.01666435249463,1273.JPG
350,0.8822491648255603,0.7893075424951771,0.7934643170755882,0.9934065934071508,0.9430417458022746,78.89233169326408,1134.JPG
351,0.832207127119126,0.7126324765851343,0.9948979591845412,0.7152463626708343,0.9994769600920641,39.45883931389772,661.JPG
352,0.6812227074382339,0.5165562914244297,0.6377485153939454,0.7310576164432658,0.9240252707594941,29.966648127543394,1427.JPG
353,0.9097684322717902,0.8344726562904119,0.853220169782022,0.9743443557655803,0.9905204101375101,7.810249675906654,1024.JPG
354,0.8280917474986776,0.7066182406349403,0.7069035124316094,0.9994292237446181,0.9886178351939574,22.360679774997898,237.JPG
355,0.5237375266030428,0.35477263443065443,0.3596345517609491,0.9632925473155811,0.9761436947881841,38.47076812334269,206.JPG
356,0.9080969267275271,0.8316644114122694,0.9121401009462333,0.9040894380982378,0.9952363326199328,18.439088914585774,1062.JPG
357,0.8775200520534315,0.7817690228730132,0.8128514056976501,0.9533678756696337,0.9926513490925732,9.219544457292887,350.JPG
358,0.9129198694416216,0.8397907787989557,0.9122474747659411,0.9135932560772195,0.9931404319719508,45.48626166217664,429.JPG
359,0.9674483724196568,0.9369491525462589,0.9413003096011578,0.9950906591611514,0.981137706679776,18.027756377319946,71.JPG
360,0.42294768862791543,0.2681887503692389,0.37284859071009924,0.4886001471366675,0.8113097806748474,115.42096863222038,627.JPG
361,0.8373015873553897,0.7201365189305253,0.7263339072138073,0.9882903981356047,0.9925764531944195,42.638011210655684,354.JPG
362,0.8856512141785206,0.7947702061848095,0.7960317461936255,0.9980099502507364,0.9960174179852161,5.0,1014.JPG
363,0.8308817129575349,0.7106908874760735,0.8087089122655525,0.854304635787667,0.9811673255603736,54.91812087098393,431.JPG
364,0.7501156015964553,0.6001479837365835,0.7372631004982383,0.7634241611481282,0.8694650800490107,83.00602387778854,694.JPG
365,0.8467030659445343,0.7341587764196412,0.9217723834132703,0.7829402626900903,0.9816833417685661,38.3275357934736,1354.JPG
366,0.9456967529071865,0.8969874232261776,0.9643418652926123,0.9277589545036375,0.9650862068976267,21.93171219946131,225.JPG
367,0.11945778041238947,0.06352305164986889,0.06653035560450922,0.5842541442206435,0.908427451707887,90.0,1179.JPG
368,0.8273609467537344,0.7055546585091592,0.7156075991061572,0.9804779535531832,0.9386645002924843,38.58756276314948,254.JPG
369,0.7874227358808323,0.6493794327795305,0.708413926640032,0.8862673926882835,0.9905608690889507,106.0,1267.JPG
370,0.8708901985161721,0.7713069157495154,0.9736454269637065,0.7877533843173351,0.9940716472631278,31.144823004794873,791.JPG
371,0.779956427045213,0.6392857143662308,0.9209003215688424,0.6764289089096766,0.9959870803563344,66.30987860040162,1468.JPG
372,0.977383414504724,0.9557672233849317,0.9564536136347552,0.9992497101153229,0.9868894348896926,9.219544457292887,1224.JPG
373,0.9728932584279181,0.9472172842918626,0.9530820033053741,0.9935456110159534,0.9867808962632427,9.055385138137417,281.JPG
374,0.9411643482761063,0.8888672635338739,0.8935046302404132,0.9941949060304626,0.9684474929964555,62.81719509815764,344.JPG
375,0.4705570293181547,0.30766562632408406,0.30766562632408406,1.0,0.9691255858564073,59.80802621722272,1132.JPG
376,0.9795567349751939,0.9599325788605859,0.9870264917065102,0.9721991903637419,0.9941820442787693,6.324555320336759,1311.JPG
377,0.9586093920648233,0.9205089663396893,0.9816589002802737,0.9366174639894499,0.9868523021836174,20.12461179749811,1357.JPG
378,0.9610265944190032,0.9249770872463241,0.9475990342507556,0.974840163747075,0.9732389542191291,19.026297590440446,227.JPG
379,0.8977854582726004,0.8145287730204676,0.9740295812808812,0.832611147395227,0.9923185935223086,22.627416997969522,295.JPG
380,0.8636144578477573,0.7599660729940699,0.9624060150476891,0.7832167832641571,0.9977034120735285,23.430749027719962,573.JPG
381,0.8187633263032993,0.6931407944453857,0.7169529501740455,0.9542743539221925,0.9941267627461007,139.20488497175666,649.JPG
382,0.6560386475091602,0.4881380305620862,0.9089692102958913,0.513227513595444,0.9989410244031748,30.265491900843113,217.JPG
383,0.9689786884671767,0.9398241119077748,0.9856924976406644,0.9528222409468673,0.9961592451065242,12.0,610.JPG
384,0.8965896157962172,0.8125622421530401,0.8506851355488021,0.9477308553930365,0.9625114522378604,45.27692569068709,1122.JPG
385,0.8769435806854983,0.7808544305531214,0.8980891720672527,0.8567708334576641,0.9982604373757725,4.123105625617661,806.JPG
386,0.6493823809353356,0.48080402020486346,0.48138458452779537,0.9974979149301509,0.9591846431632427,40.24922359499622,1360.JPG
387,0.8993177325830952,0.8170548024774587,0.8676181102525076,0.9334215751246299,0.9814421965819589,24.041630560342615,947.JPG
388,0.9824084470976419,0.965425120026118,0.9827762888230027,0.9820408806277011,0.9891144600824732,5.0,966.JPG
389,0.9420383538155487,0.8904276986189704,0.9070539419472805,0.9798296728015107,0.9964615749151495,5.0,923.JPG
390,0.7940730762928041,0.6584752862805815,0.7387218045522053,0.8583909719951964,0.9722194463879914,73.17103251970687,882.JPG
391,0.6304728546600148,0.46035805630657756,0.4638472033148517,0.9839228295845783,0.8807404410297266,97.67292357659824,1190.JPG
392,0.9750625350965457,0.951338563069323,0.9782085424567702,0.9719366985555685,0.9675587069240791,14.0,179.JPG
393,0.9825384851791541,0.9656763139125885,0.9729969012852481,0.9922690593086018,0.9897939976996801,14.7648230602334,383.JPG
394,0.9446034585585986,0.8950223176509959,0.9134471225975408,0.9779602420065465,0.9695772021571694,23.021728866442675,248.JPG
395,0.8508162882481877,0.7403657740463152,0.8305550467428916,0.8720907867143507,0.9846694399790399,36.76955262170047,269.JPG
396,0.9683839603260014,0.938705800497267,0.9527478171576305,0.9845418961066449,0.9854150565763943,28.635642126552707,906.JPG
397,0.9543783194941606,0.9127376921300501,0.9373996789894596,0.9719833564571475,0.99622160145975,6.4031242374328485,1078.JPG
398,0.9245486715070909,0.8596843455546437,0.9030991856638878,0.9470418381798217,0.9664223796673416,24.351591323771842,877.JPG
399,0.6179025327221448,0.44707594609062234,0.45490037702545766,0.9629524081040318,0.9347219759147674,55.0,925.JPG
400,0.782640910305232,0.6429006173686722,0.6493369632344483,0.9848161960595609,0.9311883918120357,99.0,640.JPG
401,0.9587095429927992,0.9206936801760649,0.9983726312744694,0.9220774883125559,0.9987358130127336,10.0,137.JPG
402,0.9464096934255176,0.8982710713340119,0.9239441092531051,0.9699949991715294,0.9919545828645724,6.4031242374328485,810.JPG
403,0.9318329908292358,0.8723663835637762,0.9895672539527564,0.880464125035261,0.9955876724973416,22.090722034374522,1124.JPG
404,0.9307325865864963,0.870439494288354,0.922949249925123,0.9386483152672435,0.9759240420486321,26.92582403567252,1173.JPG
405,0.9175946547971583,0.8477366255442413,0.8978829390000242,0.9381912817310364,0.9919244973329188,11.661903789690601,1232.JPG
406,0.9760116951308385,0.953147306949624,0.9833958221768351,0.968737633561702,0.997860408938006,50.91168824543142,325.JPG
407,0.8766376372617282,0.7803694216088999,0.9238135773609378,0.8340458235345576,0.967976384820807,43.01162633521314,1335.JPG
408,0.9105466593166004,0.8357830715063905,0.9827175208633142,0.8482510288456144,0.9990591746691043,8.602325267042627,511.JPG
409,0.9595482802237305,0.9222420050701143,0.9742819937794154,0.9452535532568783,0.9808050538597552,11.0,1088.JPG
410,0.9591818947747253,0.9215653436095815,0.928406726284888,0.9920673076927844,0.9739651505240927,50.44799302251776,701.JPG
411,0.700933928084021,0.5395675733923726,0.5418058399126277,0.9924018156707715,0.8464856864400836,60.41522986797286,817.JPG
412,0.7344555135996272,0.5803474485015657,0.6538226300399953,0.8377742947132251,0.9724833084855694,70.21395872616783,856.JPG
413,0.9187727157536326,0.849749843675774,0.8732326478352775,0.9693240592171707,0.9868344207314182,12.529964086141668,1410.JPG
414,0.022236649973848673,0.011243332046676787,0.014618011202025393,0.04644067828934215,0.8524430383815479,84.0535543567314,890.JPG
415,0.8183359327443999,0.6925284058656572,0.6974110032712193,0.989991796556195,0.9559563264420862,37.21558813185679,441.JPG
416,0.3735174899604387,0.22964740645566784,0.22964740645566784,1.0,0.9350930131286148,67.67569726275453,352.JPG
417,0.9722209756328941,0.9459435857177588,0.9790310918312517,0.9655049469680448,0.9957287773625987,6.4031242374328485,614.JPG
418,0.7757129714914576,0.6336038473374208,0.9950436629696667,0.6356098296671484,0.9991964798163536,32.7566787083184,268.JPG
419,0.8689709041330823,0.7683011050123789,0.8022354426172281,0.9478168264221902,0.9819693956381064,64.51356446515724,1467.JPG
420,0.9674846337931082,0.9370171771392332,0.9393221574399305,0.9973880236047801,0.9879345640321757,5.385164807134504,793.JPG
421,0.9613375130661398,0.9255533199361606,0.9398410896844855,0.9838403041863497,0.9956789720845995,53.71219600798314,1091.JPG
422,0.9543087270973432,0.9126103964224458,0.9225062166270227,0.9883822501752104,0.9554174484062988,36.235341863986875,240.JPG
423,0.8752969497362992,0.7782471555830659,0.8518495684431658,0.9000716565761141,0.9521171664849633,54.20332093147061,1373.JPG
424,0.9765550168730706,0.9541841847620174,0.9709890109898611,0.9821852027512987,0.9688679245292808,10.63014581273465,1369.JPG
425,0.8798558270164486,0.7854844476991475,0.7874551972087974,0.9968239564442722,0.9906366449821474,15.524174696260024,1359.JPG
426,0.4371772807122269,0.2797356830837975,0.28201332372982485,0.9719387755459965,0.9700395354588269,89.94442728707543,1217.JPG
427,0.9581744907984874,0.9197072660826234,0.9579658063859342,0.9583832661555307,0.9931508064660441,15.132745950421556,735.JPG
428,0.950986216731494,0.9065526420169592,0.912235709812946,0.9931749084821508,0.9688378963562833,25.942243542145693,339.JPG
429,0.7220235730489549,0.5649740932943024,0.58268614181812,0.948944070555936,0.8970975789750677,51.86520991955976,399.JPG
430,0.8264875839721244,0.7042853341218298,0.7095736123063626,0.9895287958154343,0.9827717858168246,55.47071299343465,1025.JPG
431,0.9199676637083878,0.851796407205798,0.9497723824051939,0.8919766282040792,0.9943437174252064,13.0,844.JPG
432,0.5497287526675146,0.37905236985155566,0.41988950356368854,0.7958115188591321,0.9935537342297702,21.400934559032695,155.JPG
433,0.7340576287261678,0.579850746284334,0.580240460026128,0.9988430389510964,0.7750610268563155,62.16912416947821,370.JPG
434,0.9432734319309835,0.8926371877415875,0.921557420970832,0.9660375945493134,0.9434457893395971,31.04834939252005,313.JPG
435,0.841663753959863,0.7266143633896758,0.9741100323729328,0.7409230770027929,0.998972481777623,10.0,602.JPG
436,0.8406314819174562,0.7250770301436162,0.7307422618721083,0.9894208598956434,0.953785052353665,21.37755832643195,656.JPG
437,0.8233955394120628,0.6998065765184501,0.7665254238277436,0.8893805310278365,0.991323107933745,17.0,1364.JPG
438,0.957016278592334,0.9175754702135629,0.9572924396110732,0.9567402768657927,0.9902996254683465,12.806248474865697,623.JPG
439,0.9026557712000687,0.8225821465305239,0.8548075063015276,0.9561783163864771,0.9733364124067692,17.0,12.JPG
440,0.9546231251208172,0.913185615699856,0.9178532311137411,0.9944620253170033,0.9837615473444038,28.42534080710379,1271.JPG
441,0.9320224719196598,0.8726985797283802,0.8819776714827279,0.9880881477105158,0.9928592106534005,54.08326913195984,36.JPG
442,0.875675993420066,0.7788466565703536,0.7943795659470816,0.9755091349632958,0.9232865811215898,50.695167422546305,864.JPG
443,0.8475039668046502,0.7353638905475148,0.9619839290683301,0.757373472959975,0.983902759527316,31.400636936215164,743.JPG
444,0.859377305613195,0.7534282018749215,0.813407821281171,0.9108539255830923,0.989284396605828,42.5440947723653,595.JPG
445,0.9251343144147064,0.8606975986167175,0.9316083504891732,0.9187496375387839,0.975917834883401,24.596747752497688,474.JPG
446,0.822819084378861,0.698974196293413,0.7081101350059936,0.9818762534366875,0.8953584391163298,59.413803110051795,703.JPG
447,0.704930434506301,0.5443185858919938,0.6586760096097686,0.7581717843669045,0.8919691840805423,85.0,1460.JPG
448,0.3635552914144537,0.22216167134928944,0.22252547321278648,0.9926948052007347,0.933550012441939,58.008620049092706,112.JPG
449,0.573864168658186,0.40239096171802535,0.8650098842516211,0.4293523970522354,0.9918153487895651,43.01162633521314,201.JPG
450,0.9868783331269533,0.9740965625318727,0.983001433019568,0.990785934854528,0.992432575124457,3.605551275463989,345.JPG
451,0.945847277160656,0.8972582972879486,0.9664283494042809,0.9261245159588548,0.9982630791746689,7.211102550927978,917.JPG
452,0.7458538771946117,0.5947105075295026,0.6207025178973763,0.9342191447614654,0.8887673430711814,73.37574531137656,945.JPG
453,0.8858273596219449,0.795053950821322,0.8007424907323157,0.9911437881200481,0.9448914443604292,72.3671196055225,1254.JPG
454,0.9211657907498408,0.8538529672923593,0.9055894786728091,0.93728731164935,0.996833598512944,7.615773105863909,1315.JPG
455,3.6075036062021994e-10,3.6075036062021994e-10,5.720823795354219e-10,9.765624990463254e-10,0.9729042658734359,51.62363799656123,356.JPG
456,0.8695652174087538,0.769230769285389,0.9978507829297357,0.7705073495091257,0.9998858410254756,9.0,532.JPG
457,0.952747989277459,0.9097600000048128,0.947350883041911,0.9582069430424555,0.9801399421799946,16.1245154965971,180.JPG
458,0.8511650442738332,0.7408941032328124,0.752140744219824,0.9802171045977258,0.942815064926762,44.94441010848846,394.JPG
459,0.9410642935006781,0.8886887917083708,0.9851696929380008,0.9007388092220131,0.9971127685958595,13.416407864998739,1096.JPG
460,0.8385269122270462,0.7219512196478288,0.8118486013100118,0.8670181605934282,0.9946262670573779,7.810249675906654,551.JPG
461,0.904163440350701,0.8250896836707745,0.8946779041731198,0.9138522665755311,0.9634747061836796,34.655446902326915,1086.JPG
462,0.8059121803967034,0.6749186845252152,0.7309912907592728,0.8979444644911715,0.9519548385977602,64.5600495662759,457.JPG
463,0.7246424246481641,0.5681876507946318,0.9562888735352204,0.5833377246359626,0.9891320689879695,43.657759905886145,488.JPG
