sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
232,0.7529597475323758,0.6037974686051915,0.6529774129685302,0.8890959926476272,0.9921350231917203,13.038404810405298,1221.JPG
233,0.9314154786168173,0.8716348215623179,0.9352727644595699,0.9275898788130628,0.9723671286702528,20.396078054371138,970.JPG
234,0.14619883072141857,0.07886435367552667,0.5730659038021034,0.08378718094520855,0.9976405010372668,54.3323108288245,638.JPG
235,0.9793920252681096,0.9596162772768658,0.9733207784097111,0.9855394883226538,0.9971304626707437,4.0,1199.JPG
236,0.8997038233777798,0.8176924018331466,0.9514521640160233,0.8532941777511116,0.9940905309858227,10.295630140987,1082.JPG
237,0.9705349405195567,0.9427565623369744,0.9835528942128899,0.9578570873215257,0.996089226388304,17.0,1054.JPG
238,0.9470835277658034,0.8994859067576854,0.9996059889677066,0.8998049299556728,0.999732197852234,21.095023109728988,1358.JPG
239,0.8802992518768135,0.7861915367690334,0.8201838569734131,0.9499239499298088,0.968765902192199,26.92582403567252,1175.JPG
240,0.9644942401795412,0.9314233465511393,0.9573934837159471,0.9717011128820825,0.995408972757732,5.0,752.JPG
241,0.9150644925979399,0.8434275460549899,0.9021113244231712,0.9283950617637555,0.9967879579915796,8.48528137423857,1081.JPG
242,0.5450115067625543,0.3745813175707887,0.37739032632594854,0.9805163175935139,0.9476867822889957,101.19288512538814,476.JPG
243,0.8380890265907314,0.7213022734042517,0.9241280115202934,0.7667064439488803,0.9928270329073833,19.0,203.JPG
244,0.9615737988455075,0.9259914645647974,0.9265701489504666,0.9993259941586917,0.9875516474204974,69.29646455628166,1306.JPG
245,0.7752200406419076,0.632946379265762,1.0,0.632946379265762,1.0,30.805843601498726,440.JPG
246,0.9752991393193163,0.9517891286566655,0.9725769311302368,0.9780366290100319,0.9923369406260635,7.280109889280518,609.JPG
247,0.6438880707970874,0.474804518038747,0.9963536918902883,0.47563098369206663,0.9999367468926921,17.08800749063506,884.JPG
248,0.9144736842157363,0.8424242424419277,0.9888025293125013,0.8505382436429985,0.9985011726120417,12.0,193.JPG
249,0.9582918464447286,0.9199235344151853,0.9282703436501915,0.9903201219519573,0.9808455433459088,10.44030650891055,229.JPG
250,0.9380798841917432,0.8833808402672721,0.9068702290194821,0.9715142428824431,0.9874224643037265,7.810249675906654,521.JPG
251,0.6165075802265538,0.44561688356686935,0.9909747292581683,0.4474327632865258,0.9999222503848618,14.142135623730951,740.JPG
252,0.8242929996178522,0.7011041011820945,0.7451802181515672,0.9221991702051876,0.9952920770613378,15.0,962.JPG
253,0.913848344614289,0.8413634874071839,0.8455204216328195,0.9941905499623953,0.9844629960911604,8.0,1347.JPG
254,0.4503566609182985,0.2906195571625927,0.2914414040346468,0.9903900508789174,0.8625923416906579,91.21951545584969,1030.JPG
255,0.9729836950064275,0.947388751549182,0.9971540087821472,0.949957394070032,0.9993349421399789,4.47213595499958,1140.JPG
256,0.9302460622793969,0.8695888180273402,0.9115652709985507,0.949708526827897,0.9588245683764114,21.95449840010015,47.JPG
257,0.9403789327411126,0.88746719163797,0.9531360112920592,0.927958833643925,0.9978761118474972,44.10215414239989,162.JPG
258,0.9504858861676319,0.9056437389909401,0.9374714742222012,0.9638667292407529,0.9930507414234474,38.05259518088089,1176.JPG
259,0.8337571134620562,0.7149086379033526,0.9785419923293247,0.7262946946813317,0.9973062171082454,17.46424919657298,126.JPG
260,0.9625767790273385,0.9278535120189548,0.9811263132188416,0.9447156384200014,0.9936331980303375,40.496913462633174,21.JPG
261,0.9549256044030489,0.913739355234423,0.9984629444998977,0.9150264590583231,0.9990577809468268,9.0,323.JPG
262,0.9689181859915341,0.9397102856729214,0.9707406788186975,0.9671025235306819,0.9934614881654157,7.0710678118654755,102.JPG
263,0.7267112713707096,0.5707356511150075,0.5917854152625436,0.9413333334115556,0.9924829438460087,15.0,672.JPG
264,0.9557857712083816,0.9153157894781413,0.9362080103393514,0.9761998316039181,0.9751681649593436,12.0,1076.JPG
265,0.9624747911278279,0.9276640055586488,0.9815630968134594,0.9441147378872322,0.9951150208245083,14.7648230602334,1157.JPG
266,0.8540145985623457,0.7452229300039217,0.7615947925789003,0.9719626168321348,0.985969000910084,89.80534505250787,1104.JPG
267,0.9229292530109576,0.8568882365425783,0.9043930508017712,0.9422411805462023,0.9848053181389187,13.601470508735444,1302.JPG
268,0.9634400687054693,0.9294591075950457,0.9575661504746292,0.9693864954981624,0.9939409767564388,5.0,3.JPG
269,0.915455035011798,0.8440913605076283,0.9929906542072452,0.8491508491809888,0.999504386182295,10.63014581273465,15.JPG
270,0.9585052364345246,0.9203169040968754,0.949316360211432,0.9678737381855573,0.9878425754893534,10.0,792.JPG
271,0.9747618817392361,0.9507663286983841,0.962338902149769,0.9875097962388563,0.982513297872728,9.848857801796104,1230.JPG
272,0.9449229649432899,0.8955961826037029,0.9912191397313287,0.9027584608364907,0.9987875166936321,7.810249675906654,1390.JPG
273,0.9201786212782335,0.8521581804465862,0.9856502242195365,0.8628631248723205,0.9992222312241883,5.830951894845301,558.JPG
274,0.7809539918994457,0.6406271680809453,0.9965465141384532,0.642052565756911,0.9997257691318926,30.0,1340.JPG
275,1.867064973512497e-10,1.867064973512497e-10,1.0,1.867064973512497e-10,1.0,nan,1295.JPG
276,0.9233853006852148,0.8576748035342677,0.8651919867006711,0.9899713467096602,0.9949087355380519,6.708203932499369,979.JPG
277,0.18890122095572684,0.10430199790362765,0.19033773223208728,0.18748623062624228,0.9406528189920709,56.36488268416781,1469.JPG
278,0.9670545812175441,0.9362107267584726,0.9461193072525562,0.988937311432372,0.9874636221179863,9.433981132056603,495.JPG
279,0.8208092486067026,0.6960784315215301,0.8964646465300097,0.7569296376562209,0.9974238140119789,10.63014581273465,508.JPG
280,0.5129449838680274,0.344940152428599,0.3580403784613807,0.9040998217810696,0.9275159012302129,54.378304497290095,168.JPG
281,0.5294225931297348,0.3600100142134687,0.6993029664695005,0.4259478673269181,0.9180653710265445,65.45991139621256,326.JPG
282,0.8136601044745955,0.6858574912373534,0.7685185185536554,0.8644357179674858,0.9744466227655549,23.430749027719962,937.JPG
283,0.9594073264832302,0.9219816272991476,0.9655717427169609,0.9533211208374611,0.9722114371298405,20.0,682.JPG
284,0.9412551661544409,0.8890292883302934,0.972215367913329,0.9122059640714851,0.9871870732820395,18.35755975068582,1317.JPG
285,0.6983217356945062,0.5364779877129069,0.9682179342017958,0.5460947506106948,0.9995623221933979,18.384776310850235,114.JPG
286,0.9585128855125887,0.920331007639083,0.954079058039684,0.962988115456199,0.9954229956745562,5.656854249492381,1393.JPG
287,0.4061604586654154,0.2548314610090645,0.25552050506736346,0.9895287958297927,0.9745701399261953,40.70626487409524,965.JPG
288,0.038084673751273515,0.01941198649205855,0.04014029630551568,0.03622933532228522,0.8703843387676885,105.6882207249228,377.JPG
289,0.9409175554476962,0.888427109992259,0.9944533905896487,0.8928514056397026,0.9994773313550694,6.082762530298219,644.JPG
290,0.9785277858603861,0.9579583001049358,0.9784139174970377,0.978641680732198,0.9923272599426648,5.385164807134504,1367.JPG
291,0.9116205039306547,0.8375943383950697,0.9926035960761117,0.842854890423008,0.9913033985884833,36.24913792078372,299.JPG
292,0.816761041909522,0.6902756508620294,0.955484896665299,0.7132120253353631,0.9899936467600462,36.87817782917155,870.JPG
293,0.9422387036985675,0.8907857632885614,0.9494719740089788,0.9351148091899261,0.9882723381792282,22.825424421026653,1046.JPG
294,0.8905066287943593,0.8026245599271712,0.9082458046712247,0.8734471148411184,0.9866486306064921,23.853720883753127,1133.JPG
295,0.9609175870891319,0.9247751431030621,0.9793903706305178,0.9431287525111527,0.9980013436345649,7.0,1049.JPG
296,0.8737732656941546,0.7758413462885569,0.8532716458339249,0.8952843273957807,0.9965363372547112,6.708203932499369,718.JPG
297,0.9701159204519793,0.9419661297024668,0.9606149957904652,0.9798066595073536,0.9891217932561106,11.313708498984761,443.JPG
298,0.9668986899307912,0.9359185594953561,0.9675162722813118,0.9662818955063012,0.9891189175974179,6.708203932499369,1073.JPG
299,0.9102773246475894,0.8353293413666678,0.956462118629941,0.8683473389765493,0.9979622290326531,11.0,1401.JPG
300,0.8353539303943269,0.7172599059982643,0.9248532666289951,0.7616481775149249,0.9852407589389742,18.681541692269406,1305.JPG
301,0.6809509833633839,0.5162438809451518,0.8436363637500827,0.5708661419434714,0.9966143864953921,18.384776310850235,136.JPG
302,0.7557350103710522,0.6073746482334516,0.9897978285295959,0.6112010172459137,0.9977401832732566,52.32590180780452,64.JPG
303,0.869584055487525,0.7692602530589268,0.8722294655053328,0.8669546436859809,0.9953496464783007,10.198039027185569,1171.JPG
304,0.9686392629368675,0.9391857069336564,0.9631782945801307,0.9741625089140836,0.9965122488485997,5.0990195135927845,1365.JPG
305,0.9263607257361023,0.8628230616847622,0.9726580009087145,0.8842705786942663,0.9990330046606158,9.899494936611665,1066.JPG
306,0.9775926020030693,0.9561673789925288,0.9784377542739587,0.976748908520992,0.996193007344691,4.0,159.JPG
307,0.5292520827923568,0.3598523422403446,0.37941215952497487,0.8746905940981774,0.925783256292922,114.28473213863697,554.JPG
308,0.6648275862454222,0.4979338843839645,0.7543035994381054,0.5943279902190036,0.9844733805837403,57.245087125446844,473.JPG
309,0.8839450282980131,0.7920264240718534,0.9660729431745778,0.8146867735700848,0.9901556635700044,29.427877939124322,468.JPG
310,0.9756272401446171,0.952414275722042,0.9713499184368526,0.9799423986854616,0.9949654208622395,5.0,8.JPG
311,0.8510638299736373,0.7407407413055758,0.84158415880796,0.8607594940233937,0.9990175158502477,6.708203932499369,1382.JPG
312,0.9391764906937318,0.8853277500587329,0.9788105413143143,0.9026272578156606,0.9979981832251456,9.486832980505138,751.JPG
313,0.8867127370423242,0.7964815250766956,0.8096291866142566,0.9800188228494883,0.9384606461354047,67.02984409947557,1331.JPG
314,0.9204351535921038,0.8525983007602058,0.9784580498915061,0.8689085783590599,0.9984315667822613,11.0,1002.JPG
315,0.8572843699244829,0.7502167182971868,0.990192873489671,0.7558328135051987,0.9989569026964247,22.80350850198276,1167.JPG
316,0.9103084415766419,0.8353817505268597,0.9516334323497525,0.8724231816910062,0.9981894703406942,11.40175425099138,985.JPG
317,0.6789931634680316,0.5139967066858389,0.7584830339530952,0.6145840658452582,0.9457663451243152,57.271284253105414,301.JPG
318,0.39710685968336285,0.24774381390167574,0.24774381390167574,1.0,0.9600525624184888,24.698178070456937,863.JPG
319,0.8840183453923083,0.7921441555526638,0.7949714467167694,0.9955303933258313,0.9533965529683169,26.68332812825267,1288.JPG
320,0.7918462643771621,0.6554184629362704,0.6554184629362704,1.0,0.9182622800536292,41.23105625617661,868.JPG
321,0.8738589211705492,0.7759764185978903,0.9443946188423924,0.8131274131514636,0.993560225738435,15.264337522473747,1018.JPG
322,0.4977231330262155,0.33131251904648185,0.9745876058963051,0.33419966376177956,0.9990338164251371,71.84705978674423,1435.JPG
323,0.905893666725389,0.8279758915550035,0.9800832342508671,0.8421455939100522,0.9989127083299701,20.09975124224178,921.JPG
324,0.8760064412903884,0.7793696277178894,0.9702734839830279,0.7984344424672852,0.999612487212084,5.0,514.JPG
325,0.7384676302240214,0.5853735092324629,0.7646576466729572,0.7140122512580352,0.9908778844321582,15.297058540778355,1430.JPG
326,0.9609982343800433,0.9249245440960528,0.9817207774731674,0.9411324455470957,0.9746528296261515,15.297058540778355,1325.JPG
327,0.9364803423396469,0.8805482208046933,0.9759598634258267,0.9000706895507955,0.9930965482742752,22.561028345356956,1184.JPG
328,0.8634934890139769,0.7597787436270685,0.8613661814420231,0.8656313302125519,0.989867906306944,21.470910553583888,1143.JPG
329,0.9809253466889489,0.9625647576480532,0.982221739445933,0.9796323715293911,0.9870260272166197,8.54400374531753,453.JPG
330,0.6083317719312765,0.437124136124484,0.6356042809141733,0.5833033896774101,0.9511777152158502,82.61961026293939,1381.JPG
331,0.8822055137958159,0.7892376681977858,0.9889777393583363,0.7962415173488356,0.9991470002843476,14.422205101855956,936.JPG
332,0.7156177157281983,0.5571687842969335,0.5571687842969335,1.0,0.9886713611392297,12.041594578792296,333.JPG
333,0.9092818143827631,0.8336542164675956,0.9421235857519045,0.8786525974518455,0.9978912988331131,10.770329614269007,134.JPG
334,0.8914369546795059,0.8041373546141856,0.9982706441851906,0.8052591197736445,0.9996093673704641,13.152946437965905,944.JPG
335,0.9581250694228545,0.9196162046965447,0.9328094585874984,0.9848530978851535,0.9822130615675748,15.264337522473747,412.JPG
336,0.9777441332328209,0.9564573459731762,0.9678168671099691,0.9878771654752427,0.9781907736060581,9.486832980505138,220.JPG
337,0.7881060251112791,0.6503093846983233,0.6512048193071253,0.9978900171438889,0.9300640173946118,50.92150822589606,1336.JPG
338,0.6716061786171535,0.5055776140091552,0.9892711801741505,0.5083650191048735,0.9995188798195049,37.33630940518894,872.JPG
339,0.9188170142618819,0.8498256321000626,0.9803872265551437,0.864523281611472,0.9972397197254363,11.40175425099138,306.JPG
340,0.7500000000278025,0.6000000000711743,0.653235180229904,0.8804177546004132,0.9709914757078567,32.0,504.JPG
341,0.9322357898048518,0.8730727073530821,0.9673710630744579,0.8995633187848544,0.9922876717573337,15.231546211727817,336.JPG
342,0.7238865047404739,0.5672587175416444,0.9954165234335491,0.5687442713389588,0.9992041701484381,52.88667128870941,1244.JPG
343,0.9238209141529915,0.8584267491439479,0.9373219373285511,0.910703301218915,0.9893514036787969,18.0,837.JPG
344,0.9522437012397633,0.9088408271761677,0.9539028275633311,0.9505903363477934,0.9916511892098084,10.63014581273465,732.JPG
345,0.943608177940076,0.8932369204684614,0.9136790811074069,0.9755644337103443,0.981888886860645,11.661903789690601,1308.JPG
346,0.9750808853468946,0.9513735000229387,0.9938848606624493,0.9569752281634784,0.9966474292967589,7.615773105863909,315.JPG
347,0.9163919688593372,0.8456858407933153,0.9323170732120017,0.9010017678839117,0.998261250959472,6.082762530298219,585.JPG
348,0.9207200306547836,0.8530872960067114,0.9670152856126246,0.8786549708045852,0.9986942675159444,8.602325267042627,163.JPG
349,0.936729663107791,0.8809891808409642,0.997345239531957,0.8830599925272151,0.9990601704509247,15.524174696260024,1273.JPG
350,0.4807834442300577,0.3164680127044135,0.8858374943518298,0.3299239222882566,0.9906341935725872,76.48529270389177,1134.JPG
351,0.8278352663498969,0.706244815771271,0.9581993569199037,0.728695439573457,0.9954669874645559,41.97618372363071,661.JPG
352,0.4233415910113308,0.26850558665603125,0.6997270246360948,0.3034727703923172,0.976173285198986,53.85164807134504,1427.JPG
353,0.9349515887174483,0.8778489116830093,0.8962091503539322,0.977194982902738,0.9935996646676727,7.615773105863909,1024.JPG
354,0.886192017290671,0.7956416465880671,0.8399795501840596,0.9377853881633645,0.9950928132447778,8.94427190999916,237.JPG
355,0.9252173913477001,0.8608414240983372,0.9661016949562934,0.8876529478446574,0.9995668115785143,4.123105625617661,206.JPG
356,0.8092374966098337,0.6795960524031223,0.7555498852371652,0.8711385702056079,0.984582454898296,69.77822009767804,1062.JPG
357,0.9231130966557457,0.8572052402370284,0.9215962441682648,0.9246349505771857,0.9973664705975531,6.708203932499369,350.JPG
358,0.8900045641385207,0.8018092105670622,0.9703906444462825,0.8219178082567085,0.9980424733924752,20.248456731316587,429.JPG
359,0.9609921224979914,0.9249132208802805,0.9299534655933166,0.994174248871233,0.9772379076388858,16.55294535724685,71.JPG
360,0.851558126523066,0.7414899667120408,0.9921730622902302,0.7458527417058223,0.998649130377706,35.0,627.JPG
361,0.9218921892475643,0.8551020409148966,0.8692946058995197,0.9812646370169675,0.9970585946619398,4.123105625617661,354.JPG
362,0.8605836035847229,0.755284553044484,0.8050259967027503,0.9243781095279819,0.996513303683555,5.830951894845301,1014.JPG
363,0.9573817658732798,0.9182476716250004,0.9618789521297418,0.9529264363785706,0.9964803416237722,5.0,431.JPG
364,0.862108731469067,0.7576371796815681,0.7664311083531753,0.9850816509019209,0.8559622462606191,69.6419413859206,694.JPG
365,0.969489077451905,0.9407848633538343,0.9920195078702416,0.947959327782237,0.9978977692996867,8.48528137423857,1354.JPG
366,0.9619903248105354,0.9267643142498369,0.9769487507415406,0.9474830590528956,0.9772475369465133,20.09975124224178,225.JPG
367,0.6773618541199983,0.5121293807114159,0.9547738694603671,0.5248618791093068,0.9997222736530315,83.52843827104634,1179.JPG
368,0.9378499750547292,0.8829731704893024,0.9270056992627131,0.9489509704982665,0.9882379951611847,14.212670403551895,254.JPG
369,0.3349853857751956,0.20119065803675917,0.21203346216022628,0.7973381731413562,0.9233285850707805,107.41508273980894,1267.JPG
370,0.8968858131527533,0.8130489335136589,0.9924274653286457,0.818124430117267,0.9982643967316394,29.0,791.JPG
371,0.7426453556008055,0.5906411201933233,0.7286363636980371,0.7572035900431734,0.9805226583148915,48.82622246293481,1468.JPG
372,0.9846505991657247,0.9697652831209544,0.972021000865819,0.9976127140033004,0.9917248157249784,3.605551275463989,1224.JPG
373,0.9766003794541283,0.9542708047271168,0.9572943931700445,0.9967010900748207,0.9879826329665843,5.385164807134504,281.JPG
374,0.9792157703028636,0.9592779177190541,0.9640672245296346,0.9948479791020356,0.9901265578206913,4.123105625617661,344.JPG
375,0.7739965096972092,0.6313167262410556,0.6313167262410556,1.0,0.99198750174029,12.806248474865697,1132.JPG
376,0.9830400626518431,0.966645810272578,0.9865409175760614,0.9795639662498383,0.9939155730243618,7.211102550927978,1311.JPG
377,0.9096956336792803,0.8343501702669427,0.9967371498793705,0.8366352480940197,0.99794233184581,28.0178514522438,1357.JPG
378,0.9772226304193327,0.9554597701169424,0.9756544862695129,0.9787958235601493,0.9878753282340935,9.899494936611665,227.JPG
379,0.8990225904621975,0.8165676994640151,0.9884705714903942,0.8244197780124403,0.996672759761,19.209372712298546,295.JPG
380,0.9048407116358254,0.8262183604408352,0.8589945012060105,0.9558566433662901,0.9882217847770961,14.7648230602334,573.JPG
381,0.3065508506502803,0.1810215859839663,0.18738938071075456,0.841948310296274,0.9430807376422892,146.01369798755184,649.JPG
382,0.5510092746584783,0.3802710848040127,0.9901960784505959,0.38170823931843667,0.9999221341472923,25.0,217.JPG
383,0.978144933599005,0.9572247237032866,0.9713395638649125,0.9850463353001231,0.9919285658583809,6.324555320336759,610.JPG
384,0.9577788171283738,0.9189784595366369,0.9822954822970263,0.9344561520007918,0.9962044013986462,10.770329614269007,1122.JPG
385,0.2759711725653065,0.1600734096329377,0.1730218207685647,0.6814236113876531,0.9417246520883803,105.30432089900205,806.JPG
386,0.6775207084150927,0.5123110152241228,0.515204170392006,0.9891576313639876,0.9646488643928435,58.05170109479997,1360.JPG
387,0.9237431490680192,0.8582924682687926,0.9449058693321005,0.9035076108665112,0.9931356823788287,8.602325267042627,947.JPG
388,0.9842794930383681,0.9690456048616071,0.9761775643021313,0.9925170335948754,0.9846805330680114,8.0,966.JPG
389,0.9117291414965587,0.8377777778498766,0.9900210084086024,0.8449125953182822,0.99969986572941,5.0990195135927845,923.JPG
390,0.7995136039064057,0.6659913902676639,0.6863256785377968,0.9574080815512545,0.9599613603817334,78.79086241436883,882.JPG
391,0.860037243958284,0.7544432828339724,0.8012491325744276,0.9281350482430651,0.9758581158544767,52.3450093132096,1190.JPG
392,0.9786078531364277,0.9581117851179981,0.9807082992645976,0.9765163851013506,0.9712183592569679,13.0,179.JPG
393,0.9647627166818766,0.9319242382689035,0.9717213349377914,0.9579030528774954,0.9896685140648401,18.0,383.JPG
394,0.9708927049089364,0.9434319526660692,0.9578277063584147,0.9843190517357502,0.9857716161987561,11.180339887498949,248.JPG
395,0.6968692947665921,0.5347654628959355,0.5373305527072648,0.9911521446449024,0.9264630326345946,48.0,269.JPG
396,0.960818178740871,0.9245910187105135,0.981322634201624,0.9411530551355966,0.994649545211449,11.40175425099138,906.JPG
397,0.9536067892569156,0.9113273858039126,0.9728715728794022,0.9350901525838862,0.9984821817829765,5.0,1078.JPG
398,0.9446492140016807,0.8951044776182027,0.9694167852082364,0.9211156847133307,0.9903976938226436,20.0,877.JPG
399,0.956844812809825,0.9172602739952711,0.9595872743022106,0.954117982344224,0.9977267963951549,24.515301344262525,925.JPG
400,0.9303395103523374,0.8697521497382711,0.9450398461191206,0.9160895045396791,0.9931067760392723,12.041594578792296,640.JPG
401,0.9512791154715505,0.9070851258014898,0.9739650768109331,0.9296259185060245,0.9790987751438617,17.46424919657298,137.JPG
402,0.9112986565698158,0.8370510995353503,0.9426331730014906,0.8819803300746824,0.9945915985018629,20.0,810.JPG
403,0.9369027718885032,0.8812954705523917,0.9899820731841199,0.8892256689609649,0.995722743747423,23.0,1124.JPG
404,0.9532722599369514,0.9107165344471277,0.9679448571258821,0.9390378497734833,0.9904454151957703,10.44030650891055,1173.JPG
405,0.8899455175938638,0.8017133678740472,0.8191101386179594,0.9741921492140116,0.9837176856793809,19.72308292331602,1232.JPG
406,0.9724179585281244,0.9463166144270746,0.9897540983620554,0.9556786703659572,0.9987058925028263,4.123105625617661,325.JPG
407,0.9342013716346734,0.8765270913048342,0.9677220077236693,0.9029252125508946,0.9859784869292221,21.93171219946131,1335.JPG
408,0.8784380789684426,0.783227446052547,0.9849792265947653,0.7926954733043479,0.9992376070594465,9.899494936611665,511.JPG
409,0.9258137070854171,0.8618744376042821,0.9842304956136183,0.8739427969863505,0.9892281525879639,33.83784863137726,1088.JPG
410,0.9590520996701211,0.9213257448989328,0.9279532426701161,0.9923076923081546,0.9737810863879708,13.0,701.JPG
411,0.8007334240373376,0.6676859341420709,0.9994094197549964,0.6679494770408576,0.9999278004404186,22.825424421026653,817.JPG
412,0.8365657253219274,0.7190485475299183,0.7392262979075512,0.9634273772300347,0.9789168341223355,15.132745950421556,856.JPG
413,0.8320552147368055,0.7124097177002745,0.7298533566891089,0.9675405742879364,0.9664936841935208,77.64663547121665,1410.JPG
414,0.012698936339350297,0.006390041576233191,0.008390541679373373,0.026101695245389255,0.8546000703055859,99.0,890.JPG
415,0.40046733176952753,0.2503652096583475,0.44276629581821014,0.36554552922632555,0.9528271731640984,47.265209192385896,441.JPG
416,0.7018439717157889,0.5406468533476194,0.5423060063383139,0.994372990358221,0.9837615877561164,17.46424919657298,352.JPG
417,0.9698978677669818,0.9415550530577879,0.9748761819023074,0.9649701399442936,0.9948634865696768,10.0,614.JPG
418,0.6977085781581616,0.5357545680475408,0.9953897736804429,0.5370872908535288,0.9993686627128493,33.734255586866,268.JPG
419,0.8774962046154974,0.7817311694170347,0.9713029989732929,0.800212992587814,0.9981755723936462,8.94427190999916,1467.JPG
420,0.9436825745134539,0.8933702613905686,0.8945315885350089,0.9985489020026557,0.9779524991398766,17.0,793.JPG
421,0.9585523902728265,0.92040385068786,0.9871568874371299,0.9315589353774811,0.9991684059483569,4.0,1091.JPG
422,0.9525196114658615,0.9093436229396173,0.9478441378736391,0.9572414395546278,0.9717166979368734,13.892443989449804,240.JPG
423,0.9279366842568753,0.865561455778684,0.9932377201461516,0.8706924630401477,0.9981867091760848,18.973665961010276,1373.JPG
424,0.9658856415289865,0.9340220775563538,0.9539213135618789,0.9781539008780485,0.9498742138380543,16.97056274847714,1369.JPG
425,0.8551392506801965,0.7469373469559197,0.7656978831124155,0.9682395644427225,0.9896892566160915,17.46424919657298,1359.JPG
426,0.6229508198347926,0.452380952724072,0.4706649286371154,0.9209183674478082,0.9874598468002925,88.81441324469807,1217.JPG
427,0.9652674897138399,0.9328666878849436,0.9723634755723675,0.958274321826095,0.9955639938251581,17.72004514666935,735.JPG
428,0.9511891346909677,0.9069215109756321,0.9109911956881005,0.9950983433644538,0.9682915477859064,17.804493814764857,339.JPG
429,0.820485319759989,0.6956126392707874,0.9714285714331066,0.7101415642016545,0.9968375557820578,32.0624390837628,399.JPG
430,0.7316636852000601,0.5768688294564546,0.7013031551092925,0.7647718774252911,0.9861442524898008,94.08506789071261,1025.JPG
431,0.8875876415835128,0.7978944452420149,0.9661187521022947,0.820863616955841,0.9965481296673465,16.1245154965971,844.JPG
432,0.6727688790929418,0.5068965525743163,0.5975609764277215,0.7696335084564567,0.9969610461368916,17.4928556845359,155.JPG
433,0.8842229063653456,0.7924727182668357,0.9573065687995426,0.8215066203996975,0.9885949817922167,25.059928172283335,370.JPG
434,0.9618570675509854,0.9265169924947765,0.9672472548289569,0.9565266232323625,0.9777234097353149,13.038404810405298,313.JPG
435,0.7317546584371594,0.5769819407477864,0.9910620399626383,0.5800000001292308,0.9997270654721812,14.866068747318506,602.JPG
436,0.8743078297187075,0.7766846503991659,0.7792400764403269,0.995795469958525,0.9642384333689074,17.88854381999832,656.JPG
437,0.821942048258805,0.6977093504702556,0.7470848412758003,0.9134709931595522,0.9900948001639304,17.0,1364.JPG
438,0.9711574169601338,0.9439319804328281,0.9726423671400412,0.9696769940697366,0.9938014981274569,5.656854249492381,623.JPG
439,0.9206854094027968,0.8530278543727514,0.8754146341584962,0.9708937459455861,0.9773155220809089,18.35755975068582,12.JPG
440,0.9416258015870602,0.8896908135178035,0.8998738284156567,0.987440664558204,0.9799545323329252,27.80287754891569,1271.JPG
441,0.937013446576502,0.8814913449050622,0.8929053142991893,0.9857057772526189,0.9936151050211712,92.64987857520376,36.JPG
442,0.8972853491781002,0.8137058381474752,0.9493532120186104,0.8506319167146466,0.986213070725431,29.274562336608895,864.JPG
443,0.6769873519236254,0.5117013453513993,0.983618825878628,0.5160994764609032,0.9953773230712555,47.80167361086848,743.JPG
444,0.9121187139468889,0.838435889712508,0.9644351464559152,0.8651861120221501,0.9983637851104707,12.529964086141668,595.JPG
445,0.8152628181232284,0.6881381209310463,0.9843288480485454,0.6957605985213848,0.9960449754623643,28.635642126552707,474.JPG
446,0.9159426286058494,0.8449208065743323,0.8547069043269605,0.9866300230270646,0.9566377969397454,42.04759208325728,703.JPG
447,0.767277152046199,0.6224247026260479,0.6862756041923159,0.8699589642090024,0.8906462783570552,83.60023923410746,1460.JPG
448,0.9000876424627136,0.8183266933718513,0.9780952381160998,0.8336038962389579,0.9996423239611899,5.385164807134504,112.JPG
449,0.3901613449858782,0.24236052715974762,1.0,0.24236052715974762,1.0,43.174066289845804,201.JPG
450,0.9857810529442919,0.9719607938766294,0.978930307942688,0.9927283593987086,0.9905627172336978,3.605551275463989,345.JPG
451,0.9444362564562364,0.8947221446817307,0.9346557759817223,0.9544235925068741,0.9963974975474614,5.0,917.JPG
452,0.8020030816717256,0.6694533762270448,0.6815949715392133,0.974080658746694,0.9113384017956327,79.22752047110903,945.JPG
453,0.9152672635777863,0.8437721411475293,0.8473744129893714,0.9949870498792726,0.9599566897537671,76.55716818169282,1254.JPG
454,0.8883506902668077,0.7991285403925367,0.885135135190572,0.8915896937814344,0.9962507285874659,10.295630140987,1315.JPG
455,3.9478878784256265e-10,3.9478878784256265e-10,6.626905230863547e-10,9.765624990463254e-10,0.9766090029765531,46.87216658103186,356.JPG
456,0.8836310961028934,0.7915224913945669,0.9001475651991767,0.8677098151095993,0.993378779477586,8.602325267042627,532.JPG
457,0.9737149858001416,0.9487763850480886,0.9653820671397205,0.9821930120221215,0.9868647085937305,6.4031242374328485,180.JPG
458,0.9657853810282123,0.9338345864727985,0.9874907240551796,0.945013695856243,0.9978807090644969,14.317821063276353,394.JPG
459,0.8391157811340645,0.722824694755117,0.9762426479095557,0.7357670578239229,0.9961873739150453,32.01562118716424,1096.JPG
460,0.6601417483428479,0.4926952143613626,0.7786624205583897,0.5729349738881458,0.9956446129502946,17.46424919657298,551.JPG
461,0.9218119764219109,0.8549640287853258,0.9510852167263535,0.8942869183135099,0.9843842616252553,21.633307652783937,1086.JPG
462,0.8991956789820233,0.816853333352869,0.8788156988892798,0.9205433345449521,0.9815439467294416,17.26267650163207,457.JPG
463,0.8911433442360152,0.8036596431190816,0.9487621994793644,0.8401222532623638,0.9815073347799242,16.1245154965971,488.JPG
