sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
233,0.9511669049765852,0.9068810943247433,0.9109646272439437,0.9950813853255371,0.9581359816663072,18.384776310850235,970.JPG
234,0.4075411151817548,0.2559193955597079,0.26789716555466087,0.8512777545658662,0.9120651158385396,62.81719509815764,638.JPG
235,0.9804139243533095,0.9615803390944812,0.9784742006998299,0.9823613538880722,0.997704370136595,2.8284271247461903,1199.JPG
236,0.861958732936504,0.757405515863457,1.0,0.757405515863457,1.0,14.866068747318506,1082.JPG
237,0.9757103931500307,0.9525727749523012,0.9769272741463149,0.9744965399288938,0.994380635975427,13.892443989449804,1054.JPG
238,0.8987601288704723,0.8161347517795697,0.9997827975673422,0.8162794821842071,0.999866098926117,29.068883707497267,1358.JPG
239,0.8277317109156699,0.7060940900965935,0.7127767449963853,0.9868959868975201,0.9403569109838679,61.71709649683789,1175.JPG
240,0.9310999257421322,0.8710822912040942,0.9679190255673497,0.8969793322898284,0.9968436687709408,15.0,752.JPG
241,0.9122621564713895,0.8386783285526346,0.9812393405450601,0.8523456790852614,0.9994804049692261,6.082762530298219,1081.JPG
242,0.29196193575785345,0.17093409218327782,0.24982675008668512,0.3511933758640071,0.9658963817090261,55.47071299343465,476.JPG
243,0.895739467244033,0.8111667859969697,0.9527492853619053,0.8451670644622364,0.9952236877890396,14.142135623730951,203.JPG
244,0.9360113570673531,0.879719312128907,0.8798062666917262,0.9998876656931153,0.9785287989550706,89.27485648266257,1306.JPG
245,0.8408137417999831,0.7253482655387397,0.9840652214222595,0.7339690437073011,0.9985248713550854,17.11724276862369,440.JPG
246,0.9742328664608777,0.9497602668369286,0.9898609501745466,0.9590905901368963,0.9972701569660277,8.246211251235321,609.JPG
247,0.6561679791028965,0.4882812502221002,0.9946949602168922,0.4895561359923603,0.9999051203390381,17.0,884.JPG
248,0.9184336424358612,0.8491699432231138,0.9591660498446625,0.8810198300418108,0.9941633898186566,17.08800749063506,193.JPG
249,0.9717943890050162,0.9451362437778248,0.9604019352467137,0.9834603658549191,0.989850427350621,9.486832980505138,229.JPG
250,0.9584188209575695,0.9201575837268342,0.9618393960244558,0.9550224887617524,0.9952232856235464,9.848857801796104,521.JPG
251,0.49264705913440743,0.32682926883997615,0.9925925926108825,0.3276283624061708,0.9999533502309171,17.0,740.JPG
252,0.8585757272524696,0.7521968367731134,0.8310679613290601,0.8879668050954701,0.9973053335811605,13.0,962.JPG
253,0.8671986560380346,0.765534628538405,0.7657617564507103,0.9996127033308263,0.973845491287785,16.492422502470642,1347.JPG
254,0.3986787970447541,0.24896866184779845,0.2507471390589148,0.9723007348862914,0.834204329174583,83.09632964216891,1030.JPG
255,0.9747852809087233,0.9508108523594796,0.9918223362469476,0.9583236501697789,0.9980618313793669,4.242640687119285,1140.JPG
256,0.947863443403547,0.9008939357380578,0.9762789967022947,0.9210552317003727,0.9899986753214554,14.866068747318506,47.JPG
257,0.6513839776062207,0.48300180841175366,0.5052970110659672,0.9162950257577033,0.9582408457233478,49.9799959983992,162.JPG
258,0.85751851083956,0.7505754088733404,0.768925291664318,0.9691850461490403,0.9685169842590244,46.57252408878007,1176.JPG
259,0.8769567412962489,0.7808752997820868,0.9368257012782515,0.824280139244354,0.9905985193115583,31.89043743820395,126.JPG
260,0.9677476888330386,0.9375107988286868,0.9783627839897606,0.9573604658026607,0.9925823666372864,41.10960958218893,21.JPG
261,0.9485814893371898,0.9021921144808117,0.9996204933586498,0.9025012372976549,0.9997708115816606,8.06225774829855,323.JPG
262,0.9772288043031162,0.9554715741081604,0.9860110216205162,0.9686016490406761,0.9969175587065531,7.0710678118654755,102.JPG
263,0.8098303102341543,0.6804326453486405,0.7215849846490251,0.9226666667697778,0.9958787392338487,11.180339887498949,672.JPG
264,0.9489354803861197,0.9028327592461656,0.914778350788416,0.9857423519514037,0.9657173990493553,11.0,1076.JPG
265,0.9240832803826082,0.8588799333060811,0.9811096118754576,0.8733220291173293,0.9953680277140756,17.804493814764857,1157.JPG
266,0.6594307766932669,0.4919035625239468,0.5060151768450832,0.9463482173948258,0.9573962041285713,90.50966799187809,1104.JPG
267,0.9518326398020959,0.9080922340756915,0.9413688127250683,0.9625317039471373,0.9908550525836085,7.280109889280518,1302.JPG
268,0.9737183847644723,0.9487828392445429,0.9755885997551935,0.9718553265063751,0.9965700356925817,6.708203932499369,3.JPG
269,0.8533150792242016,0.7441582807872833,0.8356636659958506,0.8717282717539004,0.9858254448136355,26.870057685088806,15.JPG
270,0.9519129519148273,0.9082384460885436,0.9274260962134336,0.9777279282184163,0.9819994722361745,22.825424421026653,792.JPG
271,0.9808515321224511,0.9624226136218063,0.9794383394393437,0.9822688087782979,0.9906693262413415,9.433981132056603,1230.JPG
272,0.9221091581916676,0.8554754548740731,0.9853697113502874,0.8664812239375891,0.9980494833767124,9.848857801796104,1390.JPG
273,0.8317969591964807,0.7120311539840066,0.7665489850470986,0.9091860769669756,0.982856679899816,82.20097323024831,558.JPG
274,0.8962250400891835,0.811963554758753,0.941509722869161,0.8550966486086641,0.9934527380239361,16.278820596099706,1340.JPG
275,0.05483929561379348,0.0281926812867452,1.0,0.0281926812867452,1.0,52.80151512977634,1295.JPG
276,0.9471526196020154,0.8996105582433532,0.9054878049192127,0.9928366762211859,0.9965795529775767,4.0,979.JPG
277,0.00864981767689555,0.004343694990587254,0.011188811534549366,0.007050011234401847,0.9536370641186676,70.71067811865476,1469.JPG
278,0.9682292094258177,0.9384150222837034,0.9488334674216546,0.9884344619520252,0.988135213790237,8.602325267042627,495.JPG
279,0.8381112985277933,0.7213352686398959,0.8864447087476548,0.7947761195123795,0.9969996858310242,10.63014581273465,508.JPG
280,0.5031309556671993,0.3361222263445953,0.3374726078235363,0.9882352941218413,0.9132486330536218,54.589376255824725,168.JPG
281,0.5022162851568943,0.33530627967181637,0.6521841981034392,0.40832345974484974,0.9025839222636355,65.55150646628954,326.JPG
282,0.624652257690493,0.4541776879641858,0.8366294067536173,0.4983780093053819,0.9904489016238468,26.627053911388696,937.JPG
283,0.9555903866256428,0.9149574787422059,0.9818552716347486,0.9306940769410851,0.9859393199848594,20.0,682.JPG
284,0.9327749722888835,0.8740190194869347,0.9965261329545488,0.8766901278071546,0.9984979517524238,17.0,1317.JPG
285,0.7384734600005916,0.5853808356355155,0.9352306183167511,0.6101152371254064,0.9989683308844379,19.235384061671343,114.JPG
286,0.9026548672654275,0.8225806451904903,0.9641203703772916,0.8485568760868325,0.9968816014485987,12.649110640673518,1393.JPG
287,0.35716515786538716,0.21740783001998942,0.21749049459411007,0.9982547993049654,0.9683204285521247,44.654227123532216,965.JPG
288,0.17012829827305115,0.09297280140263664,0.14489526644030223,0.2060030485161211,0.8181100566628992,109.4440496326776,377.JPG
289,0.913991625967028,0.8416064257282561,1.0,0.8416064257282561,1.0,11.661903789690601,644.JPG
290,0.9799707174237198,0.9607280243462865,0.9862085224266984,0.9738113251484717,0.9951605898290662,5.0,1367.JPG
291,0.8960895799504514,0.8117412098646203,1.0,0.8117412098646203,1.0,40.01249804748511,299.JPG
292,0.5730228268585187,0.4015641158608089,0.9533527696864581,0.40961234181107514,0.9939644218552659,65.19202405202648,870.JPG
293,0.9405815423537301,0.887828162299282,0.9023816524623359,0.9821585726872423,0.9749608763697992,22.20360331117452,1046.JPG
294,0.8535832937913157,0.7445663423986166,0.8727405071123693,0.8352490421647221,0.9815715967186976,20.8806130178211,1133.JPG
295,0.9682342207872411,0.938424437308935,0.9630424022499517,0.973482321552121,0.9962378233121223,4.123105625617661,1049.JPG
296,0.8574879227483431,0.7505285413580716,0.7593582888987389,0.9847434119384582,0.9929790620027931,8.602325267042627,718.JPG
297,0.9734103222136652,0.9481980418062497,0.9690582641424272,0.9778016469761689,0.9915456361134835,4.47213595499958,443.JPG
298,0.9625154894683235,0.9277396237726044,0.9819848293311009,0.9438031591771687,0.994192680740195,7.280109889280518,1073.JPG
299,0.9003120381178663,0.8186977300422049,0.9530598053014395,0.8530967943189863,0.9978338655071509,11.0,1401.JPG
300,0.7424158415943598,0.5903508219694935,0.7421219319285731,0.742709984172527,0.9384496182640705,31.064449134018133,1305.JPG
301,0.541600902019932,0.3713667287039683,0.4997919269663788,0.5910433072878725,0.9810720584533089,48.703182647543684,136.JPG
302,0.792996055097481,0.6569954128637044,0.9880993446026131,0.6622355797212903,0.9971389476303616,31.38470965295043,64.JPG
303,0.8210405946596073,0.6964112513105686,0.7346521146880449,0.9304535637449445,0.9876939624493808,36.61966684720111,1171.JPG
304,0.9650411540875262,0.9324439883816583,0.9586776859576793,0.9714896650086441,0.9960783659302437,5.830951894845301,1365.JPG
305,0.9083063646368271,0.8320158103430767,0.9651535992823688,0.8577832111418976,0.998795218921423,10.0,1066.JPG
306,0.9780451437103169,0.9570336083762293,0.9907291666676323,0.9656817951095866,0.9984017813852712,5.656854249492381,159.JPG
307,0.5904566745330128,0.4188992732255661,0.5602777778999228,0.6240717822945323,0.9745923215206954,117.04699910719626,554.JPG
308,0.6746087363145751,0.5089883680808973,0.7813852814444304,0.5935059598040472,0.9866820504370087,57.697486947006624,473.JPG
309,0.8946315653666721,0.8093514681098972,0.9751037344415849,0.8264290397671556,0.9927398018828782,28.284271247461902,468.JPG
310,0.9716946959911155,0.9449476650619014,0.9777152973052468,0.9657477885244037,0.9961658365285383,5.830951894845301,8.JPG
311,0.8105625719740958,0.6814671820821097,0.7415966391983264,0.893670886345137,0.9981117882746947,9.0,1382.JPG
312,0.9324336015284684,0.8734197731161394,0.9853720972782278,0.8848932676707892,0.9986542408236273,10.770329614269007,751.JPG
313,0.8791009728319658,0.784282037482236,0.8190910795887297,0.9485991457360023,0.9440481023926677,67.89698078707183,1331.JPG
314,0.8930181418479365,0.8067143425095918,0.983531121340874,0.8177607732948527,0.998877332012566,17.46424919657298,1002.JPG
315,0.8721403508861656,0.7732702837514597,0.9966319166003798,0.7752963194291583,0.9996349159437486,22.825424421026653,1167.JPG
316,0.9173686321866489,0.8473508707494068,0.9469979296285723,0.8895371451227004,0.9979671245930601,11.180339887498949,985.JPG
317,0.8430447271288796,0.7286752970545206,0.8205418358636396,0.8668166795677648,0.9474617558229083,57.48912940721924,301.JPG
318,0.3971995333962195,0.24781595828543507,0.24781595828543507,1.0,0.9600680219531565,24.20743687382041,863.JPG
319,0.8800384716324194,0.7857756265293329,0.7859597064043449,0.9997020262217221,0.9505841205749156,19.697715603592208,1288.JPG
320,0.867406599947111,0.7658587803162255,0.7702393523609434,0.9926287139949389,0.9539652314969856,39.56008088970496,868.JPG
321,0.8872881356011803,0.7974105103075133,0.9830985915519408,0.8084942085188553,0.9981303881176102,18.384776310850235,1018.JPG
322,0.5039727582855876,0.3368740516939493,0.9784045835264854,0.33939764572092984,0.9991694211373986,65.85590330410783,1435.JPG
323,0.7738042020816044,0.6310608823129673,0.6878601232489846,0.8842911877690188,0.9745054445728809,48.25971404805462,921.JPG
324,0.6482260976258413,0.4795373670110877,0.8408736351936449,0.5273972607364019,0.9984189478253027,19.1049731745428,514.JPG
325,0.19310344855410227,0.10687022934852282,0.9722222223186728,0.10719755011209896,0.9998728625007967,38.01315561749642,1430.JPG
326,0.9612801106667738,0.9254469087761756,0.9918206022015256,0.932564261382973,0.9888756159478544,12.529964086141668,1325.JPG
327,0.9307449087161886,0.8704610492928164,0.9881605544334277,0.8796349849058779,0.9967183591796555,17.0,1184.JPG
328,0.8432184910768405,0.7289349670633487,0.8177204483362823,0.8703578663357285,0.9858903638717056,22.627416997969522,1143.JPG
329,0.9746425236643907,0.9505392471983951,0.9884506833040534,0.9612148351463936,0.9917822697848651,13.341664064126334,453.JPG
330,0.6227028238669485,0.4521194370309886,0.5850089483540364,0.6655886932967315,0.9310682497782526,84.64632301523794,1381.JPG
331,0.9119063355762528,0.8380770566056791,0.9969033856323486,0.8402644858464826,0.9997491177306904,8.06225774829855,936.JPG
332,0.7939524838903014,0.6583094558321565,0.6592539457250689,0.9978284473422058,0.9926487657665767,7.615773105863909,333.JPG
333,0.8853803568002091,0.7943340692441744,0.8947368421488865,0.8762175325177689,0.9959728564181257,27.294688127912362,134.JPG
334,0.8690095846697035,0.7683615819370606,1.0,0.7683615819370606,1.0,14.866068747318506,944.JPG
335,0.948291885061957,0.9016683161387199,0.9267601540415055,0.9708479220603708,0.9807626245280209,18.35755975068582,412.JPG
336,0.9505609959174055,0.9057801284508583,0.9867884924070137,0.9168993078160963,0.9918501028260124,26.076809620810597,220.JPG
337,0.8233653202508723,0.6997629208440244,0.713567353281736,0.9730977185845843,0.9488896174495041,41.773197148410844,1336.JPG
338,0.7618266979201608,0.6152827691289421,0.9917682926854365,0.6184410647113229,0.999552060521608,28.0178514522438,872.JPG
339,0.8294275835683552,0.7085658024605004,0.9816611094298786,0.718070953468063,0.9978590133767807,24.08318915758459,306.JPG
340,0.8472678593346394,0.7350084460018985,0.7934807385927785,0.9088772846190921,0.9853174731795074,18.027756377319946,504.JPG
341,0.9298840602598831,0.8689563679341866,0.9763166611480361,0.8876675199602719,0.9945267347955271,13.341664064126334,336.JPG
342,0.797517089659876,0.6632253005970188,0.9970530451869299,0.66452795602563,0.9994031276113285,48.76474136094644,1244.JPG
343,0.9513679420039494,0.9072466693674559,0.9831565131813238,0.9215706376951435,0.997239252805614,16.0,837.JPG
344,0.9563032105879422,0.9162653562735857,0.9898078352277516,0.9249925587930358,0.9982689290802195,7.615773105863909,732.JPG
345,0.9560340960091506,0.9157713794657696,0.924351522518925,0.9899656229685064,0.9840797473210509,7.810249675906654,1308.JPG
346,0.9671573196911454,0.936403324660549,0.9979867573372411,0.9381755478008926,0.998922387988244,9.0,315.JPG
347,0.9341600236391615,0.8764542936972552,0.9360946745940268,0.9322333530157729,0.9983082441767837,4.0,585.JPG
348,0.7985406091690133,0.6646421970782566,0.7054372198134985,0.919956140380133,0.9832643312104575,34.132096331752024,163.JPG
349,0.9243697479013288,0.8593750000074992,0.9979564032698813,0.8608900048153806,0.9992951278381935,18.681541692269406,1273.JPG
350,0.6381131860180393,0.46855082191642483,0.9834536173238068,0.4722738800107968,0.9982497300115769,37.589892258425,1134.JPG
351,0.8276793969257038,0.7060179568422691,0.9892893573632626,0.7114561682710042,0.9989016161933347,43.41658669218482,661.JPG
352,0.6899423446707276,0.5266503667944596,0.9837413226189731,0.531274664608201,0.9983935018050831,46.69047011971501,1427.JPG
353,0.8490374873544786,0.7376760563957578,0.7639015497347534,0.9555302166603392,0.983297865480375,99.24716620639605,1024.JPG
354,0.877016129063252,0.7809694794519887,0.7851985560536109,0.9931506849354163,0.9925373134329528,9.848857801796104,237.JPG
355,0.8993506494051133,0.8171091447226065,0.8756585881183787,0.9243604005290763,0.9981744202237391,5.385164807134504,206.JPG
356,0.763211382143901,0.6170912079669081,0.6715850660246847,0.883789349842957,0.9763586912793286,71.80529228406496,1062.JPG
357,0.912422655898995,0.8389496718429105,0.9220779221154027,0.9029674988681266,0.997445318783255,8.94427190999916,350.JPG
358,0.9396908338842053,0.88624229981802,0.971853186225658,0.9095890411149443,0.9979437745719277,17.72004514666935,429.JPG
359,0.9782355980373858,0.9573983945415967,0.9653304442058932,0.991490475879329,0.9891760679681415,12.041594578792296,71.JPG
360,0.780526656390038,0.6400522491925829,0.9984717269487428,0.6406799052348876,0.999774855062951,36.76955262170047,627.JPG
361,0.9402985074849632,0.8873239437413212,0.9006433167257732,0.9836065573898466,0.9978367442222732,42.05948168962618,354.JPG
362,0.8777292576953148,0.7821011674847461,0.7821011674847461,1.0,0.9956610001395351,5.385164807134504,1014.JPG
363,0.9521508873035259,0.9086717503265346,0.9899536321503181,0.9171290495942135,0.9991325960399817,8.48528137423857,431.JPG
364,0.9069953944525584,0.8298184562563491,0.8838081629059655,0.9314320673946336,0.9412468670277678,64.35060217278468,694.JPG
365,0.9725660513944059,0.9465971537306892,0.9976239976241741,0.9487360542332484,0.9993771168295368,6.324555320336759,1354.JPG
366,0.9532870355960062,0.91074350659276,0.9821921324526024,0.9260346079402821,0.9829125615768808,21.95449840010015,225.JPG
367,0.06479909464278451,0.03348442768921123,0.03609709977362908,0.3162983434857758,0.905650188238202,152.029602380589,1179.JPG
368,0.9510546084974831,0.9066769502086076,0.9805767397544594,0.9232581622435478,0.9971213111280377,10.0,254.JPG
369,0.2979494732867396,0.17505324824613244,0.18330080858889033,0.7955232911097863,0.9082854593568197,114.9086593777858,1267.JPG
370,0.8238980912529446,0.7005329088725495,0.9813845258889485,0.7099670337581562,0.9962557772188175,28.30194339616981,791.JPG
371,0.8594601781864831,0.7535556074251444,0.983267417102748,0.7633443552755445,0.9991028025186927,23.194827009486403,1468.JPG
372,0.9843245425193647,0.9691329403213134,0.9710625871128252,0.9979537548599717,0.9914299754301439,6.082762530298219,1224.JPG
373,0.9771596003820681,0.9553392696931498,0.9622470972702324,0.9925415949517684,0.9894751124207343,5.0,281.JPG
374,0.9763627936833269,0.9538172192843538,0.9597000280375876,0.9936143966335088,0.9888899623226955,10.295630140987,344.JPG
375,0.8023518770681358,0.6699395772885652,0.6699395772885652,1.0,0.9932404213523297,11.661903789690601,1132.JPG
376,0.9789982252026475,0.9588604538889975,0.9896835285327843,0.9685411890958132,0.9954033708614703,7.615773105863909,1311.JPG
377,0.861959531849731,0.7574067495645681,0.9983611163139932,0.7583496354345243,0.99906469629355,29.154759474226502,1357.JPG
378,0.9799226547488613,0.9606356413184728,0.9867549668880349,0.9731843061509046,0.9935152414660688,7.211102550927978,227.JPG
379,0.6265079882773676,0.4561424332666978,0.9996098322279087,0.4562236600310902,0.9999383844400185,83.3606621854697,295.JPG
380,0.8938547486149793,0.8080808081188193,0.8961124533502937,0.8916083916320785,0.9922408136484212,14.7648230602334,573.JPG
381,0.6078247262573319,0.43660071967778746,0.4435815443382451,0.9652087475494943,0.9811250581127983,140.4563989286355,649.JPG
382,0.8305821025931442,0.7102526005124423,0.976506639451985,0.7226001513812546,0.9996418170775444,14.0,217.JPG
383,0.9731245784083102,0.9476559258783256,0.9843424549318148,0.9621595057594665,0.9957498245341233,8.0,610.JPG
384,0.9597386619167733,0.9225938009851066,0.9820281298852207,0.9384385630184653,0.9961296112784225,10.770329614269007,1122.JPG
385,0.27911764716483567,0.1621944968104265,0.16802407946741782,0.8237847223751867,0.9270160288281714,108.67382389517726,806.JPG
386,0.7018557956036119,0.5406608859759406,0.5524425288428059,0.9620517097739567,0.9703981754257278,49.8196748283246,1360.JPG
387,0.9155676234861929,0.8442828186664739,0.8948565651592498,0.937260092662176,0.9856504717064961,12.0,947.JPG
388,0.9852397794861538,0.9709089492962494,0.9886192402256873,0.9818833444928564,0.9928509154317386,4.123105625617661,966.JPG
389,0.9359651136249793,0.8796376186886811,0.9590780809223528,0.9139399372864456,0.9986257009715089,4.242640687119285,923.JPG
390,0.8444491125045217,0.7307762225539399,0.9982617333006552,0.7317073171220044,0.9998834149428752,19.697715603592208,882.JPG
391,0.840548340559845,0.7249533292190475,0.762434555004917,0.9364951768590843,0.9694011733770078,50.24937810560445,1190.JPG
392,0.9440292574343558,0.8939918686971342,0.9850127198322914,0.9063199674357236,0.979338212870565,34.92849839314596,179.JPG
393,0.9667671996822749,0.9356721925463638,0.9749784791979926,0.9586930760138427,0.9908815225349601,14.212670403551895,383.JPG
394,0.9743780170821148,0.950036205651096,0.9767961285533692,0.9719718483780732,0.9924196359805338,8.94427190999916,248.JPG
395,0.7724510466072135,0.6292629263379461,0.6332103321484366,0.9901904212367397,0.9505775892081049,39.56008088970496,269.JPG
396,0.9601038393236746,0.923268952836469,0.9895092586080751,0.9323956743891464,0.9970473416166885,11.180339887498949,906.JPG
397,0.9591181805554461,0.9214477212006843,0.9649073554281563,0.9533980582653542,0.997981624711405,4.123105625617661,1078.JPG
398,0.9288152270862269,0.8670915145328343,0.9297586801323714,0.9278736868017525,0.9768367201937345,23.259406699226016,877.JPG
399,0.8826830937874492,0.7900024504312663,0.8493150685328464,0.9187802793049928,0.9907782094895645,37.8549864614954,925.JPG
400,0.9226862302537608,0.8564693557024006,0.9808038392350324,0.8710708577689037,0.9977941683325672,12.36931687685298,640.JPG
401,0.9598418643369426,0.9227845569139567,0.9980527909996375,0.9244488977981146,0.9984829756152803,9.219544457292887,137.JPG
402,0.9160359091783106,0.8450795713145373,0.9703524146987969,0.8674779130075883,0.9973293918068205,18.24828759089466,810.JPG
403,0.9191598027208983,0.8504123042782168,0.9749840662855861,0.8693819559616679,0.9893969068686118,24.166091947189145,1124.JPG
404,0.9597835526768728,0.9226767709252665,0.9884416924672554,0.932740375255941,0.9966489138891219,12.0,1173.JPG
405,0.9412901148501353,0.889091646413404,0.9317892052843627,0.9509867707761902,0.9947312269184287,7.615773105863909,1232.JPG
406,0.979753285064377,0.9603101590274267,0.9961826857537583,0.9638570109531913,0.9995168665343884,3.1622776601683795,325.JPG
407,0.9190716139889278,0.8502613363539925,0.977374830853728,0.8673327249211138,0.9906523246194814,24.698178070456937,1335.JPG
408,0.856137263549474,0.7484615385260355,0.9959058341876814,0.7507716050023735,0.9998053464832629,10.0,511.JPG
409,0.962827936236278,0.9283203528868867,0.9809548086383979,0.9453588348852304,0.9858805107857271,19.4164878389476,1088.JPG
410,0.9723042399913693,0.9461012469145491,0.9557116322291785,0.9894831730775551,0.9843954515709997,7.0,701.JPG
411,0.715487257337919,0.557010634151535,0.9961260785356355,0.5582198540005704,0.9996029024223024,23.08679276123039,817.JPG
412,0.7807790731048082,0.6403917911286399,0.8565190268694576,0.7173458725921249,0.9925455370455606,14.035668847618199,856.JPG
413,0.7732641890108568,0.6303428840264981,0.6485441585539997,0.9573747101913012,0.9514592267524661,106.09901036296239,1410.JPG
414,0.016595423768619947,0.00836714004324145,0.011023271460747882,0.033559322361505314,0.858083277412551,85.00588214941364,890.JPG
415,0.7269720978486413,0.571057473798998,0.6266033254600234,0.8656275635987486,0.9471072155591745,30.463092423455635,441.JPG
416,0.4944356121831407,0.3284054912015825,0.3284054912015825,1.0,0.9604305356815711,59.033888572581766,352.JPG
417,0.9731386334967939,0.9476825842742554,0.9842282796987667,0.9622961048255374,0.9968149934643515,7.810249675906654,614.JPG
418,0.7002348796388611,0.5387395527792531,0.9979079497910868,0.5393487110252263,0.9997130285058405,34.9857113690718,268.JPG
419,0.7353415815310191,0.5814547002166195,0.9974461875237336,0.5823216188323063,0.9998849460068066,34.17601498127012,1467.JPG
420,0.9753279348403974,0.9518439781909748,0.9552875695774316,0.9962271452069046,0.991267957753016,5.0,793.JPG
421,0.9763684591299291,0.9538280329908532,0.9909446891847908,0.9622148289063177,0.9993966866684157,2.23606797749979,1091.JPG
422,0.9582177646624311,0.919787007458156,0.9738848044754912,0.9430468204077984,0.9864212007507875,15.811388300841896,240.JPG
423,0.9265306122474393,0.8631178707312549,0.9877572092346222,0.8724513061121457,0.9966922387168139,17.0,1373.JPG
424,0.9621986045284807,0.9271510028104976,0.9556991636950787,0.9687870524078496,0.9523584905675359,15.811388300841896,1369.JPG
425,0.8901927913054919,0.8021148037001077,0.8271028038056453,0.9637023593631114,0.9929893260911863,13.152946437965905,1359.JPG
426,0.18501254939822964,0.10193599379666324,0.1020704207962455,0.9872448979754529,0.8948449468758518,90.21086409075129,1217.JPG
427,0.9580081345521596,0.9194007806815697,0.9667221297873853,0.9494498311417965,0.9946767925901897,17.46424919657298,735.JPG
428,0.9632078619320208,0.9290269732649332,0.9422027059137074,0.9851709375203096,0.980290981201961,11.313708498984761,339.JPG
429,0.7515890517737975,0.6020365752699464,0.8520588235511678,0.6723137619317343,0.9823254506486115,46.14108798023731,399.JPG
430,0.9062278839514812,0.828534454924447,0.85997313638013,0.9577412116837168,0.9933664216857025,70.49113419430843,1025.JPG
431,0.9069128643440475,0.8296803015734078,0.9760223353627817,0.8469431381150145,0.9975050838189733,13.341664064126334,844.JPG
432,0.24039408941833093,0.1366181420642574,0.19273301865287043,0.3193717295304405,0.992157043312887,97.0,155.JPG
433,0.8844795345978087,0.792885081033533,0.9587837837868781,0.8208638642614177,0.989015166673556,23.08679276123039,370.JPG
434,0.9645903137381093,0.9316025593906155,0.981101386415417,0.9486257769808797,0.9874323976310215,9.219544457292887,313.JPG
435,0.6499221184482238,0.48139601976308166,0.8849416755647181,0.5135384616881421,0.996516071027253,60.4648658313239,602.JPG
436,0.8828354187940588,0.7902465166355577,0.7902465166355577,1.0,0.9663531798571884,15.811388300841896,656.JPG
437,0.7827926657774347,0.6431054462560428,0.7500000001126127,0.8185840708856519,0.9912601177917032,18.0,1364.JPG
438,0.9641798628180125,0.930837148468702,0.9916390872677548,0.938200395522561,0.9982022471910449,9.0,623.JPG
439,0.904472055943233,0.8256038203851958,0.8451631099139642,0.9727331746404747,0.9707428855655889,13.0,12.JPG
440,0.9491477406889302,0.9032171100015082,0.9081955362873231,0.9939675632917359,0.9816685912243492,27.80287754891569,1271.JPG
441,0.9647979139555558,0.9319899244522838,0.9393511988887585,0.991661703397361,0.9965421853389215,4.0,36.JPG
442,0.8466198025782747,0.7340335862196697,0.9867515035311818,0.7413397943984454,0.9969760270566602,33.61547262794322,864.JPG
443,0.4854971919562109,0.32056539571937154,0.9997278911564996,0.3205933682669898,0.9999530692697589,78.587530817554,743.JPG
444,0.9108489020139546,0.836292506820255,0.956626506039027,0.8692524241885353,0.997978793371758,12.165525060596439,595.JPG
445,0.8836521520298373,0.7915562820702579,0.9657520115558935,0.8144174447709553,0.9896879464934941,22.80350850198276,474.JPG
446,0.9572828878374766,0.9180657693965544,0.9329526226781618,0.9829161405345824,0.9817371766561992,12.0,703.JPG
447,0.7010595108525247,0.5397164202093959,0.6570562395807056,0.7513796519208024,0.8921637290398785,83.60023923410746,1460.JPG
448,0.8431372549751928,0.7288135595409091,0.9923076923161454,0.732954545671303,0.9998911420751447,10.0,112.JPG
449,0.519838392259418,0.3512038074816344,0.9960301707042357,0.3516961032588034,0.9998287729872294,45.12205669071391,201.JPG
450,0.9846398173655764,0.969744366783824,0.9811582018702756,0.9881462297047442,0.9916186369837736,4.47213595499958,345.JPG
451,0.9406282879993043,0.8879114642769831,0.949332524287217,0.9320822162847536,0.9973142057608306,6.324555320336759,917.JPG
452,0.7996879875273133,0.666233428667388,0.6856149267915727,0.9592963413531116,0.914291965215149,73.37574531137656,945.JPG
453,0.8720496894456686,0.7731277533186623,0.77488474775827,0.9970757790962423,0.9352773162593523,95.50916186418976,1254.JPG
454,0.907770515635979,0.8311170213514553,0.9040501446942865,0.9115216334897805,0.9968651049954022,8.94427190999916,1315.JPG
455,4.0016006386548216e-10,4.0016006386548216e-10,6.779661012352772e-10,9.765624990463254e-10,0.9771360367067036,48.25971404805462,356.JPG
456,0.8812301166647362,0.7876777251687966,0.9993986770897779,0.7880512091540892,0.9999673831501359,8.94427190999916,532.JPG
457,0.9691627458769582,0.9401704701710107,0.978089244852512,0.9603977081249074,0.9919763690452932,16.278820596099706,180.JPG
458,0.9649268444554878,0.9322305764478966,0.9874694701085834,0.9433904839257999,0.9978807090644969,12.727922061357855,394.JPG
459,0.8548725198725261,0.7465304385060425,0.9733570159887481,0.7621034333105516,0.9955581055320916,23.021728866442675,1096.JPG
460,0.7331639136806976,0.5787362088371434,0.800832755169443,0.6760398361593206,0.9955036112112754,12.529964086141668,551.JPG
461,0.9187675070053294,0.8497409326511376,0.9510922095527359,0.8885678165138422,0.9844864588659277,19.1049731745428,1086.JPG
462,0.8658387491238763,0.7634176784564374,0.9315978953293274,0.808751051832101,0.9913662023525986,19.313207915827967,457.JPG
463,0.8068624743023398,0.6762527009118092,0.9661178891690344,0.6926806133902788,0.9900985845918061,37.73592452822641,488.JPG
464,0.946145921140578,0.8977959473931867,0.9041708932571054,0.9922079622844285,0.9680487028495932,10.44030650891055,164.JPG
