sample_index,dice,iou,precision,recall,specificity,hausdorff_distance,image_name
232,0.8126754914509927,0.6844594596726625,0.7133802818919857,0.9440820130996439,0.9936863006686986,6.708203932499369,1221.JPG
233,0.9361133641887468,0.879899542565257,0.883903230171469,0.9948785558544253,0.9437520462742824,23.345235059857504,970.JPG
234,0.24246823983939447,0.13795952121521707,0.9076086959032372,0.13992459189781123,0.9994615908407186,38.63935817272331,638.JPG
235,0.9815299246942901,0.9637297633929437,0.9792787092724963,0.983791514383634,0.9977887682933378,2.23606797749979,1199.JPG
236,0.8874275208678103,0.7976356934285451,0.9944532488122895,0.801200204315475,0.9993934562595419,13.92838827718412,1082.JPG
237,0.9715177526347437,0.9446130500800749,0.9750176208023325,0.968042920459681,0.9939439962032474,13.601470508735444,1054.JPG
238,0.8609164529381643,0.7557974611816255,0.9996717005909543,0.7559851037504527,0.9998125384965637,32.01562118716424,1358.JPG
239,0.8562293834125233,0.7486023604802021,0.7560494712532667,0.9870129870145065,0.9522363964984079,33.24154027718932,1175.JPG
240,0.9526502908894109,0.9095818546660112,0.9686164968832375,0.9372019078001269,0.9967761536644368,12.083045973594572,752.JPG
241,0.8289473684585641,0.7078651686487397,0.7455621302778849,0.9333333333662551,0.9898442789439649,100.84641788382967,1081.JPG
242,0.2905587669960388,0.16997294878945604,0.24035702925076283,0.3672674138493583,0.9624623915069789,54.12947441089743,476.JPG
243,0.8979332273531054,0.8147720715789423,0.9611980939480602,0.8424821002621596,0.9961245580637047,13.601470508735444,203.JPG
244,0.9751341877546755,0.9514749893168581,0.9514749893168581,1.0,0.9919836140835543,5.0,1306.JPG
245,0.7984856850068235,0.6645661021839877,0.9300018372349804,0.6995577667634664,0.9934648370498548,19.0,440.JPG
246,0.9128819021964389,0.8397265246950795,0.8590616489317243,0.97389656866368,0.9556010529403217,84.07734534343957,609.JPG
247,0.6798439532692213,0.5149724194188446,0.8448610214318933,0.5687554397002805,0.9962048135615262,109.01834707974616,884.JPG
248,0.9367539640158706,0.881032171595059,0.9841527327197214,0.8937110481706843,0.9977605755497565,14.317821063276353,193.JPG
249,0.9661206254666374,0.9344616492665134,0.9443231441088556,0.9889481707325497,0.9854052197804982,9.219544457292887,229.JPG
250,0.835458409241389,0.7174139729252589,0.9426271621951315,0.7501703693948248,0.9942438873521152,22.360679774997898,521.JPG
251,0.8190555788470307,0.6935598020569286,0.8404802745793479,0.7986960066840293,0.9971077143168591,14.866068747318506,740.JPG
252,0.7358184766419134,0.5820512824085031,0.7677564827871968,0.7064315355742411,0.9968097627455118,16.1245154965971,962.JPG
253,0.8451026921000653,0.7317557035947633,0.7317557035947633,1.0,0.9686444046914356,16.492422502470642,1347.JPG
254,0.6535798957180105,0.48542048183048025,0.49179392043787723,0.9739966082606002,0.9425626633126462,59.61543424315552,1030.JPG
255,0.9756345574728916,0.9524282223616044,0.9852290679316564,0.9662251142639844,0.9964466908621725,9.219544457292887,1140.JPG
256,0.9231483517844941,0.85726604339397,0.9133504182624945,0.9331587787801028,0.9604362608742784,30.23243291566195,47.JPG
257,0.9257243195916199,0.8617195162269632,0.9482014388675535,0.9042881646983574,0.9977004519251098,43.266615305567875,162.JPG
258,0.8275422829362719,0.7058184452310697,0.7556216076821373,0.9145940872963251,0.9680266472791704,47.67598976424087,1176.JPG
259,0.908428050616104,0.8322200393092122,0.9237814851244377,0.8935766269493116,0.9875301043620099,11.313708498984761,126.JPG
260,0.9659301838223481,0.9341053850646146,0.9837185194229088,0.9487737458125758,0.9944985885893207,47.43416490252569,21.JPG
261,0.9457143430543316,0.8970190733659337,1.0,0.8970190733659337,1.0,9.0,323.JPG
262,0.9767227278456267,0.9545044675830392,0.9837783034822762,0.9697676355484495,0.9964131592221709,5.0990195135927845,102.JPG
263,0.6149802892619448,0.4440227707501437,0.4579256363614314,0.9360000000853334,0.9871731546941134,86.97700845625813,672.JPG
264,0.944171677609528,0.8942473483518341,0.9281956722203918,0.9607072691574119,0.972255401186642,13.0,1076.JPG
265,0.9092639835544583,0.8336242407433063,0.9860434387657079,0.8435777872090167,0.9967109104356251,26.627053911388696,1157.JPG
266,0.678722121798828,0.5136861314756047,0.5207177211393419,0.9743856005626911,0.9586412757201679,89.80534505250787,1104.JPG
267,0.9383059137428688,0.8837818029647386,0.9058810903728396,0.9731381139067169,0.9845766944535089,10.0,1302.JPG
268,0.9699882911215882,0.9417254995881625,0.9684961850887895,0.9714850018551432,0.9955427874989894,6.708203932499369,3.JPG
269,0.9296487712340841,0.868545526237969,0.9845844504055888,0.8805194805433527,0.9988600882192784,12.0,15.JPG
270,0.9741458541468873,0.9495948893775635,0.9717770868235847,0.9765261977266042,0.993327553059273,5.656854249492381,792.JPG
271,0.9775231594349701,0.956034523868388,0.9730634828201775,0.9820239028221971,0.987699468085379,8.06225774829855,1230.JPG
272,0.9494237773959859,0.9037171763210506,0.9791846286514122,0.9214186370049352,0.9970302945104901,13.038404810405298,1390.JPG
273,0.857965672173947,0.7512608433021463,0.7662551440810174,0.974613975405754,0.9815928056391219,19.924858845171276,558.JPG
274,0.9412970282578468,0.889103982316219,0.9936640395620979,0.8941732721604543,0.9992972834004749,9.219544457292887,1340.JPG
275,1.8621973925768717e-10,1.8621973925768717e-10,7.142856632653097e-08,1.867064973512497e-10,0.9997673645729517,118.25819210524064,1295.JPG
276,0.8677050882933115,0.7663242847518986,0.7677324513900284,0.997612225407062,0.9900381450775505,11.0,979.JPG
277,0.6129223474195432,0.44188034199959814,0.9361702127948528,0.4556069620058147,0.9976884109054923,47.43416490252569,1469.JPG
278,0.9666816933745879,0.9355120171384539,0.9458657470570322,0.9884344619520252,0.9874076561452987,9.433981132056603,495.JPG
279,0.8587105624530287,0.7524038462728828,0.884680610579604,0.8342217484892208,0.9967954759661201,8.48528137423857,508.JPG
280,0.5678192913427021,0.3964718194952202,0.4057527540688872,0.9454545454739912,0.9380848384381233,58.60034129593445,168.JPG
281,0.44787948455902116,0.28855973497218634,0.5782690204984948,0.36547195895707585,0.8807641342782517,96.77293009927931,326.JPG
282,0.7790632580911492,0.6380865047167834,0.8588767743553021,0.712822264006689,0.9885051693227349,23.53720459187964,937.JPG
283,0.9697880039605061,0.9413480018575999,0.9759516284191304,0.9637017436744792,0.9805868323262359,18.0,682.JPG
284,0.9623265665541225,0.9273886519000326,0.9899622974102745,0.9361918873895076,0.9953345471098012,9.219544457292887,1317.JPG
285,0.6890219562119674,0.525578563017309,0.9151643691249582,0.5524967992621659,0.9987494919811368,18.24828759089466,114.JPG
286,0.9596450814811326,0.9224208627320943,0.9645000857546733,0.9548387096850868,0.9965295241927953,5.0,1393.JPG
287,0.3479365081435123,0.2106072255147551,0.21265036895124162,0.9563699826241362,0.9687668365074155,44.40720662234904,965.JPG
288,8.871540098574206e-11,8.871540098574206e-11,3.6456434547409247e-10,1.1724703949850545e-10,0.9518831020760278,111.0,377.JPG
289,0.9253036960519252,0.8609908610131488,0.9977703455968469,0.8626506024317028,0.9997976766535752,9.848857801796104,644.JPG
290,0.9775100166707364,0.9560093816168406,0.9824808935930346,0.9725891869887336,0.9938369904660758,5.385164807134504,1367.JPG
291,0.9138356613934991,0.8413419856595291,0.9997190397402766,0.8415409681021301,0.999672512917558,33.24154027718932,299.JPG
292,0.844980940285336,0.7315731573331021,0.9754098360676955,0.7453190928437949,0.9943416454893118,30.479501308256342,870.JPG
293,0.9313301405866163,0.871485363218541,0.9002463973792095,0.9646371709765071,0.9748100382756414,22.20360331117452,1046.JPG
294,0.8305655983926364,0.7102284636648262,0.879444588647879,0.7868338558241224,0.9836797076755673,21.540659228538015,1133.JPG
295,0.9733025708657463,0.9479935794626013,0.9618892508205392,0.9849899933313893,0.9960698689956992,5.0,1049.JPG
296,0.8440637921311094,0.7301992847571798,0.7350823046630235,0.9909847434181798,0.9919649265143077,8.0,718.JPG
297,0.9465818649446849,0.8985813263016442,0.9196380335008348,0.975152166131389,0.9769250159978103,23.706539182259394,443.JPG
298,0.9651946789781572,0.9327306879588676,0.9650188266752691,0.9653705953848499,0.9882631021275519,6.324555320336759,1073.JPG
299,0.8946850393873548,0.809439002727979,0.9458896982497781,0.848739495845397,0.9974969112527077,11.0,1401.JPG
300,0.82518457752973,0.7023950841629498,0.8553571428694424,0.7970681458163972,0.9678547131308516,29.068883707497267,1305.JPG
301,0.12200987227920392,0.06496832469807678,0.08212642714565915,0.23720472478484017,0.915170697910129,106.00471687618433,136.JPG
302,0.776734935983506,0.6349686252347423,0.9799278105484701,0.6433360305373174,0.9952730439110322,50.00999900019995,64.JPG
303,0.6973788722008528,0.5353658538474123,0.9008207935014906,0.5688984883071714,0.9977064582971211,13.416407864998739,1171.JPG
304,0.9551098376352254,0.9140767824640058,0.9314140558964582,0.9800427655060509,0.9932414391563774,14.317821063276353,1365.JPG
305,0.9250000000153689,0.8604651163322664,0.9303380049751286,0.9197229014182058,0.9973209473384275,5.385164807134504,1066.JPG
306,0.9804522023181518,0.9616539847855773,0.9857348111673097,0.9752259112625418,0.997503905759019,3.0,159.JPG
307,0.579477316486087,0.407932462662005,0.4567504905552433,0.7923886139256223,0.9511106831029932,116.61903789690601,554.JPG
308,0.6685852423542552,0.5021615079539752,0.760010468526561,0.5967940814638729,0.9848854458548725,56.356011214421486,473.JPG
309,0.9445523193113098,0.8949304987796443,0.9779805973973716,0.9133337307079136,0.9929243831909407,18.027756377319946,468.JPG
310,0.9710832074208783,0.9437917763881111,0.9839510083429468,0.958547623949954,0.997276668936158,7.0710678118654755,8.JPG
311,0.7190569747357004,0.5613496939243103,0.5874799364566935,0.9265822786668803,0.9960547120861507,8.54400374531753,1382.JPG
312,0.9364052118443001,0.8804153821385015,0.9867248590676987,0.8909688013315322,0.9987719947515599,10.770329614269007,751.JPG
313,0.8866743916607623,0.7964196503035316,0.8169228892254196,0.9694490697191451,0.9419793902143732,69.72087205421343,1331.JPG
314,0.8813521873750163,0.7878728027280519,0.9762604013763435,0.8032621828829516,0.9983985471355721,27.313000567495326,1002.JPG
315,0.8546670305776018,0.7462170856968644,0.9430808613246378,0.7814098565462995,0.9934284869874754,21.213203435596427,1167.JPG
316,0.9253971445957375,0.8611526946627422,0.9579517069284131,0.894982497123694,0.9983959342492116,7.615773105863909,985.JPG
317,0.6623381796589389,0.49514620930884723,0.7638735759129113,0.5846283665294545,0.9499171782139741,58.05170109479997,301.JPG
318,0.41071428585648784,0.25842696651733166,0.25842696651733166,1.0,0.9622478163413117,25.45584412271571,863.JPG
319,0.8914914382090546,0.8042260285093464,0.80551547219773,0.9980135081448139,0.956263070600053,21.540659228538015,1288.JPG
320,0.8131061105445294,0.6850706013259503,0.695106246000072,0.979360399185829,0.9332134419420076,40.22437072223753,868.JPG
321,0.7025056241018923,0.5414325003537687,0.884202304260066,0.5827541828078824,0.9897344458679892,32.0624390837628,1018.JPG
322,0.4269398328709596,0.2714071857378133,0.9287909836430374,0.2771747440334544,0.9976438681244573,72.67048919609665,1435.JPG
323,0.9151719487639687,0.8436101442457459,0.9694285714373061,0.8666666667007237,0.9982635789747284,21.633307652783937,921.JPG
324,0.8551307847811214,0.7469244290448818,0.8799171843893197,0.8317025441959858,0.9982019406640698,6.082762530298219,514.JPG
325,0.1845940322052068,0.1016819575299381,0.9851851852400548,0.10183767262563642,0.9999364312503983,52.3450093132096,1430.JPG
326,0.9658884052240352,0.934027246289759,0.9878581835845918,0.9448745741729928,0.9832014334783037,11.180339887498949,1325.JPG
327,0.9530913310143182,0.9103863204616601,0.9843193645587291,0.9237838185255586,0.9954177088545189,12.36931687685298,1184.JPG
328,0.885372018915774,0.7943206468557836,0.8651202749430583,0.9065946432800821,0.9897205899204538,21.02379604162864,1143.JPG
329,0.9783457063514721,0.9576093522382969,0.9835048536609188,0.9732404030199978,0.9880565464397395,7.615773105863909,453.JPG
330,0.61990785647309,0.4491785997145587,0.6275929790563898,0.6124086717436329,0.9469459842281123,86.82165628459296,1381.JPG
331,0.9286488439370801,0.8668015511942672,0.9654460093961603,0.894553680199312,0.9969225108298028,8.48528137423857,936.JPG
332,0.7613494378336738,0.6146603903062136,0.6175675678259678,0.9923995656977204,0.9912404240502787,9.219544457292887,333.JPG
333,0.9217171717336454,0.8548009368248239,0.9571678321865525,0.8887987013438317,0.9984462201928201,7.280109889280518,134.JPG
334,0.8844553338822986,0.7928461860414973,0.9995604781997574,0.7931226895589647,0.9999023418426161,13.152946437965905,944.JPG
335,0.9535788479715362,0.9112763499919667,0.9464647222054087,0.9608007307078094,0.9863735257073482,15.264337522473747,412.JPG
336,0.9670827285927995,0.9362634892110213,0.9788842748578358,0.9555623542026249,0.9863152816922762,9.0,220.JPG
337,0.7703823371152191,0.6265218534092563,0.6510421407435112,0.9432942107420158,0.933842941695273,39.0,1336.JPG
338,0.7640634175262404,0.6182060053937274,0.999385560676072,0.6184410647113229,0.9999668192978969,25.317977802344327,872.JPG
339,0.9338645418364334,0.8759342302075663,0.9595321637474231,0.9095343680809829,0.9938778399038524,7.810249675906654,306.JPG
340,0.7334728033751597,0.5791212422234685,0.6118673648146827,0.9154046997609909,0.963958124007974,29.274562336608895,504.JPG
341,0.9363926361529501,0.8803931488125755,0.9564261600097019,0.917181147423793,0.9893788035367747,15.132745950421556,336.JPG
342,0.7232940783544937,0.5665314667299142,0.9986162361625212,0.5669765615053701,0.9997612510445314,46.32493928760188,1244.JPG
343,0.9610808002098685,0.9250775232644716,0.9743967969682439,0.9481238466323433,0.9956437560504169,8.0,837.JPG
344,0.9676159967982574,0.9372636478292191,0.9763636363660239,0.9590237126739732,0.995780514633035,7.0,732.JPG
345,0.9340538640686238,0.8762674140733437,0.8859809968423087,0.9876428505075125,0.9750241907513734,13.92838827718412,1308.JPG
346,0.972021038110622,0.9455651079913792,0.9969931461420741,0.9482693359150326,0.9983716085155686,9.0,315.JPG
347,0.889496717754514,0.8009852217729136,0.8300153140224527,0.9581614614271293,0.9947837528784162,9.055385138137417,585.JPG
348,0.8216929514287588,0.6973504507791995,0.7340425532679579,0.933114035112166,0.9852707006371773,30.610455730027933,163.JPG
349,0.9363079019091647,0.8802433557540696,0.9988493913886726,0.8811368128702849,0.9995941645128993,12.727922061357855,1273.JPG
350,0.3888398615580178,0.2413415354140607,0.9872457773225627,0.24209636523735448,0.9993110639407271,73.10950690573696,1134.JPG
351,0.783715766115195,0.6443524830033651,0.9930594635165899,0.6472673921448505,0.9993549174468791,43.174066289845804,661.JPG
352,0.6381925493661108,0.4686364060519493,0.8945027575352246,0.4960536701365377,0.9892960288810596,53.16013544000805,1427.JPG
353,0.949091413517951,0.9031151003423666,0.9243447717037706,0.9751995439067276,0.9954859095892905,6.708203932499369,1024.JPG
354,0.8762190547946439,0.779706275131417,0.779706275131417,1.0,0.9922394330867892,10.44030650891055,237.JPG
355,0.8957264957859108,0.8111455110308096,0.9182242991609529,0.8743047832321416,0.9989170289462859,5.0990195135927845,206.JPG
356,0.7381353890944188,0.5849560901899663,0.6249235162910618,0.901441600499723,0.9704041070542446,72.3394774656273,1062.JPG
357,0.9212147887497326,0.8539371685622451,0.8645187939427844,0.9858690532332223,0.9948275590179486,5.0,350.JPG
358,0.8847203274346612,0.7932721712959689,0.96050357937287,0.8200210748535255,0.9973680314520674,35.34119409414458,429.JPG
359,0.976733679693545,0.954525386316334,0.9632128309595714,0.9906395234672619,0.9884995722161504,10.63014581273465,71.JPG
360,0.23756389034356318,0.13479290914673697,0.9975816203158515,0.13483696991625096,0.9999249516876504,67.06713054842886,627.JPG
361,0.9343119266296103,0.8767217631703018,0.8815789474504301,0.9937548790056558,0.9973387285036598,3.0,354.JPG
362,0.8602336651405308,0.7547456342029265,0.7611026035519888,0.98905472637905,0.9951651144411963,6.324555320336759,1014.JPG
363,0.8689574839964126,0.7682801236237075,0.9493107105091599,0.8011455164128968,0.9960132779529931,11.045361017187261,431.JPG
364,0.9377723213226025,0.8828355164808578,0.9598856692312298,0.9166549014110473,0.9816198884552664,16.492422502470642,694.JPG
365,0.931015016373828,0.8709336713229874,0.9967765331616749,0.8733935884851438,0.999221396036921,17.204650534085253,1354.JPG
366,0.9537858564668356,0.9116545234679905,0.9733866649877677,0.9349588576979986,0.9739839901485843,21.400934559032695,225.JPG
367,0.6376404496926682,0.46804123766181316,0.6485714290734694,0.6270718237195141,0.9962044065914305,157.3848785620779,1179.JPG
368,0.9170064763782079,0.846733111866364,0.9849285070224232,0.8578480870797882,0.9979337018526405,17.46424919657298,254.JPG
369,0.6600917431972266,0.49263950719183863,0.5315847803725214,0.870538415081344,0.9801512139382911,110.20889256316842,1267.JPG
370,0.9022692889598234,0.8219404630773194,0.9790691947813289,0.8366416497273871,0.995027204118742,34.0147027033899,791.JPG
371,0.8342795350318627,0.7156771800288317,0.9753476611961607,0.7288615966629991,0.9987276108446914,23.40939982143925,1468.JPG
372,0.9828257850349641,0.9662315172528153,0.9762449528952729,0.9894959416145218,0.9930614250615615,8.246211251235321,1224.JPG
373,0.9799057305886556,0.9606031128432043,0.9686120647398155,0.9914658634544273,0.9913164831758544,5.830951894845301,281.JPG
374,0.9729729729739341,0.9473684210562764,0.9540414254861538,0.992671068863459,0.9872669307315763,69.9714227381436,344.JPG
375,0.6626821069620165,0.49553072653880964,0.49553072653880964,1.0,0.9860322665472624,17.0,1132.JPG
376,0.981120914872058,0.9629414610564615,0.9916795376417876,0.9707847632068095,0.9962916083761622,7.211102550927978,1311.JPG
377,0.8495333020189634,0.7384249396485434,0.9976494291471913,0.7397118975728362,0.99869057481097,30.886890422961002,1357.JPG
378,0.9758445164281387,0.9528284836457244,0.9817961730070396,0.9699645830472395,0.9910720401874399,8.06225774829855,227.JPG
379,0.8263710294075773,0.7041160793779025,0.9968139515387932,0.7057042797111828,0.9992195362402345,48.02082881417188,295.JPG
380,0.9341129790190965,0.8763714733784539,0.8944211157979562,0.9774912587461776,0.9913385826773075,7.810249675906654,573.JPG
381,0.5859607377793098,0.41438788413361893,0.41808149430471925,0.9791252485296966,0.978754067875736,102.17631819555841,649.JPG
382,0.8191721133685526,0.6937269374954044,0.9670781893342817,0.7105064250109551,0.9995016585426705,15.033296378372908,217.JPG
383,0.916811832377426,0.8464012622984342,0.8619368395116533,0.9791491154184815,0.9564454495836301,86.00581375697809,610.JPG
384,0.959516771624919,0.922183794472811,0.9919397697084199,0.929146270643894,0.9982985247649103,11.180339887498949,1122.JPG
385,0.7961806831449942,0.6613788897734113,0.6900063655696967,0.9409722222734617,0.9924360089464396,96.88137075826292,806.JPG
386,0.8045496750685817,0.6730097088648507,0.9073298429804556,0.7226855714250686,0.9971966169343787,18.0,1360.JPG
387,0.9191521766772971,0.8503992484910288,0.8828477386464894,0.9585704831292429,0.983425604939835,15.264337522473747,947.JPG
388,0.9871237885551687,0.9745749553615956,0.9854384174587708,0.9888149344260244,0.99075850043615,3.605551275463989,966.JPG
389,0.9081761006481811,0.8317972350876355,0.8530917684706216,0.9708650829355154,0.9941078903721016,7.810249675906654,923.JPG
390,0.8151200286801218,0.6879346840508113,0.8024691358373071,0.8281761922409581,0.9813463908600422,31.240998703626616,882.JPG
391,0.6530169664719341,0.48479969698979075,0.5412349334382285,0.8229903537262073,0.9268494166847587,43.278170016764804,1190.JPG
392,0.9508278515257044,0.9062648612142702,0.9823914046183251,0.9212293914125476,0.9752592253745327,32.55764119219941,179.JPG
393,0.9643364188777235,0.9311290234177151,0.9705092301554261,0.9582416342216443,0.9892084074037601,17.0,383.JPG
394,0.9688221709016402,0.9395296752555237,0.9539796529052077,0.984133843685385,0.98441363654821,11.180339887498949,248.JPG
395,0.7183285584712229,0.5604623269479379,0.5640913082128961,0.9886516637836792,0.9341697465910773,89.28605714219886,269.JPG
396,0.9640029771985925,0.9305074782881257,0.9835692095282313,0.9452000265411531,0.9952836731863883,10.816653826391969,906.JPG
397,0.954239384367976,0.9124835742674157,0.9455337690780137,0.9631067961267388,0.9967705995382479,4.0,1078.JPG
398,0.9490472113906894,0.9030350570263057,0.9806054252404268,0.9194569023825363,0.9939909458171301,16.15549442140351,877.JPG
399,0.8495486459566765,0.7384481256019074,0.7584508619300534,0.9655172413891373,0.9826043497189514,55.758407437802596,925.JPG
400,0.9206392945769745,0.8529486852370503,0.9534817351664552,0.8899840170631348,0.9943820224720069,12.36931687685298,640.JPG
401,0.953632229173646,0.9113738551236845,0.9969033480273634,0.9139612558478971,0.9976120912462745,13.0,137.JPG
402,0.935016835022305,0.8779639582867588,0.9443972113680671,0.9258209701740588,0.9945076171121402,17.46424919657298,810.JPG
403,0.9258458957234704,0.861930231463912,0.9993414553836384,0.8624200805180005,0.9997298574998372,23.08679276123039,1124.JPG
404,0.9605389797895676,0.9240740740789225,0.9825502444335585,0.9394923066974296,0.9948736361280021,11.704699910719626,1173.JPG
405,0.8513618677208047,0.7411924119742175,0.8734032847004097,0.830405551977791,0.990890439064573,10.44030650891055,1232.JPG
406,0.9782826595403754,0.9574885546164175,0.9913326110520947,0.9655718243021274,0.998895694935745,4.0,325.JPG
407,0.9034885507939273,0.8239663630075231,0.9678428359782778,0.8471588452928979,0.9868953641794643,30.805843601498726,1335.JPG
408,0.8834303563987747,0.7912004069707018,0.9860538827302523,0.8001543210390549,0.9992862704386308,9.899494936611665,511.JPG
409,0.9678724121419952,0.9377449295311878,0.9786539427431064,0.957325846641259,0.9839367187715251,14.212670403551895,1088.JPG
410,0.9534091565165577,0.9109664607286536,0.9173425175026474,0.9924278846158396,0.9695680628278475,15.811388300841896,701.JPG
411,0.8554913294878786,0.7474747474995121,0.9918022121025631,0.7521215709737398,0.9988628569365932,13.038404810405298,817.JPG
412,0.8034188034412059,0.6714285714911564,0.7125530625202035,0.9208463950050035,0.976955986258233,16.401219466856727,856.JPG
413,0.9000083118693368,0.8181955569263721,0.8427770859522452,0.9655787408657788,0.9831467236232351,14.7648230602334,1410.JPG
414,0.0197021764780678,0.009949097716338956,0.012715623557149766,0.04372881388348176,0.8399642092506318,100.0,890.JPG
415,0.38350034056002524,0.2372412133802069,0.47108030605375706,0.3233798196352125,0.9627698053538337,32.69556544854363,441.JPG
416,0.3983349344543171,0.24870051994228298,0.24870051994228298,1.0,0.9415479375359057,57.14017850864661,352.JPG
417,0.9636858828886207,0.9299167761778435,0.9818703172711247,0.9461627596090416,0.996391553289092,13.601470508735444,614.JPG
418,0.7393463557801946,0.5864785773552579,0.9922559350016179,0.5891753354749604,0.9988329825904183,32.7566787083184,268.JPG
419,0.7036576950029458,0.5428023851058768,0.9996078431374087,0.5429179979674296,0.9999835637152581,42.5440947723653,1467.JPG
420,0.97036409822324,0.9424342105315758,0.9444190092533267,0.9977749830707386,0.9890034239752712,5.0,793.JPG
421,0.9748923959857853,0.951014695602749,0.9809913378294053,0.9688688213001736,0.9987118445082391,3.0,1091.JPG
422,0.953562850281257,0.9112471308377434,0.9714518760208695,0.9363207547197624,0.9852251407132921,16.0312195418814,240.JPG
423,0.9319026287484147,0.8724884582955661,0.9979175963113255,0.8740798645121438,0.9994420643618722,16.1245154965971,1373.JPG
424,0.9603782146051671,0.9237765388319036,0.948590429378384,0.9724626511746365,0.9440880503162237,17.08800749063506,1369.JPG
425,0.8644034147579108,0.7611888112723116,0.768443346357768,0.9877495462850501,0.9896418871977888,17.46424919657298,1359.JPG
426,0.38866396776602635,0.24120603038906846,0.2424242426633762,0.9795918367607247,0.9629355077841157,90.21086409075129,1217.JPG
427,0.9570219231627403,0.9175858480834979,0.9534003676123473,0.9606710970736821,0.9923523253545726,18.384776310850235,735.JPG
428,0.9520196655654755,0.9084327580268485,0.9317452774188104,0.9731960042208105,0.9767498330606296,14.7648230602334,339.JPG
429,0.8235530546741993,0.7000341647078882,0.9741679873258053,0.7132745416902675,0.9971362310693078,44.294469180700204,399.JPG
430,0.6358924913057862,0.4661600990517476,0.46914458483564914,0.9865370231912726,0.952515032930029,81.32035415564789,1025.JPG
431,0.9050883607628665,0.8266314178618852,0.9721813123920502,0.8466581160258432,0.9970949606111332,13.0,844.JPG
432,0.27775359195570154,0.1612740145797401,0.16657963489995842,0.8350785344631452,0.9755041900731267,72.18032973047436,155.JPG
433,0.932792322805114,0.8740494870323446,0.9346886092329985,0.9309037151349207,0.9797510904802162,14.142135623730951,370.JPG
434,0.9647712990828203,0.9319402545827408,0.9815561066343167,0.948550887442951,0.9877414370335375,12.165525060596439,313.JPG
435,0.6492491257664577,0.4806579349739087,0.9795158286905551,0.48553846169675746,0.9994701859165869,54.817880294662984,602.JPG
436,0.8853365384684293,0.7942635324785138,0.7948634941410528,0.9990505899906347,0.967315991266487,17.0,656.JPG
437,0.8097364895467314,0.6803001877372232,0.7418166940499933,0.8913470993651195,0.9900633050929095,19.0,1364.JPG
438,0.9689534932584568,0.939776709319552,0.9884289020323623,0.9502307185275024,0.9974719101124069,6.708203932499369,623.JPG
439,0.9271231728439712,0.8641468893579308,0.8987303199696567,0.957368534953758,0.9822894091735835,11.661903789690601,12.JPG
440,0.9718116864063907,0.9451689671637155,0.9619259833402513,0.9819026898752075,0.9929092090070564,9.433981132056603,1271.JPG
441,0.9652274703035022,0.9327919350510244,0.9398984198815185,0.9919594997045981,0.9965743510566989,3.605551275463989,36.JPG
442,0.9301665842015449,0.8694499260070641,0.9371842595096261,0.9232532250721464,0.981199641898315,16.492422502470642,864.JPG
443,0.5458095808149095,0.37533570131788374,0.9812025818161927,0.37805410124877603,0.9961047493899919,77.92945527847606,743.JPG
444,0.6131544786643975,0.44212168504145977,0.9943859649162203,0.443228026448787,0.999871669420429,21.587033144922902,595.JPG
445,0.9209709801082627,0.8535182679378936,0.9684601113192719,0.877921475388394,0.9897914811672542,23.600847442411894,474.JPG
446,0.9199916294670761,0.8518374992022323,0.8671839042759429,0.9796479239411983,0.9612083037282044,43.289721643826724,703.JPG
447,0.724723680358491,0.5682875696902241,0.6720686944625949,0.7863308334663697,0.8944982685519144,82.00609733428362,1460.JPG
448,0.8437275986223198,0.7296962183944847,0.7554557126088217,0.9553571428933789,0.9940750186614506,9.219544457292887,112.JPG
449,0.39883290322086934,0.2490888703043049,1.0,0.2490888703043049,1.0,44.0,201.JPG
450,0.9859378094675694,0.9722656250013543,0.9802106921344782,0.9917322442478468,0.9911566720931155,3.605551275463989,345.JPG
451,0.9384660250891709,0.8840659340977841,0.9191659526080646,0.9585939827350033,0.9954486241336231,7.0710678118654755,917.JPG
452,0.834941350741225,0.7166517765296783,0.7296389588770194,0.9757649480700136,0.9295520428826496,74.63243262818116,945.JPG
453,0.9238861386168051,0.8585393904644523,0.8600849715662069,0.9979112707830302,0.9637276681545779,14.035668847618199,1254.JPG
454,0.9549863218216895,0.9138505473994049,0.9775967413556025,0.9333981526818678,0.9993068573859181,3.0,1315.JPG
455,4.055150038907076e-10,4.055150038907076e-10,6.934812755246315e-10,9.765624990463254e-10,0.9776475694447909,47.885279575251516,356.JPG
456,0.90477362205896,0.826106492962007,0.9404092071763659,0.871740161244253,0.9962001369908314,7.810249675906654,532.JPG
457,0.9708146518915259,0.943284563540836,0.9746899949054589,0.9669700033722632,0.990635605648162,13.038404810405298,180.JPG
458,0.9702531319291513,0.9422248923658532,0.986373165619877,0.9546515166932483,0.9976651879524118,12.041594578792296,394.JPG
459,0.7631775103948899,0.6170469221164833,0.9848838807221542,0.6229465450132163,0.9979641317022087,35.11409973215888,1096.JPG
460,0.7228091983459263,0.5659367398705905,0.7696889478691669,0.6813122438890965,0.9945479327579227,14.317821063276353,551.JPG
461,0.8980109204401322,0.8149000177069015,0.9758423394804095,0.831677803875042,0.993009708738007,20.248456731316587,1086.JPG
462,0.8695336599607129,0.7691813804420352,0.8750913075389468,0.8640461594105006,0.9820682664246279,17.11724276862369,457.JPG
463,0.9261629005716324,0.8624798873761826,0.949568201951419,0.9038836486323506,0.980433428553439,13.92838827718412,488.JPG
